영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-11-18,연회장_Regular Coffee,0,연회장,Regular Coffee,0,30,0.6,12,0,0,2,-0.661634618242279,0.749826401204568,47,0.0,0.0,0.0,27.333333333333332,47.34272207354928,82.0,40.8,41.00243895184773,204.0,76.85714285714286,102.69441492672742,538.0,0.0,0.0,82.0,82.0,40.0,297.0,37.0,44.37918056175113,-0.7714884232501594,0.0,168.00000000000006,63.5,-0.7484062513387342,2,2.0,722,14.857142857142858,23.88464340274291,104,0,62,76.85714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-19,연회장_Regular Coffee,0,연회장,Regular Coffee,0,30,0.6333333,11,0,0,2,-0.6486295610349818,0.7611042586607742,47,0.0,0.0,0.0,0.0,0.0,0.0,32.8,44.91324971542362,164.0,71.57142857142857,105.98719599218441,501.0,0.0,0.0,0.0,82.0,82.0,40.0,297.0,33.284385421313345,-1.0334737544157067,0.0,168.00000000000006,82.0,-0.675283719190218,3,3.0,722,14.857142857142858,23.88464340274291,104,0,62,14.857142857142858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-20,연회장_Regular Coffee,32,연회장,Regular Coffee,0,30,0.6666667,10,0,0,2,-0.6354323008901775,0.7721565844991641,47,0.0,0.0,0.0,0.0,0.0,0.0,16.4,36.67151483099655,82.0,29.142857142857142,38.95051806000608,204.0,0.0,0.0,0.0,0.0,82.0,82.0,40.0,24.96328906598501,-0.8713298233187928,0.0,82.0,61.0,-0.7482020226215849,4,4.0,754,14.857142857142858,23.88464340274291,104,0,62,14.857142857142858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-21,연회장_Regular Coffee,62,연회장,Regular Coffee,0,30,0.7,9,0,0,2,-0.622046748440868,0.7829801036770624,47,16.0,22.627416997969522,32.0,10.666666666666666,18.4752086140679,32.0,6.4,14.310835055998647,32.0,28.0,38.69539162915057,196.0,32.0,0.0,0.0,0.0,0.0,82.0,82.0,26.722466799488757,-0.4144527571541922,0.0,82.0,57.0,0.10337147986415991,0,0.0,816,14.857142857142858,23.88464340274291,104,0,62,14.857142857142858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-22,연회장_Regular Coffee,10,연회장,Regular Coffee,0,30,0.73333335,8,0,0,3,-0.6084768701151264,0.7935716089521472,47,47.0,21.213203435596427,94.0,31.333333333333332,31.005375877955913,94.0,18.8,27.842413688471762,94.0,25.142857142857142,34.56119486470619,176.0,62.0,32.0,0.0,0.0,0.0,0.0,82.0,35.54185009961657,0.22021060087242905,0.0,70.0,47.0,1.0664313527062093,0,0.0,826,14.857142857142858,23.88464340274291,104,0,62,14.857142857142858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-23,연회장_Regular Coffee,0,연회장,Regular Coffee,1,30,0.76666665,7,0,0,3,-0.594726686960764,0.8039279618328208,47,36.0,36.76955262170047,72.0,34.666666666666664,26.102362600602472,104.0,20.8,26.480181268261738,104.0,14.857142857142858,23.884643402742988,104.0,10.0,62.0,32.0,0.0,0.0,0.0,0.0,29.156387574712426,0.6777308911693339,0.0,44.000000000000014,21.0,-0.2033583910751063,0,0.0,826,14.857142857142858,23.88464340274291,104,0,62,14.857142857142858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-24,연회장_Regular Coffee,0,연회장,Regular Coffee,1,30,0.8,6,0,0,3,-0.5808002734538013,0.8140460935082175,47,5.0,7.0710678118654755,10.0,24.0,33.28663395418642,72.0,20.8,26.480181268261738,104.0,14.857142857142858,23.884643402742988,104.0,0.0,10.0,62.0,32.0,0.0,0.0,0.0,21.86729068103432,0.3192473041767977,0.0,44.000000000000014,21.0,-0.6220374315238545,1,1.0,826,14.857142857142858,23.88464340274291,104,0,62,14.857142857142858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-25,연회장_Regular Coffee,83,연회장,Regular Coffee,0,30,0.8333333,5,0,0,3,-0.5667017562911184,0.8239230057575536,48,0.0,0.0,0.0,3.3333333333333335,5.773502691895792,10.0,20.8,26.480181268261738,104.0,14.857142857142858,23.884643402742988,104.0,0.0,0.0,10.0,62.0,32.0,0.0,0.0,16.40046801077574,-0.03923614657655054,0.0,44.000000000000014,21.0,-0.6220374315238545,2,2.0,909,34.666666666666664,40.32699674742302,208,0,88,14.857142857142858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-26,연회장_Regular Coffee,88,연회장,Regular Coffee,0,30,0.8666667,4,0,0,3,-0.5524353131676203,0.8335557718385695,48,41.5,58.68986283848344,83.0,27.666666666666668,47.920072342738905,83.0,31.0,38.82009788756334,155.0,26.714285714285715,33.816732967148546,187.0,83.0,0.0,0.0,10.0,62.0,32.0,0.0,33.050351008081805,0.07701068021813218,0.0,70.4,47.0,1.6644337782706442,0,0.0,997,34.666666666666664,40.32699674742302,208,0,88,34.666666666666664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-27,연회장_Regular Coffee,0,연회장,Regular Coffee,0,30,0.9,3,0,0,3,-0.5380051715382992,0.8429415373547832,48,85.5,3.5355339059327378,171.0,57.0,49.426713425029575,171.0,36.2,45.22388749322641,181.0,39.285714285714285,38.29148854821522,275.0,88.0,83.0,0.0,0.0,10.0,62.0,32.0,46.78776325606135,0.04120908464704241,0.0,85.0,67.5,1.2721961534806971,0,0.0,997,34.666666666666664,40.32699674742302,208,0,88,34.666666666666664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-28,연회장_Regular Coffee,0,연회장,Regular Coffee,0,30,0.93333334,2,0,0,3,-0.5234156073655503,0.8520775211013093,48,44.0,62.22539674441618,88.0,57.0,49.426713425029575,171.0,34.2,46.86363195485386,171.0,34.714285714285715,41.11250533886371,243.0,0.0,88.0,83.0,0.0,0.0,10.0,62.0,35.09082244204602,-0.13632521337392378,0.0,85.0,72.5,-0.8443728880978062,1,1.0,997,34.666666666666664,40.32699674742302,208,0,88,34.666666666666664,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-29,연회장_Regular Coffee,22,연회장,Regular Coffee,0,30,0.96666664,1,0,0,4,-0.5086709438521042,0.8609610158889945,48,0.0,0.0,0.0,29.333333333333332,50.80682368868704,88.0,34.2,46.86363195485386,171.0,25.857142857142858,40.93258103853449,181.0,0.0,0.0,88.0,83.0,0.0,0.0,10.0,26.318116831534514,-0.096608930704545,0.0,85.0,46.5,-0.6317007520512777,2,2.0,1019,34.666666666666664,40.32699674742302,208,0,88,34.666666666666664,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-30,연회장_Regular Coffee,15,연회장,Regular Coffee,1,30,1.0,0,0,1,4,-0.49377555015997737,0.8695893893466109,48,11.0,15.556349186104045,22.0,7.333333333333333,12.701705922171575,22.0,38.6,43.7812745360388,193.0,27.571428571428573,40.4056808830027,193.0,22.0,0.0,0.0,88.0,83.0,0.0,0.0,25.238587623650886,0.1777024950299944,0.0,85.0,52.5,-0.13788725525189774,0,0.0,1034,34.666666666666664,40.32699674742302,208,0,88,34.666666666666664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-03,연회장_골뱅이무침,0,연회장,골뱅이무침,1,30,0.1,27,0,0,0,-0.8311706263658079,0.5560174366570446,44,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-04,연회장_골뱅이무침,0,연회장,골뱅이무침,0,30,0.13333334,26,0,0,0,-0.8214765533024145,0.5702422926917867,45,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.42857142857142855,0.7867957924694432,3,0,2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-05,연회장_골뱅이무침,0,연회장,골뱅이무침,0,30,0.16666667,25,0,0,0,-0.8115390590073611,0.5842981736283683,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-06,연회장_골뱅이무침,0,연회장,골뱅이무침,0,30,0.2,24,0,0,0,-0.801361088174677,0.5981809144059158,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-07,연회장_골뱅이무침,0,연회장,골뱅이무침,0,30,0.23333333,23,0,0,0,-0.7909456567567774,0.6118864012687242,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-08,연회장_골뱅이무침,1,연회장,골뱅이무침,0,30,0.26666668,22,0,0,1,-0.780295851070776,0.6254105729852457,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,1,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-09,연회장_골뱅이무침,2,연회장,골뱅이무침,1,30,0.3,21,0,0,1,-0.7694148268839381,0.6387494220515268,45,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.16666666666666666,0.408248290463863,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.25,,0.0,0.5,0.0,2.041236452331563,0,0.0,3,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-10,연회장_골뱅이무침,0,연회장,골뱅이무침,1,30,0.33333334,20,0,0,1,-0.7583058084785625,0.6518989958787125,45,1.5,0.7071067811865476,3.0,1.0,1.0,3.0,0.6,0.8944271909999159,3.0,0.42857142857142855,0.7867957924694432,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.1672189576285226,0.0,1.4000000000000004,0.5,1.9972483193487356,0,0.0,3,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-11,연회장_골뱅이무침,0,연회장,골뱅이무침,0,30,0.36666667,19,0,0,1,-0.7469720876965551,0.6648553979642866,46,1.0,1.4142135623730951,2.0,1.0,1.0,3.0,0.6,0.8944271909999159,3.0,0.42857142857142855,0.7867957924694432,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.515625,0.10322754723685128,0.0,1.4000000000000004,0.5,-0.5447040870951096,1,1.0,3,2.0,3.4641016151377544,14,0,8,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-12,연회장_골뱅이무침,0,연회장,골뱅이무침,0,30,0.4,18,0,0,1,-0.7354170229639858,0.6776147890466887,46,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,0.6,0.8944271909999159,3.0,0.42857142857142855,0.7867957924694432,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.38671875,0.03923615387507847,0.0,1.4000000000000004,0.5,-0.5447040870951096,2,2.0,3,2.0,3.4641016151377544,14,0,8,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-13,연회장_골뱅이무침,0,연회장,골뱅이무침,0,30,0.43333334,17,0,0,1,-0.7236440382959124,0.690173388242972,46,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8944271909999159,3.0,0.42857142857142855,0.7867957924694432,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.2900390625,-0.024755256516592845,0.0,1.4000000000000004,0.5,-0.5447040870951096,3,3.0,3,2.0,3.4641016151377544,14,0,8,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-14,연회장_골뱅이무침,0,연회장,골뱅이무침,0,30,0.46666667,16,0,0,1,-0.711656622281775,0.7025274741691566,46,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,0.42857142857142855,0.7867957924694432,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.217529296875,-0.08874666690826416,0.0,1.4000000000000004,0.5,-0.5447040870951096,4,4.0,3,2.0,3.4641016151377544,14,0,8,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-15,연회장_골뱅이무침,6,연회장,골뱅이무침,0,30,0.5,15,0,0,2,-0.6994583270516471,0.7146733860429608,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.16314697265625,-0.15273807729993547,0.0,1.4000000000000004,0.5,-0.5447040870951096,5,5.0,9,2.0,3.4641016151377544,14,0,8,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-16,연회장_골뱅이무침,8,연회장,골뱅이무침,1,30,0.53333336,14,0,0,2,-0.6870527672236675,0.7266075247685652,46,3.0,4.242640687119285,6.0,2.0,3.4641016151377544,6.0,1.2,2.6832815729997477,6.0,1.1428571428571428,2.2677868380553634,8.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6223602294921875,0.09078193197444993,0.0,3.6000000000000014,1.0,2.141797735941593,0,0.0,17,2.0,3.4641016151377544,14,0,8,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-17,연회장_골뱅이무침,0,연회장,골뱅이무침,1,30,0.56666666,13,0,0,2,-0.6744436188329457,0.7383263540031063,46,7.0,1.4142135623730951,14.0,4.666666666666667,4.163331998932265,14.0,2.8,3.8987177379235853,14.0,2.0,3.4641016151377544,14.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,3.2167701721191406,0.3744105319587552,0.0,6.800000000000001,3.0,1.7320503075690217,0,0.0,17,2.0,3.4641016151377544,14,0,8,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-18,연회장_골뱅이무침,0,연회장,골뱅이무침,0,30,0.6,12,0,0,2,-0.661634618242279,0.749826401204568,47,4.0,5.656854249492381,8.0,4.666666666666667,4.163331998932265,14.0,2.8,3.8987177379235853,14.0,2.0,3.4641016151377544,14.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,2.4125776290893555,0.22644142228729872,0.0,6.800000000000001,3.0,-0.5773501025230072,1,1.0,17,1.1428571428571428,1.9518001458970666,8,0,4,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-19,연회장_골뱅이무침,0,연회장,골뱅이무침,0,30,0.6333333,11,0,0,2,-0.6486295610349818,0.7611042586607742,47,0.0,0.0,0.0,2.6666666666666665,4.618802153517005,8.0,2.8,3.8987177379235853,14.0,2.0,3.4641016151377544,14.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,1.8094332218170166,0.07847231261584224,0.0,6.800000000000001,3.0,-0.5773501025230072,2,2.0,17,1.1428571428571428,1.9518001458970666,8,0,4,1.1428571428571428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-20,연회장_골뱅이무침,0,연회장,골뱅이무침,0,30,0.6666667,10,0,0,2,-0.6354323008901775,0.7721565844991641,47,0.0,0.0,0.0,0.0,0.0,0.0,2.8,3.8987177379235853,14.0,2.0,3.4641016151377544,14.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,1.3570749163627625,-0.06949679705561423,0.0,6.800000000000001,3.0,-0.5773501025230072,3,3.0,17,1.1428571428571428,1.9518001458970666,8,0,4,1.1428571428571428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-21,연회장_골뱅이무침,0,연회장,골뱅이무침,0,30,0.7,9,0,0,2,-0.622046748440868,0.7829801036770624,47,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.5777087639996634,8.0,2.0,3.4641016151377544,14.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,1.0178061872720718,-0.2174658896971722,0.0,6.800000000000001,3.0,-0.5773501025230072,4,4.0,17,1.1428571428571428,1.9518001458970666,8,0,4,1.1428571428571428,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-22,연회장_골뱅이무침,4,연회장,골뱅이무침,0,30,0.73333335,8,0,0,3,-0.6084768701151264,0.7935716089521472,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.4641016151377544,14.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.7633546404540539,-0.3654349823387302,0.0,6.800000000000001,3.0,-0.5773501025230072,5,5.0,21,1.1428571428571428,1.9518001458970666,8,0,4,1.1428571428571428,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-23,연회장_골뱅이무침,4,연회장,골뱅이무침,1,30,0.76666665,7,0,0,3,-0.594726686960764,0.8039279618328208,47,2.0,2.8284271247461903,4.0,1.3333333333333333,2.309401076758501,4.0,0.8,1.7888543819998317,4.0,1.7142857142857142,3.147183169877773,12.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,1.5725159803405404,-0.06297712909932039,0.0,5.600000000000001,2.0,0.7262728084334054,0,0.0,25,1.1428571428571428,1.9518001458970666,8,0,4,1.1428571428571428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-24,연회장_골뱅이무침,0,연회장,골뱅이무침,1,30,0.8,6,0,0,3,-0.5808002734538013,0.8140460935082175,47,4.0,0.0,8.0,2.6666666666666665,2.3094010767585016,8.0,1.6,2.1908902300206647,8.0,1.1428571428571428,1.9518001458970666,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.1793869852554053,0.2873996520528988,0.0,4.0,2.0,1.4638493594231838,0,0.0,25,1.1428571428571428,1.9518001458970666,8,0,4,1.1428571428571428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-25,연회장_골뱅이무침,0,연회장,골뱅이무침,0,30,0.8333333,5,0,0,3,-0.5667017562911184,0.8239230057575536,48,2.0,2.8284271247461903,4.0,2.6666666666666665,2.3094010767585016,8.0,1.6,2.1908902300206647,8.0,1.1428571428571428,1.9518001458970666,8.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.634540238941554,0.17243979901683573,0.0,4.0,2.0,-0.5855397437692735,1,1.0,25,1.8333333333333333,3.2506409624359724,11,0,8,1.1428571428571428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-26,연회장_골뱅이무침,0,연회장,골뱅이무침,0,30,0.8666667,4,0,0,3,-0.5524353131676203,0.8335557718385695,48,0.0,0.0,0.0,1.3333333333333333,2.309401076758501,4.0,1.6,2.1908902300206647,8.0,1.1428571428571428,1.9518001458970666,8.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.2259051792061655,0.05747994598077268,0.0,4.0,2.0,-0.5855397437692735,2,2.0,25,1.8333333333333333,3.2506409624359724,11,0,8,1.8333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-27,연회장_골뱅이무침,0,연회장,골뱅이무침,0,30,0.9,3,0,0,3,-0.5380051715382992,0.8429415373547832,48,0.0,0.0,0.0,0.0,0.0,0.0,1.6,2.1908902300206647,8.0,1.1428571428571428,1.9518001458970666,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.9194288844046241,-0.05747990705529038,0.0,4.0,2.0,-0.5855397437692735,3,3.0,25,1.8333333333333333,3.2506409624359724,11,0,8,1.8333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-28,연회장_골뱅이무침,0,연회장,골뱅이무침,0,30,0.93333334,2,0,0,3,-0.5234156073655503,0.8520775211013093,48,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.7888543819998317,4.0,1.1428571428571428,1.9518001458970666,8.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.6895716633034681,-0.17243976009135342,0.0,4.0,2.0,-0.5855397437692735,4,4.0,25,1.8333333333333333,3.2506409624359724,11,0,8,1.8333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-29,연회장_골뱅이무침,3,연회장,골뱅이무침,0,30,0.96666664,1,0,0,4,-0.5086709438521042,0.8609610158889945,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.9518001458970666,8.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.5171787474776011,-0.2873996131274165,0.0,4.0,2.0,-0.5855397437692735,5,5.0,28,1.8333333333333333,3.2506409624359724,11,0,8,1.8333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-30,연회장_골뱅이무침,8,연회장,골뱅이무침,1,30,1.0,0,0,1,4,-0.49377555015997737,0.8695893893466109,48,1.5,2.1213203435596424,3.0,1.0,1.7320508075688745,3.0,0.6,1.3416407864998738,3.0,1.0,1.7320508075688774,7.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1.1378840606082008,-0.02390823558885224,0.0,3.4000000000000004,1.5,1.1546998717129697,0,0.0,36,1.8333333333333333,3.2506409624359724,11,0,8,1.8333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-03,연회장_공깃밥,0,연회장,공깃밥,1,30,0.1,27,0,0,0,-0.8311706263658079,0.5560174366570446,44,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-04,연회장_공깃밥,0,연회장,공깃밥,0,30,0.13333334,26,0,0,0,-0.8214765533024145,0.5702422926917867,45,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,1.1428571428571428,1.5735915849388864,8,0,4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-05,연회장_공깃밥,0,연회장,공깃밥,0,30,0.16666667,25,0,0,0,-0.8115390590073611,0.5842981736283683,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,1.1428571428571428,1.5735915849388864,8,0,4,1.1428571428571428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-06,연회장_공깃밥,0,연회장,공깃밥,0,30,0.2,24,0,0,0,-0.801361088174677,0.5981809144059158,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,1.1428571428571428,1.5735915849388864,8,0,4,1.1428571428571428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-07,연회장_공깃밥,0,연회장,공깃밥,0,30,0.23333333,23,0,0,0,-0.7909456567567774,0.6118864012687242,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,1.1428571428571428,1.5735915849388864,8,0,4,1.1428571428571428,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-08,연회장_공깃밥,4,연회장,공깃밥,0,30,0.26666668,22,0,0,1,-0.780295851070776,0.6254105729852457,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,4,1.1428571428571428,1.5735915849388864,8,0,4,1.1428571428571428,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-09,연회장_공깃밥,2,연회장,공깃밥,1,30,0.3,21,0,0,1,-0.7694148268839381,0.6387494220515268,45,2.0,2.8284271247461903,4.0,1.3333333333333333,2.3094010767585034,4.0,0.8,1.7888543819998317,4.0,0.6666666666666666,1.632993161855452,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,2.0,0.0,2.041240202320081,0,0.0,6,1.1428571428571428,1.5735915849388864,8,0,4,1.1428571428571428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-10,연회장_공깃밥,2,연회장,공깃밥,1,30,0.33333334,20,0,0,1,-0.7583058084785625,0.6518989958787125,45,3.0,1.4142135623730951,6.0,2.0,2.0,6.0,1.2,1.7888543819998317,6.0,0.8571428571428571,1.5735915849388864,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.25,0.23266830736277055,0.0,2.8000000000000007,1.0,0.7262725776643946,0,0.0,8,1.1428571428571428,1.5735915849388864,8,0,4,1.1428571428571428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-11,연회장_공깃밥,0,연회장,공깃밥,0,30,0.36666667,19,0,0,1,-0.7469720876965551,0.6648553979642866,46,2.0,0.0,4.0,2.6666666666666665,1.154700538379252,8.0,1.6,1.6733200530681511,8.0,1.1428571428571428,1.5735915849388864,8.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.4375,0.25366072752037827,0.0,2.8000000000000007,2.0,0.544704433248296,0,0.0,8,0.42857142857142855,0.7867957924694432,3,0,2,1.1428571428571428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
