영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-07-26,화담숲주막_해물파전,26,화담숲주막,해물파전,0,31,0.83870965,5,0,0,3,-0.42500033996955394,-0.9051931898913975,30,22.0,1.4142135623730951,44.0,19.666666666666668,4.163331998932265,59.0,17.2,10.545141061171254,86.0,17.2,10.545141061171254,86.0,23.0,21.0,15.0,0.0,27.0,,,20.33984375,,6.0,25.4,8.0,0.5500162981546208,0,0.0,112,24.571428571428573,15.56552968214427,172,0,47,24.571428571428573,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,화담숲주막_해물파전,47,화담숲주막,해물파전,1,31,0.87096775,4,0,0,3,-0.4405187843504952,-0.8977433935342336,30,24.5,2.1213203435596424,49.0,23.333333333333332,2.5166114784235822,70.0,17.0,10.319883720275147,85.0,18.666666666666668,10.092901796146966,112.0,26.0,23.0,21.0,15.0,0.0,27.0,,21.7548828125,,7.5,26.5,8.75,0.7265831724974982,0,0.0,159,24.571428571428573,15.56552968214427,172,0,47,24.571428571428573,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,화담숲주막_해물파전,40,화담숲주막,해물파전,1,31,0.9032258,3,0,0,3,-0.455906693508459,-0.8900275764346766,30,36.5,14.849242404917497,73.0,32.0,13.076696830622021,96.0,26.4,12.198360545581526,132.0,22.714285714285715,14.126975209556665,159.0,47.0,26.0,23.0,21.0,15.0,0.0,27.0,28.066162109375,0.3076472379723374,9.000000000000002,35.00000000000001,8.5,1.7191020870613063,0,0.0,199,24.571428571428573,15.56552968214427,172,0,47,24.571428571428573,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-29,화담숲주막_해물파전,0,화담숲주막,해물파전,0,31,0.9354839,2,0,0,4,-0.47115950767386394,-0.8820480249558535,31,43.5,4.949747468305833,87.0,37.666666666666664,10.692676621563628,113.0,31.4,11.458621208504974,157.0,24.571428571428573,15.56552968214427,172.0,40.0,47.0,26.0,23.0,21.0,15.0,0.0,31.04962158203125,0.48366896960200095,9.000000000000002,42.800000000000004,15.0,0.9912011189101344,0,0.0,199,32.57142857142857,16.369251080986597,228,0,48,24.571428571428573,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-30,화담숲주막_해물파전,40,화담숲주막,해물파전,0,31,0.9677419,1,0,0,4,-0.4862727071086902,-0.8738071036110807,31,20.0,28.284271247461902,40.0,29.0,25.357444666211933,87.0,27.2,18.130085493455347,136.0,24.571428571428573,15.56552968214427,172.0,0.0,40.0,47.0,26.0,23.0,21.0,15.0,23.287216186523438,-0.2278414161837831,9.000000000000002,42.800000000000004,15.0,-1.57857955974577,1,1.0,239,32.57142857142857,16.369251080986597,228,0,48,32.57142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-31,화담숲주막_해물파전,44,화담숲주막,해물파전,0,31,1.0,0,0,1,4,-0.5012418134457756,-0.8653072543632061,31,20.0,28.284271247461902,40.0,26.666666666666668,23.09401076758503,80.0,30.6,18.72965562950905,153.0,28.142857142857142,15.868507296199093,197.0,40.0,0.0,40.0,47.0,26.0,23.0,21.0,27.465412139892578,-0.14538500260333626,12.600000000000001,42.800000000000004,18.0,0.747212191330104,0,0.0,283,32.57142857142857,16.369251080986597,228,0,48,32.57142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-01,화담숲주막_해물파전,48,화담숲주막,해물파전,0,31,0.032258064,30,1,0,0,-0.5160623910158526,-0.8565509959010037,31,42.0,2.8284271247461903,84.0,28.0,24.331050121192877,84.0,34.2,19.34424979160474,171.0,31.428571428571427,16.51117947389125,220.0,44.0,40.0,0.0,40.0,47.0,26.0,23.0,31.599059104919434,-0.04106809655014349,13.800000000000002,45.2,17.5,0.7613888414161231,0,0.0,331,32.57142857142857,16.369251080986597,228,0,48,32.57142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-02,화담숲주막_해물파전,37,화담숲주막,해물파전,0,31,0.06451613,29,0,0,0,-0.5307300481619331,-0.8475409228928312,31,46.0,2.8284271247461903,92.0,44.0,4.0,132.0,34.4,19.51409746824075,172.0,35.0,17.078251276599335,245.0,48.0,44.0,40.0,0.0,40.0,47.0,26.0,35.699294328689575,0.05924536257374043,15.600000000000001,47.4,12.5,0.7612020123284297,0,0.0,368,32.57142857142857,16.369251080986597,228,0,48,32.57142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-03,화담숲주막_해물파전,36,화담숲주막,해물파전,1,31,0.09677419,28,0,0,0,-0.5452404385406507,-0.8382797052177745,31,42.5,7.7781745930520225,85.0,43.0,5.5677643628300215,129.0,33.8,19.34424979160474,169.0,36.57142857142857,16.611814499096152,256.0,37.0,48.0,44.0,40.0,0.0,40.0,47.0,36.02447074651718,0.12365403467295122,22.200000000000003,47.4,7.0,0.02579919266468792,0,0.0,404,32.57142857142857,16.369251080986597,228,0,48,32.57142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-04,화담숲주막_해물파전,23,화담숲주막,해물파전,1,31,0.12903225,27,0,0,0,-0.5595892624101763,-0.828770087174504,31,36.5,0.7071067811865476,73.0,40.333333333333336,6.658328118479393,121.0,41.0,4.999999999999991,205.0,35.0,15.968719422671317,245.0,36.0,37.0,48.0,44.0,40.0,0.0,40.0,36.018353059887886,0.2551949948680644,21.6,45.6,5.5,0.06262242518694655,0,0.0,427,32.57142857142857,16.369251080986597,228,0,48,32.57142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-05,화담숲주막_해물파전,0,화담숲주막,해물파전,0,31,0.16129032,26,0,0,0,-0.5737722679043243,-0.8190148866680802,32,29.5,9.192388155425117,59.0,32.0,7.810249675906656,96.0,37.6,9.555103348473002,188.0,32.57142857142857,16.369251080986604,228.0,23.0,36.0,37.0,48.0,44.0,40.0,0.0,32.763764794915915,0.3271349692831234,13.800000000000002,45.6,12.5,-0.5847199691271222,0,0.0,427,22.714285714285715,12.243560017607702,159,0,36,32.57142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-06,화담숲주막_해물파전,36,화담숲주막,해물파전,0,31,0.19354838,25,0,0,0,-0.5877852522924734,-0.8090169943749472,32,11.5,16.263455967290593,23.0,19.666666666666668,18.230011885167087,59.0,28.8,18.37661557523583,144.0,32.57142857142857,16.369251080986604,228.0,0.0,23.0,36.0,37.0,48.0,44.0,40.0,24.572823596186936,-0.452815445101991,13.800000000000002,45.6,12.5,-1.989793327775879,1,1.0,463,22.714285714285715,12.243560017607702,159,0,36,22.714285714285715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-07,화담숲주막_해물파전,19,화담숲주막,해물파전,0,31,0.22580644,24,0,0,0,-0.6016240632249227,-0.7987793728863648,32,18.0,25.45584412271571,36.0,19.666666666666668,18.230011885167087,59.0,26.4,15.852444606432165,132.0,32.0,16.134848413707935,224.0,36.0,0.0,23.0,36.0,37.0,48.0,44.0,27.429617697140202,-0.3153720388607103,13.800000000000002,45.6,11.0,0.2479105876626067,0,0.0,482,22.714285714285715,12.243560017607702,159,0,36,22.714285714285715,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-08,화담숲주막_해물파전,17,화담숲주막,해물파전,0,31,0.2580645,23,0,0,1,-0.6152845999633277,-0.7883050558305253,32,27.5,12.020815280171307,55.0,18.333333333333332,18.009256878986797,55.0,22.8,14.85597522884312,114.0,28.428571428571427,15.799336936056768,199.0,19.0,36.0,0.0,23.0,36.0,37.0,48.0,25.32221327285515,-0.22687573335608657,11.400000000000002,41.400000000000006,15.5,-0.5967700334489224,0,0.0,499,22.714285714285715,12.243560017607702,159,0,36,22.714285714285715,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-09,화담숲주막_해물파전,25,화담숲주막,해물파전,0,31,0.29032257,22,0,0,1,-0.6287628145958345,-0.7775971469736268,32,18.0,1.4142135623730951,36.0,24.0,10.440306508910547,72.0,19.0,12.942179105544803,95.0,24.0,13.589211407093003,168.0,17.0,19.0,36.0,0.0,23.0,36.0,37.0,23.241659954641364,-0.1085408658397441,10.200000000000001,36.4,18.0,-0.5151144739150807,0,0.0,524,22.714285714285715,12.243560017607702,159,0,36,22.714285714285715,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-10,화담숲주막_해물파전,28,화담숲주막,해물파전,1,31,0.32258064,21,0,0,1,-0.6420547132365636,-0.7666588193001592,32,21.0,5.656854249492381,42.0,20.333333333333332,4.163331998932259,61.0,19.4,13.12630945848834,97.0,22.285714285714285,12.37893756499705,156.0,25.0,17.0,19.0,36.0,0.0,23.0,36.0,23.681244965981023,0.04863925855986926,10.200000000000001,36.0,12.5,0.2192664338734734,0,0.0,552,22.714285714285715,12.243560017607702,159,0,36,22.714285714285715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-11,화담숲주막_해물파전,34,화담숲주막,해물파전,1,31,0.3548387,20,0,0,1,-0.655156357209085,-0.7554933140726804,32,26.5,2.1213203435596424,53.0,23.333333333333332,5.686240703077323,70.0,25.0,7.5828754440515675,125.0,21.142857142857142,11.216484467493533,148.0,28.0,25.0,17.0,19.0,36.0,0.0,23.0,24.760933724485767,0.22726300297951213,10.200000000000001,31.200000000000003,8.5,0.6113450489474199,0,0.0,586,22.714285714285715,12.243560017607702,159,0,36,22.714285714285715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-12,화담숲주막_해물파전,0,화담숲주막,해물파전,0,31,0.38709676,19,0,0,1,-0.6680638642135333,-0.7441039398713608,33,31.0,4.242640687119285,62.0,29.0,4.582575694955835,87.0,24.6,6.877499545619779,123.0,22.714285714285715,12.243560017607697,159.0,34.0,28.0,25.0,17.0,19.0,36.0,0.0,27.070700293364325,0.3728988024653221,10.200000000000001,34.8,13.0,0.9217673085047794,0,0.0,586,27.5,18.66279721799495,165,0,53,22.714285714285715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-13,화담숲주막_해물파전,24,화담숲주막,해물파전,0,31,0.41935483,18,0,0,1,-0.6807734094770159,-0.7324940716135792,33,17.0,24.041630560342615,34.0,20.666666666666668,18.14754345175493,62.0,20.8,13.141537200799624,104.0,22.714285714285715,12.243560017607697,159.0,0.0,34.0,28.0,25.0,17.0,19.0,36.0,20.303025220023244,-0.3298785151267538,10.200000000000001,34.8,13.0,-1.8552025576235436,1,1.0,610,27.5,18.66279721799495,165,0,53,27.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-14,화담숲주막_해물파전,15,화담숲주막,해물파전,0,31,0.4516129,17,0,0,1,-0.6932812268869771,-0.7206671495538615,33,12.0,16.97056274847714,24.0,19.333333333333332,17.473789896108208,58.0,22.2,13.007690033207293,111.0,21.0,10.832051206181275,147.0,24.0,0.0,34.0,28.0,25.0,17.0,19.0,21.227268915017433,-0.17193062451420998,10.200000000000001,30.400000000000002,8.5,0.27695582913531935,0,0.0,625,27.5,18.66279721799495,165,0,53,27.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-15,화담숲주막_해물파전,53,화담숲주막,해물파전,0,31,0.48387095,16,0,0,2,-0.7055836101071774,-0.70862667826446,33,19.5,6.363961030678928,39.0,13.0,12.124355652982137,39.0,20.2,13.236313686219454,101.0,20.428571428571427,11.058287131636353,143.0,15.0,24.0,0.0,34.0,28.0,25.0,17.0,19.670451686263075,-0.13568179461420798,9.000000000000002,30.400000000000002,10.5,-0.4909052254698425,0,0.0,678,27.5,18.66279721799495,165,0,53,27.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-16,화담숲주막_해물파전,38,화담숲주막,해물파전,0,31,0.516129,15,0,0,2,-0.7176769136759615,-0.6963762255968726,33,34.0,26.870057685088806,68.0,30.666666666666668,19.857828011475306,92.0,25.2,19.942417105255828,126.0,25.571428571428573,16.318263212907013,179.0,53.0,15.0,24.0,0.0,34.0,28.0,25.0,28.002838764697305,0.023813442308075573,9.000000000000002,41.60000000000001,11.5,1.6808510433895696,0,0.0,716,27.5,18.66279721799495,165,0,53,27.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-17,화담숲주막_해물파전,35,화담숲주막,해물파전,1,31,0.5483871,14,0,0,2,-0.7295575540864876,-0.6839194216246105,33,45.5,10.606601717798213,91.0,35.333333333333336,19.139836293274122,106.0,26.0,20.45727254547879,130.0,27.428571428571427,16.969159700833185,192.0,38.0,53.0,15.0,24.0,0.0,34.0,28.0,30.50212907352298,0.1617381037498007,9.000000000000002,44.00000000000001,16.5,0.6229788707764148,0,0.0,751,27.5,18.66279721799495,165,0,53,27.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-21,화담숲카페_메밀미숫가루,40,화담숲카페,메밀미숫가루,1,31,0.67741936,10,0,0,2,-0.3456123126707333,-0.9383773917408642,29,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,40,40.0,,40,40,40,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-22,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,0,31,0.7096774,9,0,0,3,-0.3617137307297674,-0.9322892131745134,30,40.0,,40.0,40.0,,40.0,40.0,,40.0,40.0,,40.0,40.0,,,,,,,40.0,,40.0,40.0,0.0,0.0,0,0.0,40,19.714285714285715,16.760213659281373,138,0,46,40.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-23,화담숲카페_메밀미숫가루,7,화담숲카페,메밀미숫가루,0,31,0.7419355,8,0,0,3,-0.37770796520396466,-0.9259247771938499,30,20.0,28.284271247461902,40.0,20.0,28.284271247461902,40.0,20.0,28.284271247461902,40.0,20.0,28.284271247461902,40.0,0.0,40.0,,,,,,30.0,,4.0,36.0,20.0,-0.7071067561865484,1,1.0,47,19.714285714285715,16.760213659281373,138,0,46,19.714285714285715,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-24,화담숲카페_메밀미숫가루,4,화담숲카페,메밀미숫가루,0,31,0.7741935,7,0,0,3,-0.39359027665646645,-0.9192859697186105,30,3.5,4.949747468305833,7.0,15.666666666666666,21.361959960016154,47.0,15.666666666666666,21.361959960016154,47.0,15.666666666666666,21.361959960016154,47.0,7.0,0.0,40.0,,,,,24.25,,1.4000000000000001,33.400000000000006,20.0,-0.40570557557371884,0,0.0,51,19.714285714285715,16.760213659281373,138,0,46,19.714285714285715,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-25,화담숲카페_메밀미숫가루,25,화담숲카페,메밀미숫가루,0,31,0.8064516,6,0,0,3,-0.4093559588156211,-0.9123747579707274,30,5.5,2.1213203435596424,11.0,3.6666666666666665,3.511884584284254,11.0,12.75,18.391574157749524,51.0,12.75,18.391574157749524,51.0,4.0,7.0,0.0,40.0,,,,19.1875,,1.2000000000000002,30.100000000000005,12.25,-0.47576131598021804,0,0.0,76,19.714285714285715,16.760213659281373,138,0,46,19.714285714285715,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-26,화담숲카페_메밀미숫가루,24,화담숲카페,메밀미숫가루,0,31,0.83870965,5,0,0,3,-0.42500033996955394,-0.9051931898913975,30,14.5,14.849242404917497,29.0,12.0,11.357816691600549,36.0,15.2,16.843396332094073,76.0,15.2,16.843396332094073,76.0,25.0,4.0,7.0,0.0,40.0,,,20.640625,,1.6,34.0,21.0,0.5818303639567235,0,0.0,100,19.714285714285715,16.760213659281373,138,0,46,19.714285714285715,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,화담숲카페_메밀미숫가루,32,화담숲카페,메밀미숫가루,1,31,0.87096775,4,0,0,3,-0.4405187843504952,-0.8977433935342336,30,24.5,0.7071067811865476,49.0,17.666666666666668,11.846237095944574,53.0,12.0,11.683321445547923,60.0,16.666666666666668,15.487629472151854,100.0,24.0,25.0,4.0,7.0,0.0,40.0,,21.48046875,,2.0,32.5,20.0,0.47349614561887454,0,0.0,132,19.714285714285715,16.760213659281373,138,0,46,19.714285714285715,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,화담숲카페_메밀미숫가루,46,화담숲카페,메밀미숫가루,1,31,0.9032258,3,0,0,3,-0.455906693508459,-0.8900275764346766,30,28.0,5.656854249492381,56.0,27.0,4.358898943540674,81.0,18.4,12.218837915284745,92.0,18.857142857142858,15.279927698657167,132.0,32.0,24.0,25.0,4.0,7.0,0.0,40.0,24.1103515625,0.2487577126950634,2.4000000000000004,35.2,23.0,0.8601386434487855,0,0.0,178,19.714285714285715,16.760213659281373,138,0,46,19.714285714285715,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-29,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,0,31,0.9354839,2,0,0,4,-0.47115950767386394,-0.8820480249558535,31,39.0,9.899494936611665,78.0,34.0,11.135528725660043,102.0,26.2,15.205262246998572,131.0,19.714285714285715,16.760213659281373,138.0,46.0,32.0,24.0,25.0,4.0,7.0,0.0,29.582763671875,0.5712147537542849,2.4000000000000004,37.60000000000001,23.0,1.5683399538774963,0,0.0,178,30.285714285714285,16.539994817757005,212,0,53,19.714285714285715,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-30,화담숲카페_메밀미숫가루,41,화담숲카페,메밀미숫가루,0,31,0.9677419,1,0,0,4,-0.4862727071086902,-0.8738071036110807,31,23.0,32.526911934581186,46.0,26.0,23.57965224510319,78.0,25.4,16.69730517179344,127.0,19.714285714285715,16.760213659281373,138.0,0.0,46.0,32.0,24.0,25.0,4.0,7.0,22.18707275390625,-0.054231838304169326,2.4000000000000004,37.60000000000001,23.0,-1.1762549654081222,1,1.0,219,30.285714285714285,16.539994817757005,212,0,53,30.285714285714285,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-31,화담숲카페_메밀미숫가루,32,화담숲카페,메밀미숫가루,0,31,1.0,0,0,1,4,-0.5012418134457756,-0.8653072543632061,31,20.5,28.991378028648448,41.0,29.0,25.238858928247925,87.0,28.6,18.07761046156267,143.0,24.571428571428573,17.37677705883289,172.0,41.0,0.0,46.0,32.0,24.0,25.0,4.0,26.890304565429688,0.017849124207788586,2.4000000000000004,43.0,22.5,0.9454325406556323,0,0.0,251,30.285714285714285,16.539994817757005,212,0,53,30.285714285714285,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-01,화담숲카페_메밀미숫가루,53,화담숲카페,메밀미숫가루,0,31,0.032258064,30,1,0,0,-0.5160623910158526,-0.8565509959010037,31,36.5,6.363961030678928,73.0,24.333333333333332,21.548395145191982,73.0,30.2,17.922053453775884,151.0,28.571428571428573,14.898066349442166,200.0,32.0,41.0,0.0,46.0,32.0,24.0,25.0,28.167728424072266,-0.062274446292799344,14.400000000000002,43.0,12.0,0.2301353154172581,0,0.0,304,30.285714285714285,16.539994817757005,212,0,53,30.285714285714285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-02,화담숲카페_메밀미숫가루,24,화담숲카페,메밀미숫가루,0,31,0.06451613,29,0,0,0,-0.5307300481619331,-0.8475409228928312,31,42.5,14.849242404917497,85.0,42.0,10.535653752852742,126.0,34.4,20.69541011915444,172.0,32.57142857142857,17.338369231823613,228.0,53.0,32.0,41.0,0.0,46.0,32.0,24.0,34.3757963180542,0.07849467530542491,14.400000000000002,48.800000000000004,15.5,1.1782290466422227,0,0.0,328,30.285714285714285,16.539994817757005,212,0,53,30.285714285714285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-03,화담숲카페_메밀미숫가루,36,화담숲카페,메밀미숫가루,1,31,0.09677419,28,0,0,0,-0.5452404385406507,-0.8382797052177745,31,38.5,20.506096654409877,77.0,36.333333333333336,14.97776129244065,109.0,30.0,19.937402037376888,150.0,32.57142857142857,17.338369231823613,228.0,24.0,53.0,32.0,41.0,0.0,46.0,32.0,31.78184723854065,0.10504578570930326,14.400000000000002,48.800000000000004,15.5,-0.4943618377519814,0,0.0,364,30.285714285714285,16.539994817757005,212,0,53,30.285714285714285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-04,화담숲카페_메밀미숫가루,26,화담숲카페,메밀미숫가루,1,31,0.12903225,27,0,0,0,-0.5595892624101763,-0.828770087174504,31,30.0,8.48528137423857,60.0,37.666666666666664,14.571661996262932,113.0,37.2,10.802777420645121,186.0,33.142857142857146,17.382256963434216,232.0,36.0,24.0,53.0,32.0,41.0,0.0,46.0,32.83638542890549,0.2132635700459383,14.400000000000002,48.800000000000004,15.5,0.16437121478424818,0,0.0,390,30.285714285714285,16.539994817757005,212,0,53,30.285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-05,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,0,31,0.16129032,26,0,0,0,-0.5737722679043243,-0.8190148866680802,32,31.0,7.0710678118654755,62.0,28.666666666666668,6.429100507328638,86.0,34.2,11.54123043700281,171.0,30.285714285714285,16.53999481775701,212.0,26.0,36.0,24.0,53.0,32.0,41.0,0.0,31.127289071679115,0.33415634778081155,14.400000000000002,45.800000000000004,13.5,-0.2591121746907111,0,0.0,390,19.428571428571427,11.11841030089498,136,0,33,30.285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-06,화담숲카페_메밀미숫가루,23,화담숲카페,메밀미숫가루,0,31,0.19354838,25,0,0,0,-0.5877852522924734,-0.8090169943749472,32,13.0,18.384776310850235,26.0,20.666666666666668,18.583146486355137,62.0,27.8,19.318385025669205,139.0,30.285714285714285,16.53999481775701,212.0,0.0,26.0,36.0,24.0,53.0,32.0,41.0,23.345466803759336,-0.4283005461400869,14.400000000000002,45.800000000000004,13.5,-1.8310593678143585,1,1.0,413,19.428571428571427,11.11841030089498,136,0,33,19.428571428571427,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-07,화담숲카페_메밀미숫가루,19,화담숲카페,메밀미숫가루,0,31,0.22580644,24,0,0,0,-0.6016240632249227,-0.7987793728863648,32,11.5,16.263455967290593,23.0,16.333333333333332,14.22439219556791,49.0,21.8,13.236313686219441,109.0,27.714285714285715,15.986601532890868,194.0,23.0,0.0,26.0,36.0,24.0,53.0,32.0,23.259100102819502,-0.31629893244529256,13.800000000000002,42.800000000000004,10.5,-0.29488978065142574,0,0.0,432,19.428571428571427,11.11841030089498,136,0,33,19.428571428571427,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-08,화담숲카페_메밀미숫가루,10,화담숲카페,메밀미숫가루,0,31,0.2580645,23,0,0,1,-0.6152845999633277,-0.7883050558305253,32,21.0,2.8284271247461903,42.0,14.0,12.288205727444502,42.0,20.8,13.217412757419664,104.0,25.857142857142858,16.15991513414774,181.0,19.0,23.0,0.0,26.0,36.0,24.0,53.0,22.194325077114627,-0.2382967423419563,11.400000000000002,42.800000000000004,10.0,-0.42433034925552204,0,0.0,442,19.428571428571427,11.11841030089498,136,0,33,19.428571428571427,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-09,화담숲카페_메밀미숫가루,27,화담숲카페,메밀미숫가루,0,31,0.29032257,22,0,0,1,-0.6287628145958345,-0.7775971469736268,32,14.5,6.363961030678928,29.0,17.333333333333332,6.658328118479387,52.0,15.6,10.59716943339117,78.0,19.714285714285715,11.672107574816778,138.0,10.0,19.0,23.0,0.0,26.0,36.0,24.0,19.14574380783597,-0.13611081181740275,6.000000000000001,30.000000000000004,10.5,-0.8322648518918704,0,0.0,469,19.428571428571427,11.11841030089498,136,0,33,19.428571428571427,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-10,화담숲카페_메밀미숫가루,33,화담숲카페,메밀미숫가루,1,31,0.32258064,21,0,0,1,-0.6420547132365636,-0.7666588193001592,32,18.5,12.020815280171307,37.0,18.666666666666668,8.504900548115378,56.0,15.8,10.848963084092418,79.0,20.142857142857142,11.908380402452877,141.0,27.0,10.0,19.0,23.0,0.0,26.0,36.0,21.109307855876978,0.012989705922652264,6.000000000000001,30.6,12.0,0.5758249274523933,0,0.0,502,19.428571428571427,11.11841030089498,136,0,33,19.428571428571427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-11,화담숲카페_메밀미숫가루,24,화담숲카페,메밀미숫가루,1,31,0.3548387,20,0,0,1,-0.655156357209085,-0.7554933140726804,32,30.0,4.242640687119285,60.0,23.333333333333332,11.930353445448853,70.0,22.4,8.648699324175865,112.0,19.714285714285715,11.27998649104223,138.0,33.0,27.0,10.0,19.0,23.0,0.0,26.0,24.081980891907733,0.23485059154276944,6.000000000000001,29.400000000000002,12.0,1.1778128562877275,0,0.0,526,19.428571428571427,11.11841030089498,136,0,33,19.428571428571427,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-12,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,0,31,0.38709676,19,0,0,1,-0.6680638642135333,-0.7441039398713608,33,28.5,6.363961030678928,57.0,28.0,4.58257569495584,84.0,22.6,8.677557259966658,113.0,19.428571428571427,11.118410300894977,136.0,24.0,33.0,27.0,10.0,19.0,23.0,0.0,24.0614856689308,0.38177552515146684,6.000000000000001,29.400000000000002,11.0,0.41115843331507224,0,0.0,526,26.833333333333332,14.455679391390316,161,0,39,19.428571428571427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-13,화담숲카페_메밀미숫가루,26,화담숲카페,메밀미숫가루,0,31,0.41935483,18,0,0,1,-0.6807734094770159,-0.7324940716135792,33,12.0,16.97056274847714,24.0,19.0,17.05872210923198,57.0,18.8,13.479614237803695,94.0,19.428571428571427,11.118410300894977,136.0,0.0,24.0,33.0,27.0,10.0,19.0,23.0,18.0461142516981,-0.2842647591415717,6.000000000000001,29.400000000000002,11.0,-1.7474233415890563,1,1.0,552,26.833333333333332,14.455679391390316,161,0,39,26.833333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
