영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-01-18,카페테리아_샷 추가,11,카페테리아,샷 추가,1,31,0.58064514,13,0,0,2,0.30492122465628907,0.9523775757303974,3,5.0,1.4142135623730951,10.0,5.0,1.0,15.0,4.2,1.9235384061671346,21.0,4.166666666666667,1.7224014243685084,25.0,4.0,6.0,5.0,1.0,5.0,4.0,,4.2783203125,,2.5,5.5,1.0,-0.09676406878478046,0,0.0,36,5.571428571428571,3.0472470011002204,39,1,11,5.571428571428571,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-19,카페테리아_샷 추가,7,카페테리아,샷 추가,1,31,0.61290324,12,0,0,2,0.3212696616923644,0.9469877530760753,3,7.5,4.949747468305833,15.0,7.0,3.605551275463989,21.0,5.4,3.6469165057620936,27.0,5.142857142857143,3.0237157840738176,36.0,11.0,4.0,6.0,5.0,1.0,5.0,4.0,5.958740234375,0.1255187599026427,2.8000000000000003,8.000000000000002,1.5,1.9370672835475014,0,0.0,43,5.571428571428571,3.0472470011002204,39,1,11,5.571428571428571,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-20,카페테리아_샷 추가,3,카페테리아,샷 추가,0,31,0.6451613,11,0,0,2,0.3375228995941133,0.9413173175128471,4,9.0,2.8284271247461903,18.0,7.333333333333333,3.5118845842842465,22.0,6.6,2.7018512172212588,33.0,5.571428571428571,3.04724700110022,39.0,7.0,11.0,4.0,6.0,5.0,1.0,5.0,6.21905517578125,0.152294431413923,2.8000000000000003,8.600000000000001,2.0,0.46880707709239217,0,0.0,46,4.285714285714286,2.5634797778466227,30,1,8,5.571428571428571,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-21,카페테리아_샷 추가,4,카페테리아,샷 추가,0,31,0.67741936,10,0,0,2,0.3536761221763716,0.9353679493131483,4,5.0,2.8284271247461903,10.0,7.0,4.0,21.0,6.2,3.1144823004794873,31.0,5.285714285714286,3.1997023671109224,37.0,3.0,7.0,11.0,4.0,6.0,5.0,1.0,5.4142913818359375,0.11406433339021643,2.2,8.600000000000001,3.0,-0.7143519331225081,0,0.0,50,4.285714285714286,2.5634797778466227,30,1,8,4.285714285714286,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-22,카페테리아_샷 추가,1,카페테리아,샷 추가,0,31,0.7096774,9,0,0,3,0.3697245428906731,0.9291414114031743,4,3.5,0.7071067811865476,7.0,4.666666666666667,2.081665999466133,14.0,5.8,3.271085446759225,29.0,5.714285714285714,2.690370836538197,40.0,4.0,3.0,7.0,11.0,4.0,6.0,5.0,5.060718536376953,-0.04272108661885164,3.6,8.600000000000001,2.5,-0.6371928560222926,0,0.0,51,4.285714285714286,2.5634797778466227,30,1,8,4.285714285714286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-23,카페테리아_샷 추가,2,카페테리아,샷 추가,0,31,0.7419355,8,0,0,3,0.38566340624360707,0.9226395488404876,4,2.5,2.1213203435596424,5.0,2.6666666666666665,1.5275252316519474,8.0,5.2,3.8987177379235853,26.0,5.142857142857143,3.236694374850748,36.0,1.0,4.0,3.0,7.0,11.0,4.0,6.0,4.045538902282715,-0.17346070737254862,2.2,8.600000000000001,3.0,-1.2799651073274636,0,0.0,53,4.285714285714286,2.5634797778466227,30,1,8,4.285714285714286,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-24,카페테리아_샷 추가,5,카페테리아,샷 추가,0,31,0.7741935,7,0,0,3,0.401487989205973,0.9158642882672872,4,1.5,0.7071067811865476,3.0,2.3333333333333335,1.5275252316519476,7.0,3.4,2.3021728866442674,17.0,4.571428571428571,3.4086724129853874,32.0,2.0,1.0,4.0,3.0,7.0,11.0,4.0,3.534154176712036,-0.19949979198222256,1.6,8.600000000000001,3.0,-0.7543780995951913,0,0.0,58,4.285714285714286,2.5634797778466227,30,1,8,4.285714285714286,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-25,카페테리아_샷 추가,8,카페테리아,샷 추가,1,31,0.8064516,6,0,0,3,0.4171936026123168,0.9088176373395029,4,3.5,2.1213203435596424,7.0,2.6666666666666665,2.0816659994661335,8.0,3.0,1.5811388300841898,15.0,4.714285714285714,3.4016802570830453,33.0,5.0,2.0,1.0,4.0,3.0,7.0,11.0,3.900615632534027,-0.16908016010206572,1.6,8.600000000000001,3.5,0.08399208042181079,0,0.0,66,4.285714285714286,2.5634797778466227,30,1,8,4.285714285714286,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-26,카페테리아_샷 추가,7,카페테리아,샷 추가,1,31,0.83870965,5,0,0,3,0.4327755925504312,0.901501684131884,4,6.5,2.1213203435596424,13.0,5.0,3.0000000000000004,15.0,4.0,2.7386127875258306,20.0,4.285714285714286,2.563479777846624,30.0,8.0,5.0,2.0,1.0,4.0,3.0,7.0,4.92546172440052,0.023337617212412308,1.6,7.4,3.5,1.4489227874787458,0,0.0,73,4.285714285714286,2.5634797778466227,30,1,8,4.285714285714286,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-27,카페테리아_샷 추가,3,카페테리아,샷 추가,0,31,0.87096775,4,0,0,3,0.4482293417404106,0.893918596519257,5,7.5,0.7071067811865476,15.0,6.666666666666667,1.5275252316519472,20.0,4.6,3.0495901363953815,23.0,4.285714285714286,2.563479777846624,30.0,7.0,8.0,5.0,2.0,1.0,4.0,3.0,5.44409629330039,0.15548671021753427,1.6,7.4,3.5,1.0588281908498527,0,0.0,76,4.714285714285714,1.7994708216848745,33,2,7,4.285714285714286,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-28,카페테리아_샷 추가,7,카페테리아,샷 추가,0,31,0.9032258,3,0,0,3,0.4635502709028509,0.886070621534138,5,5.0,2.8284271247461903,10.0,6.0,2.6457513110645907,18.0,5.0,2.5495097567963927,25.0,4.285714285714286,2.563479777846624,30.0,3.0,7.0,8.0,5.0,2.0,1.0,4.0,4.833072219975293,0.11434893705406968,1.6,7.4,3.5,-0.5015501956657197,0,0.0,83,4.714285714285714,1.7994708216848745,33,2,7,4.714285714285714,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-29,카페테리아_샷 추가,2,카페테리아,샷 추가,0,31,0.9354839,2,0,0,4,0.47873384011578846,0.8779600847008882,5,5.0,2.8284271247461903,10.0,5.666666666666667,2.3094010767585034,17.0,6.0,2.0,30.0,4.714285714285714,2.7516228977511754,33.0,7.0,3.0,7.0,8.0,5.0,2.0,1.0,5.3748041649814695,0.17935476497727998,1.6,7.4,4.5,0.830678308755181,0,0.0,85,4.714285714285714,1.7994708216848745,33,2,7,4.714285714285714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-30,카페테리아_샷 추가,5,카페테리아,샷 추가,0,31,0.9677419,1,0,0,4,0.49377555015997715,0.869589389346611,5,4.5,3.5355339059327378,9.0,4.0,2.6457513110645907,12.0,5.4,2.701851217221259,27.0,4.857142857142857,2.5448360411214077,34.0,2.0,7.0,3.0,7.0,8.0,5.0,2.0,4.531103123736102,-0.008413139654665577,2.0,7.4,4.5,-1.122721341671382,0,0.0,90,4.714285714285714,1.7994708216848745,33,2,7,4.714285714285714,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-31,카페테리아_샷 추가,6,카페테리아,샷 추가,0,31,1.0,0,0,1,4,0.5086709438521044,0.8609610158889943,5,3.5,2.1213203435596424,7.0,4.666666666666667,2.5166114784235836,14.0,4.8,2.280350850198276,24.0,5.285714285714286,2.214669705568283,37.0,5.0,2.0,7.0,3.0,7.0,8.0,5.0,4.648327342802077,-0.07847246831777144,2.6,7.4,3.0,-0.12900982750885823,0,0.0,96,4.714285714285714,1.7994708216848745,33,2,7,4.714285714285714,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-01,카페테리아_샷 추가,6,카페테리아,샷 추가,1,28,0.035714287,27,1,0,0,0.5234156073655503,0.8520775211013093,5,5.5,0.7071067811865476,11.0,4.333333333333333,2.081665999466133,13.0,4.6,2.0736441353327724,23.0,5.428571428571429,2.2253945610567474,38.0,6.0,5.0,2.0,7.0,3.0,7.0,8.0,4.9862455071015575,-0.05774961199079241,2.6,7.4,3.0,0.25677618012198405,0,0.0,102,4.714285714285714,1.7994708216848745,33,2,7,4.714285714285714,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-02,카페테리아_샷 추가,4,카페테리아,샷 추가,1,28,0.071428575,26,0,0,0,0.5380051715382996,0.8429415373547828,5,6.0,0.0,12.0,5.666666666666667,0.5773502691896241,17.0,5.2,1.9235384061671348,26.0,5.142857142857143,1.9518001458970669,36.0,6.0,6.0,5.0,2.0,7.0,3.0,7.0,5.239684130326168,0.015391252478774714,2.6,7.0,2.5,0.43915480782695493,0,0.0,106,4.714285714285714,1.7994708216848745,33,2,7,4.714285714285714,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-03,카페테리아_샷 추가,2,카페테리아,샷 추가,0,28,0.10714286,25,0,0,0,0.5524353131676196,0.8335557718385699,6,5.0,1.4142135623730951,10.0,5.333333333333333,1.1547005383792504,16.0,4.6,1.6733200530681513,23.0,4.714285714285714,1.7994708216848758,33.0,4.0,6.0,6.0,5.0,2.0,7.0,3.0,4.929763097744626,0.04463079024334343,2.6,6.4,2.5,-0.39694187243060947,0,0.0,108,4.666666666666667,3.011090610836324,28,2,10,4.714285714285714,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-04,카페테리아_샷 추가,6,카페테리아,샷 추가,0,28,0.14285715,24,0,0,0,0.5667017562911176,0.8239230057575542,6,3.0,1.4142135623730951,6.0,4.0,1.9999999999999993,12.0,4.6,1.6733200530681513,23.0,4.571428571428571,1.988059594776011,32.0,2.0,4.0,6.0,6.0,5.0,2.0,7.0,4.1973223233084695,-0.063095929671307,2.0,6.4,3.0,-1.2934357122642364,0,0.0,114,4.666666666666667,3.011090610836324,28,2,10,4.666666666666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-05,카페테리아_샷 추가,4,카페테리아,샷 추가,0,28,0.17857143,23,0,0,0,0.5808002734538009,0.8140460935082178,6,4.0,2.8284271247461903,8.0,4.0,1.9999999999999993,12.0,4.8,1.7888543819998322,24.0,4.428571428571429,1.8126539343499326,31.0,6.0,2.0,4.0,6.0,6.0,5.0,2.0,4.647991742481352,0.02925450461251395,2.0,6.0,3.0,0.8669209686024043,0,0.0,118,4.666666666666667,3.011090610836324,28,2,10,4.666666666666667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-06,카페테리아_샷 추가,2,카페테리아,샷 추가,0,28,0.21428572,22,0,0,0,0.5947266869607634,0.8039279618328213,6,5.0,1.4142135623730951,10.0,4.0,1.9999999999999993,12.0,4.4,1.6733200530681513,22.0,4.714285714285714,1.4960264830861922,33.0,4.0,6.0,2.0,4.0,6.0,6.0,5.0,4.485993806861014,-0.04979518968231824,3.2,6.0,2.0,-0.4774549414106997,0,0.0,120,4.666666666666667,3.011090610836324,28,2,10,4.666666666666667,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-07,카페테리아_샷 추가,4,카페테리아,샷 추가,0,28,0.25,21,0,0,0,0.6084768701151261,0.7935716089521474,6,3.0,1.4142135623730951,6.0,4.0,1.9999999999999993,12.0,3.6,1.6733200530681513,18.0,4.285714285714286,1.799470821684876,30.0,2.0,4.0,6.0,2.0,4.0,6.0,6.0,3.8644953551457606,-0.10279873439243861,2.0,6.0,3.0,-1.27021399177795,0,0.0,124,4.666666666666667,3.011090610836324,28,2,10,4.666666666666667,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-08,카페테리아_샷 추가,10,카페테리아,샷 추가,1,28,0.2857143,20,0,0,1,0.6220467484408675,0.7829801036770629,6,3.0,1.4142135623730951,6.0,3.3333333333333335,1.1547005383792504,10.0,3.6,1.6733200530681513,18.0,4.0,1.6329931618554538,28.0,4.0,2.0,4.0,6.0,2.0,4.0,6.0,3.8983715163593207,-0.054294313703264506,2.0,6.0,2.0,0.0,0,0.0,134,4.666666666666667,3.011090610836324,28,2,10,4.666666666666667,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-01-12,카페테리아_수제 등심 돈까스,210,카페테리아,수제 등심 돈까스,1,31,0.38709676,19,0,0,1,0.2051044998686192,0.9787400799669153,2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,210,210.0,,210,210,210,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-13,카페테리아_수제 등심 돈까스,164,카페테리아,수제 등심 돈까스,0,31,0.41935483,18,0,0,1,0.2219215130041655,0.9750645322571948,3,210.0,,210.0,210.0,,210.0,210.0,,210.0,210.0,,210.0,210.0,,,,,,,210.0,,210.0,210.0,0.0,0.0,0,0.0,374,170.57142857142858,49.43297530615619,1194,131,243,210.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-14,카페테리아_수제 등심 돈까스,131,카페테리아,수제 등심 돈까스,0,31,0.4516129,17,0,0,1,0.2386727660059501,0.9711000518829505,3,187.0,32.526911934581186,374.0,187.0,32.526911934581186,374.0,187.0,32.526911934581186,374.0,187.0,32.526911934581186,374.0,164.0,210.0,,,,,,198.5,,168.6,205.4,23.0,-0.7071067594474179,0,0.0,505,170.57142857142858,49.43297530615619,1194,131,243,170.57142857142858,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-15,카페테리아_수제 등심 돈까스,148,카페테리아,수제 등심 돈까스,0,31,0.48387095,16,0,0,2,0.255353295116187,0.9668478136052775,3,147.5,23.33452377915607,295.0,168.33333333333334,39.67786956646404,505.0,168.33333333333334,39.67786956646404,505.0,168.33333333333334,39.67786956646404,505.0,131.0,164.0,210.0,,,,,181.625,,137.6,200.8,39.5,-0.940910709177213,0,0.0,653,170.57142857142858,49.43297530615619,1194,131,243,170.57142857142858,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-16,카페테리아_수제 등심 돈까스,137,카페테리아,수제 등심 돈까스,0,31,0.516129,15,0,0,2,0.2719581575341055,0.9623090774541486,3,139.5,12.020815280171307,279.0,147.66666666666666,16.50252505931543,443.0,163.25,33.95462658705978,653.0,163.25,33.95462658705978,653.0,148.0,131.0,164.0,210.0,,,,173.21875,,136.1,196.20000000000002,31.75,-0.4491287663485323,0,0.0,790,170.57142857142858,49.43297530615619,1194,131,243,170.57142857142858,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-17,카페테리아_수제 등심 돈까스,132,카페테리아,수제 등심 돈까스,0,31,0.5483871,14,0,0,2,0.288482432880609,0.9574851883550393,3,142.5,7.7781745930520225,285.0,138.66666666666666,8.621678104251725,416.0,158.0,31.66228039797513,790.0,158.0,31.66228039797513,790.0,137.0,148.0,131.0,164.0,210.0,,,164.1640625,,133.4,191.6,27.0,-0.6632497429999783,0,0.0,922,170.57142857142858,49.43297530615619,1194,131,243,170.57142857142858,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-18,카페테리아_수제 등심 돈까스,243,카페테리아,수제 등심 돈까스,1,31,0.58064514,13,0,0,2,0.30492122465628907,0.9523775757303974,3,134.5,3.5355339059327378,269.0,139.0,8.185352771872472,417.0,142.4,13.83112432161609,712.0,153.66666666666666,30.243456592570016,922.0,132.0,137.0,148.0,131.0,164.0,210.0,,156.123046875,,131.5,187.0,26.75,-0.7164083868502377,0,0.0,1165,170.57142857142858,49.43297530615619,1194,131,243,170.57142857142858,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-19,카페테리아_수제 등심 돈까스,239,카페테리아,수제 등심 돈까스,1,31,0.61290324,12,0,0,2,0.3212696616923644,0.9469877530760753,3,187.5,78.48885271170677,375.0,170.66666666666666,62.692370615038435,512.0,158.2,47.88214698611582,791.0,166.42857142857142,43.615200495764256,1165.0,243.0,132.0,137.0,148.0,131.0,164.0,210.0,177.84228515625,0.0017566680908203125,131.6,223.20000000000002,52.5,1.7556133170418786,0,0.0,1404,170.57142857142858,49.43297530615619,1194,131,243,170.57142857142858,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-20,카페테리아_수제 등심 돈까스,101,카페테리아,수제 등심 돈까스,0,31,0.6451613,11,0,0,2,0.3375228995941133,0.9413173175128471,4,241.0,2.8284271247461903,482.0,204.66666666666666,62.96295206971585,614.0,179.8,56.18451744030556,899.0,170.57142857142858,49.432975306156195,1194.0,239.0,243.0,132.0,137.0,148.0,131.0,164.0,193.1317138671875,0.07997158595493861,131.6,240.6,67.0,1.3842697029765854,0,0.0,1505,148.85714285714286,54.538758607766184,1042,101,242,170.57142857142858,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-21,카페테리아_수제 등심 돈까스,130,카페테리아,수제 등심 돈까스,0,31,0.67741936,10,0,0,2,0.3536761221763716,0.9353679493131483,4,170.0,97.58073580374356,340.0,194.33333333333334,80.85377748338871,583.0,170.4,65.9226819842761,852.0,161.57142857142858,56.11255695135491,1131.0,101.0,239.0,243.0,132.0,137.0,148.0,131.0,170.09878540039062,0.0267791748046875,119.0,240.6,62.0,-1.0794629719774878,0,0.0,1635,148.85714285714286,54.538758607766184,1042,101,242,148.85714285714286,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-22,카페테리아_수제 등심 돈까스,125,카페테리아,수제 등심 돈까스,0,31,0.7096774,9,0,0,3,0.3697245428906731,0.9291414114031743,4,115.5,20.506096654409877,231.0,156.66666666666666,72.76216965795712,470.0,169.0,66.87675231349083,845.0,161.42857142857142,56.20455836453465,1130.0,130.0,101.0,239.0,243.0,132.0,137.0,148.0,160.07408905029297,-0.014304375161930007,118.4,240.6,62.5,-0.5591818845999708,0,0.0,1760,148.85714285714286,54.538758607766184,1042,101,242,148.85714285714286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-23,카페테리아_수제 등심 돈까스,116,카페테리아,수제 등심 돈까스,0,31,0.7419355,8,0,0,3,0.38566340624360707,0.9226395488404876,4,127.5,3.5355339059327378,255.0,118.66666666666667,15.502687938978012,356.0,167.6,67.9102348692743,838.0,158.14285714285714,57.770893973316625,1107.0,125.0,130.0,101.0,239.0,243.0,132.0,137.0,151.30556678771973,-0.041978602506676496,115.4,240.6,60.5,-0.5736947152742787,0,0.0,1876,148.85714285714286,54.538758607766184,1042,101,242,148.85714285714286,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-24,카페테리아_수제 등심 돈까스,117,카페테리아,수제 등심 돈까스,0,31,0.7741935,7,0,0,3,0.401487989205973,0.9158642882672872,4,120.5,6.363961030678928,241.0,123.66666666666667,7.0945988845976675,371.0,142.2,55.224088946763075,711.0,155.14285714285714,59.56908754107445,1086.0,116.0,125.0,130.0,101.0,239.0,243.0,132.0,142.4791750907898,-0.08256211572763872,110.0,240.6,65.0,-0.6571001521345607,0,0.0,1993,148.85714285714286,54.538758607766184,1042,101,242,148.85714285714286,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-25,카페테리아_수제 등심 돈까스,211,카페테리아,수제 등심 돈까스,1,31,0.8064516,6,0,0,3,0.4171936026123168,0.9088176373395029,4,116.5,0.7071067811865476,233.0,119.33333333333333,4.932882862316351,358.0,117.8,11.031772296417248,589.0,153.0,60.79747801786958,1071.0,117.0,116.0,125.0,130.0,101.0,239.0,243.0,136.10938131809235,-0.12160970726791694,110.0,240.6,68.0,-0.5921298149454337,0,0.0,2204,148.85714285714286,54.538758607766184,1042,101,242,148.85714285714286,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-26,카페테리아_수제 등심 돈까스,242,카페테리아,수제 등심 돈까스,1,31,0.83870965,5,0,0,3,0.4327755925504312,0.901501684131884,4,164.0,66.46803743153546,328.0,148.0,54.56189146281497,444.0,139.8,40.22064146678917,699.0,148.42857142857142,53.69002745034732,1039.0,211.0,117.0,116.0,125.0,130.0,101.0,239.0,154.83203598856926,-0.006919744063396843,110.0,222.20000000000002,54.0,1.1654199183242155,0,0.0,2446,148.85714285714286,54.538758607766184,1042,101,242,148.85714285714286,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-27,카페테리아_수제 등심 돈까스,292,카페테리아,수제 등심 돈까스,0,31,0.87096775,4,0,0,3,0.4482293417404106,0.893918596519257,5,226.5,21.920310216782973,453.0,190.0,65.09224224129939,570.0,162.2,59.81387798830637,811.0,148.85714285714286,54.538758607766205,1042.0,242.0,211.0,117.0,116.0,125.0,130.0,101.0,176.62402699142694,0.12505169304049746,110.0,223.4,54.0,1.707828667405076,0,0.0,2738,238.42857142857142,48.383389514919074,1669,161,292,148.85714285714286,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-28,카페테리아_수제 등심 돈까스,277,카페테리아,수제 등심 돈까스,0,31,0.9032258,3,0,0,3,0.4635502709028509,0.886070621534138,5,267.0,35.35533905932738,534.0,248.33333333333334,40.86971168644738,745.0,195.6,77.77724602992834,978.0,176.14285714285714,71.6878152627269,1233.0,292.0,242.0,211.0,117.0,116.0,125.0,130.0,205.4680202435702,0.15438912839305644,116.6,262.0,105.5,1.6161343572322093,0,0.0,3015,238.42857142857142,48.383389514919074,1669,161,292,238.42857142857142,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-29,카페테리아_수제 등심 돈까스,161,카페테리아,수제 등심 돈까스,0,31,0.9354839,2,0,0,4,0.47873384011578846,0.8779600847008882,5,284.5,10.606601717798213,569.0,270.3333333333333,25.658007197234433,811.0,227.8,69.46725847476638,1139.0,197.14285714285714,77.23433729334938,1380.0,277.0,292.0,242.0,211.0,117.0,116.0,125.0,223.35101518267766,0.17615711445711096,116.6,283.0,138.5,1.0339590475137057,0,0.0,3176,238.42857142857142,48.383389514919074,1669,161,292,238.42857142857142,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-30,카페테리아_수제 등심 돈까스,248,카페테리아,수제 등심 돈까스,0,31,0.9677419,1,0,0,4,0.49377555015997715,0.869589389346611,5,219.0,82.02438661763951,438.0,243.33333333333334,71.69611797952058,730.0,236.6,52.681116161296366,1183.0,202.28571428571428,72.69505780017946,1416.0,161.0,277.0,292.0,242.0,211.0,117.0,116.0,207.76326138700824,0.10763300681600765,116.6,283.0,120.5,-0.5679301312514017,0,0.0,3424,238.42857142857142,48.383389514919074,1669,161,292,238.42857142857142,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-31,카페테리아_수제 등심 돈까스,225,카페테리아,수제 등심 돈까스,0,31,1.0,0,0,1,4,0.5086709438521044,0.8609610158889943,5,204.5,61.518289963229634,409.0,228.66666666666666,60.36831398451787,686.0,244.0,50.74938423271755,1220.0,221.14285714285714,63.064592737469255,1548.0,248.0,161.0,277.0,292.0,242.0,211.0,117.0,217.82244604025618,0.06560282804528061,143.4,283.0,76.5,0.425867214319117,0,0.0,3649,238.42857142857142,48.383389514919074,1669,161,292,238.42857142857142,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-01,카페테리아_수제 등심 돈까스,274,카페테리아,수제 등심 돈까스,1,28,0.035714287,27,1,0,0,0.5234156073655503,0.8520775211013093,5,236.5,16.263455967290593,473.0,211.33333333333334,45.08140784551138,634.0,240.6,51.48106448005908,1203.0,236.57142857142858,43.52339272489815,1656.0,225.0,248.0,161.0,277.0,292.0,242.0,211.0,219.61683453019214,-0.012569427490234375,191.0,283.0,44.5,-0.2658668725276584,0,0.0,3923,238.42857142857142,48.383389514919074,1669,161,292,238.42857142857142,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-02,카페테리아_수제 등심 돈까스,192,카페테리아,수제 등심 돈까스,1,28,0.071428575,26,0,0,0,0.5380051715382996,0.8429415373547828,5,249.5,34.64823227814083,499.0,249.0,24.51530134426255,747.0,237.0,47.46050990033715,1185.0,245.57142857142858,43.866681140538965,1719.0,274.0,225.0,248.0,161.0,277.0,292.0,242.0,233.2126258976441,-0.009225495007573341,199.4,283.0,42.0,0.6480675091289713,0,0.0,4115,238.42857142857142,48.383389514919074,1669,161,292,238.42857142857142,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-03,카페테리아_수제 등심 돈까스,78,카페테리아,수제 등심 돈까스,0,28,0.10714286,25,0,0,0,0.5524353131676196,0.8335557718385699,6,233.0,57.982756057296896,466.0,230.33333333333334,41.2593423764041,691.0,220.0,44.6933999601731,1100.0,238.42857142857142,48.3833895149191,1669.0,192.0,274.0,225.0,248.0,161.0,277.0,292.0,222.90946942323308,-0.03361472304986448,179.6,283.0,67.0,-0.9595973108634271,0,0.0,4193,121.0,64.2837460016138,726,78,249,238.42857142857142,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-04,카페테리아_수제 등심 돈까스,86,카페테리아,수제 등심 돈까스,0,28,0.14285715,24,0,0,0,0.5667017562911176,0.8239230057575542,6,135.0,80.61017305526642,270.0,181.33333333333334,98.43441132720476,544.0,203.4,76.31382574605995,1017.0,207.85714285714286,71.14639501625877,1455.0,78.0,192.0,274.0,225.0,248.0,161.0,277.0,186.6821020674248,-0.11875035811443718,127.80000000000001,275.2,84.5,-1.825210413011886,0,0.0,4279,121.0,64.2837460016138,726,78,249,121.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-05,카페테리아_수제 등심 돈까스,89,카페테리아,수제 등심 돈까스,0,28,0.17857143,23,0,0,0,0.5808002734538009,0.8140460935082178,6,82.0,5.656854249492381,164.0,118.66666666666667,63.63437226321429,356.0,171.0,86.37129152675674,855.0,180.57142857142858,76.62431542458125,1264.0,86.0,78.0,192.0,274.0,225.0,248.0,161.0,161.5115765505686,-0.15424736178651147,82.8,258.40000000000003,113.0,-1.2342221501514088,0,0.0,4368,121.0,64.2837460016138,726,78,249,121.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
