영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-12-19,포레스트릿_떡볶이,104,포레스트릿,떡볶이,0,31,0.61290324,12,0,0,2,-0.1882267098432439,0.9821256058680006,51,80.5,14.849242404917497,161.0,85.0,13.076696830622055,255.0,111.4,41.289223775702055,557.0,92.85714285714286,53.19282085466225,650.0,91.0,70.0,94.0,126.0,176.0,92.0,1.0,81.80718994140625,0.36870711190359934,42.400000000000006,146.00000000000003,29.5,-0.03491341110304503,0,0.0,754,145.0,74.3348280866154,1015,70,270,145.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-20,포레스트릿_떡볶이,186,포레스트릿,떡볶이,0,31,0.6451613,11,0,0,2,-0.1712931441814778,0.9852201067560606,51,97.5,9.192388155425117,195.0,88.33333333333333,17.156145643277057,265.0,97.0,20.396078054371138,485.0,107.57142857142857,34.515007088014855,753.0,104.0,91.0,70.0,94.0,126.0,176.0,92.0,87.35539245605469,-0.054505134115413745,82.6,146.00000000000003,23.5,-0.10347465549830563,0,0.0,940,145.0,74.3348280866154,1015,70,270,145.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-21,포레스트릿_떡볶이,270,포레스트릿,떡볶이,1,31,0.67741936,10,0,0,2,-0.154308820664281,0.9880226656636976,51,145.0,57.982756057296896,290.0,127.0,51.50728103870365,381.0,109.0,44.78839135311738,545.0,121.0,44.33583952815903,847.0,186.0,104.0,91.0,70.0,94.0,126.0,176.0,112.01654434204102,-0.008845465523856027,82.6,180.0,58.5,1.4660825017790413,0,0.0,1210,145.0,74.3348280866154,1015,70,270,145.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-22,포레스트릿_떡볶이,200,포레스트릿,떡볶이,1,31,0.7096774,9,0,0,3,-0.13727877211326517,0.9905324521322227,51,228.0,59.39696961966999,456.0,186.66666666666666,83.0020080078388,560.0,144.2,82.9529987402505,721.0,134.42857142857142,70.36537297766364,941.0,270.0,186.0,104.0,91.0,70.0,94.0,126.0,151.51240825653076,0.1435546096490354,82.6,219.60000000000002,63.5,1.926678150171753,0,0.0,1410,145.0,74.3348280866154,1015,70,270,145.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-23,포레스트릿_떡볶이,167,포레스트릿,떡볶이,0,31,0.7419355,8,0,0,3,-0.12020804489935275,0.9927487224577402,52,235.0,49.49747468305833,470.0,218.66666666666666,45.003703551300475,656.0,170.2,73.74415231053918,851.0,145.0,74.33482808661543,1015.0,200.0,270.0,186.0,104.0,91.0,70.0,94.0,163.63430619239807,0.20130305387535874,82.6,228.00000000000003,100.5,0.739895425546935,0,0.0,1577,252.0,56.66274496233542,1764,167,329,145.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-24,포레스트릿_떡볶이,260,포레스트릿,떡볶이,0,31,0.7741935,7,0,0,3,-0.10310169744743544,0.9946708199115211,52,183.5,23.33452377915607,367.0,212.33333333333334,52.59594407683292,637.0,185.4,59.864847782317135,927.0,155.42857142857142,71.03486736070101,1088.0,167.0,200.0,270.0,186.0,104.0,91.0,70.0,164.47572964429855,0.1819658084791534,82.6,228.00000000000003,95.5,0.16289786746237295,0,0.0,1837,252.0,56.66274496233542,1764,167,329,252.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-25,포레스트릿_떡볶이,304,포레스트릿,떡볶이,0,31,0.8064516,6,0,0,3,-0.0859647987374467,0.9962981749346077,52,213.5,65.76093065034893,427.0,209.0,47.148700936505165,627.0,216.6,45.84539235299444,1083.0,182.57142857142858,69.228744374133,1278.0,260.0,167.0,200.0,270.0,186.0,104.0,91.0,188.35679723322392,0.14787109530701928,98.8,264.0,94.5,1.1184453944690762,0,0.0,2141,252.0,56.66274496233542,1764,167,329,252.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-26,포레스트릿_떡볶이,215,포레스트릿,떡볶이,0,31,0.83870965,5,0,0,3,-0.06880242680232064,0.9976303053065857,52,282.0,31.11269837220809,564.0,243.66666666666666,69.94521665799125,731.0,240.2,55.508557898760095,1201.0,213.0,69.08207678792915,1491.0,304.0,260.0,167.0,200.0,270.0,186.0,104.0,217.26759792491794,0.12099009144062899,141.8,283.6,88.5,1.3172736390378317,0,0.0,2356,252.0,56.66274496233542,1764,167,329,252.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-27,포레스트릿_떡볶이,214,포레스트릿,떡볶이,0,31,0.87096775,4,0,0,3,-0.05161966722325418,0.9986668162884759,52,259.5,62.932503525602726,519.0,259.6666666666667,44.50093631973756,779.0,229.2,53.541572632861666,1146.0,228.85714285714286,49.99476163035681,1602.0,215.0,304.0,260.0,167.0,200.0,270.0,186.0,216.70069844368845,0.03321850056550941,178.4,283.6,72.0,-0.27717189017572824,0,0.0,2570,252.0,56.66274496233542,1764,167,329,252.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-28,포레스트릿_떡볶이,329,포레스트릿,떡볶이,1,31,0.9032258,3,0,0,3,-0.034421611622745804,0.9994074007397048,52,214.5,0.7071067811865476,429.0,244.33333333333334,51.67526810122361,733.0,232.0,51.975955979664306,1160.0,232.85714285714286,47.02633507383069,1630.0,214.0,215.0,304.0,260.0,167.0,200.0,270.0,216.02552383276634,0.0016376728914221938,186.8,283.6,58.0,-0.4009911133101548,0,0.0,2899,252.0,56.66274496233542,1764,167,329,252.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-29,포레스트릿_떡볶이,275,포레스트릿,떡볶이,1,31,0.9354839,2,0,0,4,-0.01721335615583528,0.9998518392091162,52,271.5,81.31727983645297,543.0,252.66666666666666,66.10849668033103,758.0,264.4,51.819880354937155,1322.0,241.28571428571428,58.64501765059078,1689.0,329.0,214.0,215.0,304.0,260.0,167.0,200.0,244.26914287457475,0.06398138707997847,186.8,314.0,75.0,1.4956817771154738,0,0.0,3174,252.0,56.66274496233542,1764,167,329,252.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-30,포레스트릿_떡볶이,296,포레스트릿,떡볶이,0,31,0.9677419,1,0,0,4,6.432490598706546e-16,1.0,1,302.0,38.18376618407357,604.0,272.6666666666667,57.53549628997163,818.0,267.4,51.93553696651265,1337.0,252.0,56.662744962335495,1764.0,275.0,329.0,214.0,215.0,304.0,260.0,167.0,251.95185715593107,0.05745661988550303,195.2,314.0,75.0,0.40591043743782584,0,0.0,3470,270.3333333333333,73.20837839118326,1622,185,394,252.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-31,포레스트릿_떡볶이,287,포레스트릿,떡볶이,0,31,1.0,0,0,1,4,0.017213356155833904,0.9998518392091162,1,285.5,14.849242404917497,571.0,300.0,27.22131517763251,900.0,265.8,50.63299319613647,1329.0,270.42857142857144,43.96535432533658,1893.0,296.0,275.0,329.0,214.0,215.0,304.0,260.0,262.9638928669483,0.021843890754544005,214.6,314.0,62.5,0.581626791872921,0,0.0,3757,270.3333333333333,73.20837839118326,1622,185,394,270.3333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-01,포레스트릿_떡볶이,226,포레스트릿,떡볶이,0,31,0.032258064,30,1,0,0,0.017213356155834685,0.9998518392091162,1,291.5,6.363961030678928,583.0,286.0,10.535653752853019,858.0,280.2,42.09156685133023,1401.0,274.2857142857143,44.082174347893805,1920.0,287.0,296.0,275.0,329.0,214.0,215.0,304.0,268.9729196502112,0.02552188172632334,214.6,314.0,55.0,0.2884223751197704,0,0.0,3983,270.3333333333333,73.20837839118326,1622,185,394,270.3333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-02,포레스트릿_떡볶이,185,포레스트릿,떡볶이,0,31,0.06451613,29,0,0,0,0.03442161162274574,0.9994074007397048,1,256.5,43.1335136523794,513.0,269.6666666666667,38.08324215889897,809.0,282.6,37.4606460168535,1413.0,263.14285714285717,45.16425050645183,1842.0,226.0,287.0,296.0,275.0,329.0,214.0,215.0,258.2296897376584,0.022439294931839923,214.6,309.2,71.0,-0.8223950559116698,0,0.0,4168,270.3333333333333,73.20837839118326,1622,185,394,270.3333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-03,포레스트릿_떡볶이,234,포레스트릿,떡볶이,0,31,0.09677419,28,0,0,0,0.051619667223253764,0.998666816288476,1,205.5,28.991378028648448,411.0,232.66666666666666,51.325757016661136,698.0,253.8,47.00744621865777,1269.0,258.85714285714283,51.47630060337994,1812.0,185.0,226.0,287.0,296.0,275.0,329.0,214.0,239.9222673032438,-0.04072835494060906,202.4,309.2,71.5,-1.4347795112827875,0,0.0,4402,270.3333333333333,73.20837839118326,1622,185,394,270.3333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,포레스트릿_떡볶이,394,포레스트릿,떡볶이,1,31,0.12903225,27,0,0,0,0.06880242680231986,0.9976303053065857,1,209.5,34.64823227814083,419.0,215.0,26.286878856189944,645.0,245.6,45.94888464369949,1228.0,261.7142857142857,49.070406172200904,1832.0,234.0,185.0,226.0,287.0,296.0,275.0,329.0,238.44170047743285,-0.07416503283442283,209.6,309.2,61.5,-0.5647861371320813,0,0.0,4796,270.3333333333333,73.20837839118326,1622,185,394,270.3333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-08,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,1,31,0.2580645,23,0,0,1,-0.3697245428906732,0.9291414114031743,49,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-09,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,0,31,0.29032257,22,0,0,1,-0.3536761221763721,0.935367949313148,50,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,12.857142857142858,20.086716766962947,90,0,53,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-10,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,0,31,0.32258064,21,0,0,1,-0.33752289959411347,0.941317317512847,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,12.857142857142858,20.086716766962947,90,0,53,12.857142857142858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-11,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,0,31,0.3548387,20,0,0,1,-0.32126966169236515,0.9469877530760751,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,12.857142857142858,20.086716766962947,90,0,53,12.857142857142858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-12,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,0,31,0.38709676,19,0,0,1,-0.3049212246562894,0.9523775757303973,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,12.857142857142858,20.086716766962947,90,0,53,12.857142857142858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-13,포레스트릿_복숭아 아이스티,12,포레스트릿,복숭아 아이스티,0,31,0.41935483,18,0,0,1,-0.2884824328806098,0.9574851883550389,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,12,12.857142857142858,20.086716766962947,90,0,53,12.857142857142858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-14,포레스트릿_복숭아 아이스티,53,포레스트릿,복숭아 아이스티,1,31,0.4516129,17,0,0,1,-0.27195815753410524,0.9623090774541487,50,6.0,8.48528137423857,12.0,4.0,6.928203230275509,12.0,2.4,5.366563145999495,12.0,2.0,4.898979485566356,12.0,12.0,0.0,0.0,0.0,0.0,0.0,,3.0,,0.0,6.0,0.0,2.0412410356527335,0,0.0,65,12.857142857142858,20.086716766962947,90,0,53,12.857142857142858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-15,포레스트릿_복숭아 아이스티,25,포레스트릿,복숭아 아이스티,1,31,0.48387095,16,0,0,2,-0.2553532951161881,0.9668478136052773,50,32.5,28.991378028648448,65.0,21.666666666666668,27.79088579612628,65.0,13.0,22.956480566497994,65.0,9.285714285714286,19.78816385042909,65.0,53.0,12.0,0.0,0.0,0.0,0.0,0.0,15.5,0.6106018533512038,0.0,28.400000000000013,6.0,2.2091126713722424,0,0.0,90,12.857142857142858,20.086716766962947,90,0,53,12.857142857142858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-16,포레스트릿_복숭아 아이스티,21,포레스트릿,복숭아 아이스티,0,31,0.516129,15,0,0,2,-0.23867276600594997,0.9711000518829505,51,39.0,19.79898987322333,78.0,30.0,20.952326839756964,90.0,18.0,22.124646889837585,90.0,12.857142857142858,20.08671676696295,90.0,25.0,53.0,12.0,0.0,0.0,0.0,0.0,17.875,0.7256145088040099,0.0,36.20000000000001,18.5,0.6045217184675515,0,0.0,111,27.857142857142858,14.461772268392872,195,15,55,12.857142857142858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-17,포레스트릿_복숭아 아이스티,15,포레스트릿,복숭아 아이스티,0,31,0.5483871,14,0,0,2,-0.22192151300416674,0.9750645322571945,51,23.0,2.8284271247461903,46.0,33.0,17.435595774162696,99.0,22.2,19.71547615453403,111.0,15.857142857142858,19.40299436881304,111.0,21.0,25.0,53.0,12.0,0.0,0.0,0.0,18.65625,0.7063679597815689,0.0,36.20000000000001,23.0,0.2650548044310414,0,0.0,126,27.857142857142858,14.461772268392872,195,15,55,27.857142857142858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-18,포레스트릿_복숭아 아이스티,15,포레스트릿,복숭아 아이스티,0,31,0.58064514,13,0,0,2,-0.20510449986861926,0.9787400799669153,51,18.0,4.242640687119285,36.0,20.333333333333332,5.033222956847172,61.0,25.2,16.34625339336204,126.0,18.0,18.147543451754935,126.0,15.0,21.0,25.0,53.0,12.0,0.0,0.0,17.7421875,0.5426071517321528,0.0,36.20000000000001,17.0,-0.16531162152408388,0,0.0,141,27.857142857142858,14.461772268392872,195,15,55,27.857142857142858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-19,포레스트릿_복숭아 아이스티,21,포레스트릿,복숭아 아이스티,0,31,0.61290324,12,0,0,2,-0.1882267098432439,0.9821256058680006,51,15.0,0.0,30.0,17.0,3.464101615137762,51.0,25.8,15.786069808536892,129.0,20.142857142857142,16.47653454086115,141.0,15.0,15.0,21.0,25.0,53.0,12.0,0.0,17.056640625,0.2798251132575833,7.200000000000001,36.20000000000001,9.5,-0.3121321912669725,0,0.0,162,27.857142857142858,14.461772268392872,195,15,55,27.857142857142858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-20,포레스트릿_복숭아 아이스티,37,포레스트릿,복숭아 아이스티,0,31,0.6451613,11,0,0,2,-0.1712931441814778,0.9852201067560606,51,18.0,4.242640687119285,36.0,17.0,3.464101615137762,51.0,19.4,4.33589667773576,97.0,23.142857142857142,13.909571901255283,162.0,21.0,15.0,15.0,21.0,25.0,53.0,12.0,18.04248046875,-0.047857634875239155,13.8,36.20000000000001,8.0,-0.15405628613253525,0,0.0,199,27.857142857142858,14.461772268392872,195,15,55,27.857142857142858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-21,포레스트릿_복숭아 아이스티,55,포레스트릿,복숭아 아이스티,1,31,0.67741936,10,0,0,2,-0.154308820664281,0.9880226656636976,51,29.0,11.313708498984761,58.0,24.333333333333332,11.372481406154657,73.0,21.8,9.011104260855047,109.0,26.714285714285715,13.780593670258257,187.0,37.0,21.0,15.0,15.0,21.0,25.0,53.0,22.7818603515625,-0.060955592564174106,15.0,43.400000000000006,13.0,0.746391177727131,0,0.0,254,27.857142857142858,14.461772268392872,195,15,55,27.857142857142858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-22,포레스트릿_복숭아 아이스티,31,포레스트릿,복숭아 아이스티,1,31,0.7096774,9,0,0,3,-0.13727877211326517,0.9905324521322227,51,46.0,12.727922061357855,92.0,37.666666666666664,17.009801096230767,113.0,28.6,17.28583234906552,143.0,27.0,14.422205101855958,189.0,55.0,37.0,21.0,15.0,15.0,21.0,25.0,30.836395263671875,0.13261806721590003,15.0,44.2,13.0,1.9414505521729266,0,0.0,285,27.857142857142858,14.461772268392872,195,15,55,27.857142857142858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-23,포레스트릿_복숭아 아이스티,49,포레스트릿,복숭아 아이스티,0,31,0.7419355,8,0,0,3,-0.12020804489935275,0.9927487224577402,52,43.0,16.97056274847714,86.0,41.0,12.4899959967968,123.0,31.8,15.530614926653739,159.0,27.857142857142858,14.461772268392874,195.0,31.0,55.0,37.0,21.0,15.0,15.0,21.0,30.877296447753906,0.1605212153220663,15.0,44.2,16.0,0.2173216993884185,0,0.0,334,61.57142857142857,25.15191936252674,431,28,101,27.857142857142858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-24,포레스트릿_복숭아 아이스티,63,포레스트릿,복숭아 아이스티,0,31,0.7741935,7,0,0,3,-0.10310169744743544,0.9946708199115211,52,40.0,12.727922061357855,80.0,45.0,12.4899959967968,135.0,38.6,13.667479650615908,193.0,31.857142857142858,16.035674514745462,223.0,49.0,31.0,55.0,37.0,21.0,15.0,15.0,35.40797233581543,0.20496088144730548,15.0,51.400000000000006,25.0,1.069044900983035,0,0.0,397,61.57142857142857,25.15191936252674,431,28,101,61.57142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-25,포레스트릿_복숭아 아이스티,88,포레스트릿,복숭아 아이스티,0,31,0.8064516,6,0,0,3,-0.0859647987374467,0.9962981749346077,52,56.0,9.899494936611665,112.0,47.666666666666664,16.04161255402129,143.0,47.0,13.038404810405295,235.0,38.714285714285715,17.792454259360305,271.0,63.0,49.0,31.0,55.0,37.0,21.0,15.0,42.30597925186157,0.20103567473742426,18.6,58.2,26.0,1.364944518994251,0,0.0,485,61.57142857142857,25.15191936252674,431,28,101,61.57142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-26,포레스트릿_복숭아 아이스티,47,포레스트릿,복숭아 아이스티,0,31,0.83870965,5,0,0,3,-0.06880242680232064,0.9976303053065857,52,75.5,17.67766952966369,151.0,66.66666666666667,19.756855350316595,200.0,57.2,20.861447696648476,286.0,49.142857142857146,22.378773956799417,344.0,88.0,63.0,49.0,31.0,55.0,37.0,21.0,53.72948443889618,0.18293022622867505,27.0,73.00000000000001,25.0,1.7363391397497725,0,0.0,532,61.57142857142857,25.15191936252674,431,28,101,61.57142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-27,포레스트릿_복숭아 아이스티,28,포레스트릿,복숭아 아이스티,0,31,0.87096775,4,0,0,3,-0.05161966722325418,0.9986668162884759,52,67.5,28.991378028648448,135.0,66.0,20.663978319771825,198.0,55.6,21.372880011828073,278.0,52.857142857142854,18.800962488026787,370.0,47.0,88.0,63.0,49.0,31.0,55.0,37.0,52.047113329172134,0.08287686717753508,34.6,73.00000000000001,17.0,-0.3115341860470565,0,0.0,560,61.57142857142857,25.15191936252674,431,28,101,61.57142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-28,포레스트릿_복숭아 아이스티,55,포레스트릿,복숭아 아이스티,1,31,0.9032258,3,0,0,3,-0.034421611622745804,0.9994074007397048,52,37.5,13.435028842544403,75.0,54.333333333333336,30.6648550189518,163.0,55.0,22.259829289552062,275.0,51.57142857142857,20.31302654995182,361.0,28.0,47.0,88.0,63.0,49.0,31.0,55.0,46.0353349968791,-0.020950901265047034,29.8,73.00000000000001,20.0,-1.1604094226458368,0,0.0,615,61.57142857142857,25.15191936252674,431,28,101,61.57142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-29,포레스트릿_복숭아 아이스티,101,포레스트릿,복숭아 아이스티,1,31,0.9354839,2,0,0,4,-0.01721335615583528,0.9998518392091162,52,41.5,19.091883092036785,83.0,43.333333333333336,13.868429375143151,130.0,56.2,22.015903342811075,281.0,51.57142857142857,20.31302654995182,361.0,55.0,28.0,47.0,88.0,63.0,49.0,31.0,48.276501247659326,0.010775390936403858,29.8,73.00000000000001,20.0,0.1687868251121218,0,0.0,716,61.57142857142857,25.15191936252674,431,28,101,61.57142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-30,포레스트릿_복숭아 아이스티,85,포레스트릿,복숭아 아이스티,0,31,0.9677419,1,0,0,4,6.432490598706546e-16,1.0,1,78.0,32.526911934581186,156.0,61.333333333333336,36.90979996333404,184.0,63.8,30.044966300530277,319.0,61.57142857142857,25.151919362526737,431.0,101.0,55.0,28.0,47.0,88.0,63.0,49.0,61.457375935744494,0.02680151803152902,39.400000000000006,93.2,27.5,1.567616740999035,0,0.0,801,72.16666666666667,22.49814807193398,433,48,106,61.57142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-31,포레스트릿_복숭아 아이스티,59,포레스트릿,복숭아 아이스티,0,31,1.0,0,0,1,4,0.017213356155833904,0.9998518392091162,1,93.0,11.313708498984761,186.0,80.33333333333333,23.352373184182664,241.0,63.2,29.465233750981852,316.0,66.71428571428571,25.824499257580225,467.0,85.0,101.0,55.0,28.0,47.0,88.0,63.0,67.34303195180837,0.046900223712531885,39.400000000000006,93.2,35.5,0.7080762107040934,0,0.0,860,72.16666666666667,22.49814807193398,433,48,106,72.16666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-01,포레스트릿_복숭아 아이스티,82,포레스트릿,복숭아 아이스티,0,31,0.032258064,30,1,0,0,0.017213356155834685,0.9998518392091162,1,72.0,18.384776310850235,144.0,81.66666666666667,21.197484127446206,245.0,65.6,28.280735492557472,328.0,66.14285714285714,25.96426115149162,463.0,59.0,85.0,101.0,55.0,28.0,47.0,88.0,65.25727396385628,0.044324835952447385,39.400000000000006,93.2,35.5,-0.2751034133448999,0,0.0,942,72.16666666666667,22.49814807193398,433,48,106,72.16666666666667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-02,포레스트릿_복숭아 아이스티,48,포레스트릿,복숭아 아이스티,0,31,0.06451613,29,0,0,0,0.03442161162274574,0.9994074007397048,1,70.5,16.263455967290593,141.0,75.33333333333333,14.224392195567932,226.0,76.4,19.178112524437854,382.0,65.28571428571429,25.21054201264678,457.0,82.0,59.0,85.0,101.0,55.0,28.0,47.0,69.44295547289221,0.125929306964485,39.400000000000006,91.4,32.5,0.6629879295301591,0,0.0,990,72.16666666666667,22.49814807193398,433,48,106,72.16666666666667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-03,포레스트릿_복숭아 아이스티,53,포레스트릿,복숭아 아이스티,0,31,0.09677419,28,0,0,0,0.051619667223253764,0.998666816288476,1,65.0,24.041630560342615,130.0,63.0,17.349351572897486,189.0,75.0,21.27204738618265,375.0,65.42857142857143,25.092210895396352,458.0,48.0,82.0,59.0,85.0,101.0,55.0,28.0,64.08221660466916,0.06535421098981585,40.0,91.4,32.0,-0.6945809122458844,0,0.0,1043,72.16666666666667,22.49814807193398,433,48,106,72.16666666666667,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,포레스트릿_복숭아 아이스티,106,포레스트릿,복숭아 아이스티,1,31,0.12903225,27,0,0,0,0.06880242680231986,0.9976303053065857,1,50.5,3.5355339059327378,101.0,61.0,18.357559750685834,183.0,65.4,17.008821240756223,327.0,69.0,20.17424100183201,483.0,53.0,48.0,82.0,59.0,85.0,101.0,55.0,61.31166245350187,-0.0575324856505102,51.0,91.4,29.5,-0.7930905160425383,0,0.0,1149,72.16666666666667,22.49814807193398,433,48,106,72.16666666666667,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-08,포레스트릿_생수,0,포레스트릿,생수,1,31,0.2580645,23,0,0,1,-0.3697245428906732,0.9291414114031743,49,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-09,포레스트릿_생수,0,포레스트릿,생수,0,31,0.29032257,22,0,0,1,-0.3536761221763721,0.935367949313148,50,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,63.42857142857143,84.59286247049677,444,0,212,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-10,포레스트릿_생수,0,포레스트릿,생수,0,31,0.32258064,21,0,0,1,-0.33752289959411347,0.941317317512847,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,63.42857142857143,84.59286247049677,444,0,212,63.42857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-11,포레스트릿_생수,0,포레스트릿,생수,0,31,0.3548387,20,0,0,1,-0.32126966169236515,0.9469877530760751,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,63.42857142857143,84.59286247049677,444,0,212,63.42857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
