영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-05-12,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,0,31,0.38709676,19,0,0,1,0.7638886127905428,-0.6453481132295501,20,33.5,31.81980515339464,67.0,24.666666666666668,27.209067116190017,74.0,17.6,21.547621678505493,88.0,27.0,24.027761721253473,189.0,56.0,11.0,7.0,6.0,8.0,45.0,56.0,30.641889974474907,-0.1001874962631537,6.6,56.0,43.0,1.2069371724879068,0,0.0,544,26.571428571428573,22.195023037137123,186,0,65,27.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,화담숲카페_메밀미숫가루,24,화담숲카페,메밀미숫가루,0,31,0.41935483,18,0,0,1,0.7526668275320085,-0.6584015846980488,20,28.0,39.59797974644666,56.0,22.333333333333332,29.670411748631548,67.0,16.0,22.704625079485453,80.0,19.0,22.000000000000007,133.0,0.0,56.0,11.0,7.0,6.0,8.0,45.0,22.98141748085618,-0.25911689291194995,3.6000000000000005,49.400000000000006,21.5,-0.8636363243801668,1,1.0,568,26.571428571428573,22.195023037137123,186,0,65,26.571428571428573,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,화담숲카페_메밀미숫가루,29,화담숲카페,메밀미숫가루,0,31,0.4516129,17,0,0,1,0.7412220108485958,-0.6712599575675313,20,12.0,16.97056274847714,24.0,26.666666666666668,28.09507667427396,80.0,19.6,22.142718893577634,98.0,16.0,19.104973174542806,112.0,24.0,0.0,56.0,11.0,7.0,6.0,8.0,23.236063110642135,0.04059807135134327,3.6000000000000005,36.80000000000001,11.0,0.4187391161543637,0,0.0,597,26.571428571428573,22.195023037137123,186,0,65,26.571428571428573,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,화담숲카페_메밀미숫가루,16,화담숲카페,메밀미숫가루,0,31,0.48387095,16,0,0,2,0.7295575540864875,-0.6839194216246106,20,26.5,3.5355339059327378,53.0,17.666666666666668,15.502687938977962,53.0,24.0,21.177818584547367,120.0,19.0,19.287301521985917,133.0,29.0,24.0,0.0,56.0,11.0,7.0,6.0,24.6770473329816,0.1485652728956573,3.6000000000000005,39.80000000000001,20.0,0.5184758204834934,0,0.0,613,26.571428571428573,22.195023037137123,186,0,65,26.571428571428573,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,화담숲카페_메밀미숫가루,8,화담숲카페,메밀미숫가루,0,31,0.516129,15,0,0,2,0.717676913675962,-0.6963762255968722,20,22.5,9.192388155425117,45.0,23.0,6.557438524301963,69.0,25.0,20.51828452868319,125.0,20.428571428571427,18.518973539383364,143.0,16.0,29.0,24.0,0.0,56.0,11.0,7.0,22.5077854997362,0.11677568785998287,4.200000000000001,39.80000000000001,17.5,-0.23913696836471202,0,0.0,621,26.571428571428573,22.195023037137123,186,0,65,26.571428571428573,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,화담숲카페_메밀미숫가루,44,화담숲카페,메밀미숫가루,1,31,0.5483871,14,0,0,2,0.705583610107178,-0.7086266782644596,20,12.0,5.656854249492381,24.0,17.666666666666668,10.59874206372307,53.0,15.4,11.738824472663346,77.0,20.571428571428573,18.401604484909676,144.0,8.0,16.0,29.0,24.0,0.0,56.0,11.0,18.88083912480215,0.004231122075294962,4.800000000000001,39.80000000000001,17.0,-0.6831702039117094,0,0.0,665,26.571428571428573,22.195023037137123,186,0,65,26.571428571428573,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,화담숲카페_메밀미숫가루,65,화담숲카페,메밀미숫가루,1,31,0.58064514,13,0,0,2,0.6932812268869777,-0.7206671495538609,20,26.0,25.45584412271571,52.0,22.666666666666668,18.90326250501042,68.0,24.2,13.645512082732546,121.0,25.285714285714285,19.720668393965813,177.0,44.0,8.0,16.0,29.0,24.0,0.0,56.0,25.160629343601613,0.11784347222775829,4.800000000000001,48.800000000000004,24.5,0.9489680771187192,0,0.0,730,26.571428571428573,22.195023037137123,186,0,65,26.571428571428573,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-19,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,0,31,0.61290324,12,0,0,2,0.6807734094770161,-0.7324940716135789,21,54.5,14.849242404917497,109.0,39.0,28.827070610799144,117.0,32.4,22.76620302114518,162.0,26.571428571428573,22.19502303713713,186.0,65.0,44.0,8.0,16.0,29.0,24.0,0.0,35.12047200770121,0.44787706647600445,4.800000000000001,52.400000000000006,24.5,1.7314048123701973,0,0.0,730,19.666666666666668,10.132456102380441,118,0,27,26.571428571428573,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,화담숲카페_메밀미숫가루,26,화담숲카페,메밀미숫가루,0,31,0.6451613,11,0,0,2,0.6680638642135335,-0.7441039398713607,21,32.5,45.96194077712559,65.0,36.333333333333336,33.17127271199182,109.0,26.6,27.12563363315224,133.0,26.571428571428573,22.19502303713713,186.0,0.0,65.0,44.0,8.0,16.0,29.0,24.0,26.340354005775907,-0.25379535130092074,4.800000000000001,52.400000000000006,24.5,-1.197179535690917,1,1.0,756,19.666666666666668,10.132456102380441,118,0,27,19.666666666666668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,화담숲카페_메밀미숫가루,27,화담숲카페,메밀미숫가루,0,31,0.67741936,10,0,0,2,0.6551563572090853,-0.7554933140726803,21,13.0,18.384776310850235,26.0,30.333333333333332,32.71594921950658,91.0,28.6,26.510375327407193,143.0,26.857142857142858,22.169262289850572,188.0,26.0,0.0,65.0,44.0,8.0,16.0,29.0,26.25526550433193,-0.14250284311722736,4.800000000000001,52.400000000000006,24.5,-0.038663569733292436,0,0.0,783,19.666666666666668,10.132456102380441,118,0,27,19.666666666666668,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,화담숲카페_메밀미숫가루,18,화담숲카페,메밀미숫가루,0,31,0.7096774,9,0,0,3,0.6420547132365637,-0.766658819300159,21,26.5,0.7071067811865476,53.0,17.666666666666668,15.307950004273355,53.0,32.4,24.06865181101758,162.0,26.571428571428573,22.14992206801297,186.0,27.0,26.0,0.0,65.0,44.0,8.0,16.0,26.441449128248948,-0.004016915146185428,4.800000000000001,52.400000000000006,23.5,0.01934866442901255,0,0.0,801,19.666666666666668,10.132456102380441,118,0,27,19.666666666666668,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,화담숲카페_메밀미숫가루,24,화담숲카페,메밀미숫가루,0,31,0.7419355,8,0,0,3,0.6287628145958344,-0.7775971469736269,21,22.5,6.363961030678928,45.0,23.666666666666668,4.932882862316185,71.0,27.2,23.742367194532225,136.0,26.857142857142858,22.003246513704685,188.0,18.0,27.0,26.0,0.0,65.0,44.0,8.0,24.33108684618671,0.014246648671675702,4.800000000000001,52.400000000000006,22.5,-0.4025379822513109,0,0.0,825,19.666666666666668,10.132456102380441,118,0,27,19.666666666666668,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,화담숲카페_메밀미숫가루,23,화담숲카페,메밀미숫가루,1,31,0.7741935,7,0,0,3,0.6152845999633276,-0.7883050558305255,21,21.0,4.242640687119285,42.0,23.0,4.582575694955771,69.0,19.0,11.18033988749895,95.0,29.142857142857142,20.497386592999053,204.0,24.0,18.0,27.0,26.0,0.0,65.0,44.0,24.248315134640034,-0.03291381135278819,10.8,52.400000000000006,14.5,-0.2509030538415393,0,0.0,848,19.666666666666668,10.132456102380441,118,0,27,19.666666666666668,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,화담숲카페_아메리카노 HOT,75,화담숲카페,아메리카노 HOT,1,30,0.9,3,0,0,3,0.9033558023246845,-0.4288919379124835,17,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,75,75.0,,75,75,75,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-28,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,0,30,0.93333334,2,0,0,3,0.895839290734909,-0.4443781781046132,18,75.0,,75.0,75.0,,75.0,75.0,,75.0,75.0,,75.0,75.0,,,,,,,75.0,,75.0,75.0,0.0,0.0,0,0.0,75,78.0,52.76678248039512,546,0,167,75.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,화담숲카페_아메리카노 HOT,75,화담숲카페,아메리카노 HOT,0,30,0.96666664,1,0,0,4,0.8880573226294932,-0.45973273945210397,18,37.5,53.033008588991066,75.0,37.5,53.033008588991066,75.0,37.5,53.033008588991066,75.0,37.5,53.033008588991066,75.0,0.0,75.0,,,,,,56.25,,7.5,67.5,37.5,-0.7071067678532145,1,1.0,150,78.0,52.76678248039512,546,0,167,78.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,화담숲카페_아메리카노 HOT,33,화담숲카페,아메리카노 HOT,0,30,1.0,0,0,1,4,0.8800122039735357,-0.47495107206704995,18,37.5,53.033008588991066,75.0,50.0,43.30127018922193,150.0,50.0,43.30127018922193,150.0,50.0,43.30127018922193,150.0,75.0,0.0,75.0,,,,,60.9375,,15.0,75.0,37.5,0.5773502558562927,0,0.0,183,78.0,52.76678248039512,546,0,167,78.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,화담숲카페_아메리카노 HOT,93,화담숲카페,아메리카노 HOT,0,31,0.032258064,30,1,0,0,0.8717063187093218,-0.4900286664290592,18,54.0,29.698484809834994,108.0,36.0,37.589892258425,108.0,45.75,36.362755671153415,183.0,45.75,36.362755671153415,183.0,33.0,75.0,0.0,75.0,,,,53.953125,,9.900000000000002,75.0,50.25,-0.3506334823650645,0,0.0,276,78.0,52.76678248039512,546,0,167,78.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,화담숲카페_아메리카노 HOT,79,화담숲카페,아메리카노 HOT,0,31,0.06451613,29,0,0,0,0.8631421280499114,-0.5049610547215204,18,63.0,42.42640687119285,126.0,67.0,30.789608636681304,201.0,55.2,37.92360742334516,276.0,55.2,37.92360742334516,276.0,93.0,33.0,75.0,0.0,75.0,,,63.71484375,,13.200000000000001,85.8,42.0,0.9967405943557557,0,0.0,355,78.0,52.76678248039512,546,0,167,78.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,화담숲카페_아메리카노 HOT,167,화담숲카페,아메리카노 HOT,1,31,0.09677419,28,0,0,0,0.854322169749827,-0.5197438121555155,18,86.0,9.899494936611665,172.0,68.33333333333333,31.390019645316144,205.0,56.0,38.48376280978771,280.0,59.166666666666664,35.28408517542529,355.0,79.0,93.0,33.0,75.0,0.0,75.0,,67.5361328125,,16.5,86.0,34.5,0.5621042085297616,0,0.0,522,78.0,52.76678248039512,546,0,167,78.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,화담숲카페_아메리카노 HOT,99,화담숲카페,아메리카노 HOT,1,31,0.12903225,27,0,0,0,0.8452490573530633,-0.5343725582809786,18,123.0,62.22539674441618,246.0,113.0,47.286361670147556,339.0,89.4,48.81393243736874,447.0,74.57142857142857,51.94823430703923,522.0,167.0,79.0,93.0,33.0,75.0,0.0,75.0,92.402099609375,0.40558227227658644,19.800000000000004,122.60000000000002,32.0,1.779243719873713,0,0.0,621,78.0,52.76678248039512,546,0,167,78.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-05,화담숲카페_아메리카노 HOT,151,화담숲카페,아메리카노 HOT,0,31,0.16129032,26,0,0,0,0.8359254794186372,-0.548842958284719,19,133.0,48.08326112068523,266.0,115.0,46.130250378683186,345.0,94.2,48.22032766375608,471.0,78.0,52.76678248039512,546.0,99.0,167.0,79.0,93.0,33.0,75.0,0.0,94.05157470703125,0.5806299715625997,19.800000000000004,126.20000000000002,42.0,0.39797764075959463,0,0.0,772,73.71428571428571,47.01671435321091,516,23,151,78.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-06,화담숲카페_아메리카노 HOT,94,화담숲카페,아메리카노 HOT,0,31,0.19354838,25,0,0,0,0.8263541987239096,-0.5631507242749186,19,125.0,36.76955262170047,250.0,139.0,35.552777669262355,417.0,117.8,38.7195041290562,589.0,99.57142857142857,45.995859026862924,697.0,151.0,99.0,167.0,79.0,93.0,33.0,75.0,108.28868103027344,0.1720615309111926,58.2,157.4,48.0,1.118113051881966,0,0.0,866,73.71428571428571,47.01671435321091,516,23,151,73.71428571428571,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-07,화담숲카페_아메리카노 HOT,42,화담숲카페,아메리카노 HOT,0,31,0.22580644,24,0,0,0,0.8165380514459161,-0.5772916165517272,19,122.5,40.30508652763321,245.0,114.66666666666667,31.564748269760262,344.0,118.0,38.56163896931768,590.0,102.28571428571429,44.85054546570675,716.0,94.0,151.0,99.0,167.0,79.0,93.0,33.0,104.71651077270508,0.15238804719886,60.60000000000001,157.4,39.0,-0.18474054250486435,0,0.0,908,73.71428571428571,47.01671435321091,516,23,151,73.71428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,화담숲카페_아메리카노 HOT,25,화담숲카페,아메리카노 HOT,0,31,0.2580645,23,0,0,1,0.8064799463209448,-0.5912614448635781,19,68.0,36.76955262170047,136.0,95.66666666666667,54.51910979953115,287.0,110.6,49.822685596021415,553.0,103.57142857142857,42.606169908661286,725.0,42.0,94.0,151.0,99.0,167.0,79.0,93.0,89.03738307952881,-0.07509539078693,64.2,157.4,39.0,-1.4451293617402237,0,0.0,933,73.71428571428571,47.01671435321091,516,23,151,73.71428571428571,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,화담숲카페_아메리카노 HOT,23,화담숲카페,아메리카노 HOT,0,31,0.29032257,22,0,0,1,0.7961828637826158,-0.6050560696488488,19,33.5,12.020815280171307,67.0,53.666666666666664,35.94903800289145,161.0,82.2,50.106885754355154,411.0,93.85714285714286,52.110231149709854,657.0,25.0,42.0,94.0,151.0,99.0,167.0,79.0,73.0280373096466,-0.21959367090341997,35.2,157.4,64.5,-1.3213747092762904,0,0.0,956,73.71428571428571,47.01671435321091,516,23,151,73.71428571428571,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,화담숲카페_아메리카노 HOT,77,화담숲카페,아메리카노 HOT,1,31,0.32258064,21,0,0,1,0.7856498550787147,-0.6186714032625031,19,24.0,1.4142135623730951,48.0,30.0,10.440306508910561,90.0,67.0,55.02272257894914,335.0,85.85714285714286,58.65841392170031,601.0,23.0,25.0,42.0,94.0,151.0,99.0,167.0,60.521027982234955,-0.3498057151327328,24.2,157.4,91.5,-1.071579294139591,0,0.0,1033,73.71428571428571,47.01671435321091,516,23,151,73.71428571428571,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,화담숲카페_아메리카노 HOT,104,화담숲카페,아메리카노 HOT,1,31,0.3548387,20,0,0,1,0.7748840413670407,-0.6321034111873487,19,50.0,38.18376618407357,100.0,41.666666666666664,30.61590000854676,125.0,52.2,31.854356060043028,261.0,73.0,46.515230480635765,511.0,77.0,23.0,25.0,42.0,94.0,151.0,99.0,64.64077098667622,-0.20474336585220027,24.2,119.80000000000001,63.0,0.08599333750849322,0,0.0,1137,73.71428571428571,47.01671435321091,516,23,151,73.71428571428571,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-12,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,0,31,0.38709676,19,0,0,1,0.7638886127905428,-0.6453481132295501,20,90.5,19.091883092036785,181.0,68.0,41.24318125460256,204.0,54.2,35.26613106083513,271.0,73.71428571428571,47.0167143532109,516.0,104.0,77.0,23.0,25.0,42.0,94.0,151.0,74.48057824000716,-0.07454451736138791,24.2,122.80000000000001,65.5,0.6441478112240352,0,0.0,1137,34.285714285714285,19.206893603723685,240,0,56,73.71428571428571,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,화담숲카페_아메리카노 HOT,32,화담숲카페,아메리카노 HOT,0,31,0.41935483,18,0,0,1,0.7526668275320085,-0.6584015846980488,20,52.0,73.53910524340094,104.0,60.333333333333336,53.96603870336726,181.0,45.8,43.04300175405986,229.0,52.142857142857146,39.72165056753713,365.0,0.0,104.0,77.0,23.0,25.0,42.0,94.0,55.86043368000537,-0.3849107975862464,13.800000000000002,98.0,61.5,-1.3127061711973567,1,1.0,1169,34.285714285714285,19.206893603723685,240,0,56,34.285714285714285,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,화담숲카페_아메리카노 HOT,20,화담숲카페,아메리카노 HOT,0,31,0.4516129,17,0,0,1,0.7412220108485958,-0.6712599575675313,20,16.0,22.627416997969522,32.0,45.333333333333336,53.26662494783513,136.0,47.2,42.30484605810545,236.0,43.285714285714285,35.52329886011096,303.0,32.0,0.0,104.0,77.0,23.0,25.0,42.0,49.89532526000403,-0.20837018927749323,13.800000000000002,87.80000000000001,35.5,-0.3176989280319363,0,0.0,1189,34.285714285714285,19.206893603723685,240,0,56,34.285714285714285,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,화담숲카페_아메리카노 HOT,51,화담숲카페,아메리카노 HOT,0,31,0.48387095,16,0,0,2,0.7295575540864875,-0.6839194216246106,20,26.0,8.48528137423857,52.0,17.333333333333332,16.165807537309494,52.0,46.6,42.752777687537446,233.0,40.142857142857146,36.6125141239466,281.0,20.0,32.0,0.0,104.0,77.0,23.0,25.0,42.42149394500302,-0.1557332252969547,12.000000000000002,87.80000000000001,33.0,-0.5501631634610813,0,0.0,1240,34.285714285714285,19.206893603723685,240,0,56,34.285714285714285,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,화담숲카페_아메리카노 HOT,40,화담숲카페,아메리카노 HOT,0,31,0.516129,15,0,0,2,0.717676913675962,-0.6963762255968722,20,35.5,21.920310216782973,71.0,34.333333333333336,15.631165450257786,103.0,41.4,39.5954542845514,207.0,43.857142857142854,36.135986548169996,307.0,51.0,20.0,32.0,0.0,104.0,77.0,23.0,44.566120458752266,-0.05222359482122927,12.000000000000002,87.80000000000001,42.5,0.19766602845253847,0,0.0,1280,34.285714285714285,19.206893603723685,240,0,56,34.285714285714285,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,화담숲카페_아메리카노 HOT,56,화담숲카페,아메리카노 HOT,1,31,0.5483871,14,0,0,2,0.705583610107178,-0.7086266782644596,20,45.5,7.7781745930520225,91.0,37.0,15.716233645501694,111.0,28.6,19.590814173994907,143.0,46.285714285714285,35.05573793125401,324.0,40.0,51.0,20.0,32.0,0.0,104.0,77.0,43.4245903440642,-0.010368658571827168,12.000000000000002,87.80000000000001,38.0,-0.17930628414482644,0,0.0,1336,34.285714285714285,19.206893603723685,240,0,56,34.285714285714285,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,화담숲카페_아메리카노 HOT,41,화담숲카페,아메리카노 HOT,1,31,0.58064514,13,0,0,2,0.6932812268869777,-0.7206671495538609,20,48.0,11.313708498984761,96.0,49.0,8.185352771872433,147.0,39.8,14.49827575955154,199.0,43.285714285714285,32.81622711258503,303.0,56.0,40.0,51.0,20.0,32.0,0.0,104.0,46.56844275804815,0.21604109783561862,12.000000000000002,75.20000000000002,27.5,0.3874389728967597,0,0.0,1377,34.285714285714285,19.206893603723685,240,0,56,34.285714285714285,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-19,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,0,31,0.61290324,12,0,0,2,0.6807734094770161,-0.7324940716135789,21,48.5,10.606601717798213,97.0,45.666666666666664,8.96288643983248,137.0,41.6,13.831124321616079,208.0,34.285714285714285,19.206893603723653,240.0,41.0,56.0,40.0,51.0,20.0,32.0,0.0,45.17633206853611,0.4633982132892219,12.000000000000002,53.0,20.0,0.34957685002259614,0,0.0,1377,41.333333333333336,48.450662190177205,248,0,128,34.285714285714285,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,화담숲카페_아메리카노 HOT,19,화담숲카페,아메리카노 HOT,0,31,0.6451613,11,0,0,2,0.6680638642135335,-0.7441039398713607,21,20.5,28.991378028648448,41.0,32.333333333333336,28.988503468329178,97.0,37.6,22.074872593063812,188.0,34.285714285714285,19.206893603723653,240.0,0.0,41.0,56.0,40.0,51.0,20.0,32.0,33.882249051402084,-0.3218362380047234,12.000000000000002,53.0,20.0,-1.785073276711129,1,1.0,1396,41.333333333333336,48.450662190177205,248,0,128,41.333333333333336,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,화담숲카페_아메리카노 HOT,1,화담숲카페,아메리카노 HOT,0,31,0.67741936,10,0,0,2,0.6551563572090853,-0.7554933140726803,21,9.5,13.435028842544403,19.0,20.0,20.51828452868317,60.0,31.2,21.856349191939625,156.0,32.42857142857143,20.073673827986237,227.0,19.0,0.0,41.0,56.0,40.0,51.0,20.0,30.161686788551563,-0.28659836126833543,11.400000000000002,53.0,26.5,-0.6689642800156171,0,0.0,1397,41.333333333333336,48.450662190177205,248,0,128,41.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,화담숲카페_아메리카노 HOT,39,화담숲카페,아메리카노 HOT,0,31,0.7096774,9,0,0,3,0.6420547132365637,-0.766658819300159,21,10.0,12.727922061357855,20.0,6.666666666666667,10.692676621563583,20.0,23.4,24.704250646396865,117.0,29.714285714285715,23.091948710277656,208.0,1.0,19.0,0.0,41.0,56.0,40.0,51.0,22.871265091413672,-0.5447508558935049,0.6000000000000001,53.0,36.0,-1.2434760197622332,0,0.0,1436,41.333333333333336,48.450662190177205,248,0,128,41.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,화담숲카페_아메리카노 HOT,61,화담숲카페,아메리카노 HOT,0,31,0.7419355,8,0,0,3,0.6287628145958344,-0.7775971469736269,21,20.0,26.870057685088806,40.0,19.666666666666668,19.008769905844314,59.0,20.0,19.773719933285186,100.0,28.0,21.64871050817266,196.0,39.0,1.0,19.0,0.0,41.0,56.0,40.0,26.903448818560253,-0.26842214623276067,0.6000000000000001,47.00000000000001,30.5,0.5081133810595315,0,0.0,1497,41.333333333333336,48.450662190177205,248,0,128,41.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,화담숲카페_아메리카노 HOT,128,화담숲카페,아메리카노 HOT,1,31,0.7741935,7,0,0,3,0.6152845999633276,-0.7883050558305255,21,50.0,15.556349186104045,100.0,33.666666666666664,30.35347316755255,101.0,24.0,26.095976701399774,120.0,31.0,24.81263119192855,217.0,61.0,39.0,1.0,19.0,0.0,41.0,56.0,35.42758661392019,0.030279159545898438,0.6000000000000001,58.0,38.5,1.2090615686375619,0,0.0,1625,41.333333333333336,48.450662190177205,248,0,128,41.333333333333336,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,화담숲카페_아메리카노 ICE,153,화담숲카페,아메리카노 ICE,1,30,0.9,3,0,0,3,0.9033558023246845,-0.4288919379124835,17,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,153,153.0,,153,153,153,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-28,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,0,30,0.93333334,2,0,0,3,0.895839290734909,-0.4443781781046132,18,153.0,,153.0,153.0,,153.0,153.0,,153.0,153.0,,153.0,153.0,,,,,,,153.0,,153.0,153.0,0.0,0.0,0,0.0,153,89.28571428571429,79.5690775065169,625,0,202,153.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,화담숲카페_아메리카노 ICE,143,화담숲카페,아메리카노 ICE,0,30,0.96666664,1,0,0,4,0.8880573226294932,-0.45973273945210397,18,76.5,108.18733752154178,153.0,76.5,108.18733752154178,153.0,76.5,108.18733752154178,153.0,76.5,108.18733752154178,153.0,0.0,153.0,,,,,,114.75,,15.3,137.70000000000002,76.5,-0.7071067746505998,1,1.0,296,89.28571428571429,79.5690775065169,625,0,202,89.28571428571429,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,화담숲카페_아메리카노 ICE,158,화담숲카페,아메리카노 ICE,0,30,1.0,0,0,1,4,0.8800122039735357,-0.47495107206704995,18,71.5,101.1162697096763,143.0,98.66666666666667,85.594002905188,296.0,98.66666666666667,85.594002905188,296.0,98.66666666666667,85.594002905188,296.0,143.0,0.0,153.0,,,,,121.8125,,28.6,151.0,76.5,0.5179490537963514,0,0.0,454,89.28571428571429,79.5690775065169,625,0,202,89.28571428571429,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,화담숲카페_아메리카노 ICE,15,화담숲카페,아메리카노 ICE,0,31,0.032258064,30,1,0,0,0.8717063187093218,-0.4900286664290592,18,150.5,10.606601717798213,301.0,100.33333333333333,87.21429546429492,301.0,113.5,75.92320681671272,454.0,113.5,75.92320681671272,454.0,158.0,143.0,0.0,153.0,,,,130.859375,,42.900000000000006,156.5,47.0,0.5861185437189124,0,0.0,469,89.28571428571429,79.5690775065169,625,0,202,89.28571428571429,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,화담숲카페_아메리카노 ICE,82,화담숲카페,아메리카노 ICE,0,31,0.06451613,29,0,0,0,0.8631421280499114,-0.5049610547215204,18,86.5,101.1162697096763,173.0,105.33333333333333,78.58965156643293,316.0,93.8,79.14354048183591,469.0,93.8,79.14354048183591,469.0,15.0,158.0,143.0,0.0,153.0,,,101.89453125,,6.0,156.0,138.0,-0.9956592606875603,0,0.0,551,89.28571428571429,79.5690775065169,625,0,202,89.28571428571429,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
