영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-08-28,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,31,0.9032258,3,0,0,3,-0.8452490573530634,-0.5343725582809785,35,2.0,1.4142135623730951,4.0,3.3333333333333335,2.516611478423583,10.0,3.3333333333333335,2.516611478423583,10.0,3.3333333333333335,2.516611478423583,10.0,1.0,3.0,6.0,,,,,4.1875,,1.4,5.4,2.5,-0.9271722815246245,0,0.0,11,5.0,5.916079783099616,35,1,18,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-29,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,31,0.9354839,2,0,0,4,-0.8543221697498269,-0.5197438121555157,35,1.0,0.0,2.0,1.6666666666666667,1.154700538379251,5.0,2.75,2.362907813126304,11.0,2.75,2.362907813126304,11.0,1.0,1.0,3.0,6.0,,,,3.390625,,1.0,5.1000000000000005,2.75,-0.7406125832188251,0,0.0,15,5.0,5.916079783099616,35,1,18,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-30,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,31,0.9677419,1,0,0,4,-0.8631421280499115,-0.5049610547215202,35,2.5,2.1213203435596424,5.0,2.0,1.7320508075688772,6.0,3.0,2.1213203435596424,15.0,3.0,2.1213203435596424,15.0,4.0,1.0,1.0,3.0,6.0,,,3.54296875,,1.0,5.2,3.0,0.47140429856891425,0,0.0,20,5.0,5.916079783099616,35,1,18,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-31,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,18,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,31,1.0,0,0,1,4,-0.8717063187093217,-0.4900286664290594,35,4.5,0.7071067811865476,9.0,3.3333333333333335,2.0816659994661335,10.0,2.8,1.7888543819998317,14.0,3.3333333333333335,2.065591117977289,20.0,5.0,4.0,1.0,1.0,3.0,6.0,,3.9072265625,,1.0,5.5,3.25,0.8068711398350676,0,0.0,38,5.0,5.916079783099616,35,1,18,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,30,0.033333335,29,1,0,0,-0.8800122039735356,-0.4749510720670502,35,11.5,9.192388155425117,23.0,9.0,7.810249675906655,27.0,5.8,7.049822692805827,29.0,5.428571428571429,5.855400437691199,38.0,18.0,5.0,4.0,1.0,1.0,3.0,6.0,7.430419921875,0.16867178313586176,1.0,10.800000000000004,3.5,2.1469797938201687,0,0.0,41,5.0,5.916079783099616,35,1,18,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-02,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.06666667,28,0,0,0,-0.888057322629493,-0.4597327394521046,36,10.5,10.606601717798213,21.0,8.666666666666666,8.144527815247079,26.0,6.2,6.760177512462229,31.0,5.0,5.916079783099616,35.0,3.0,18.0,5.0,4.0,1.0,1.0,3.0,6.32281494140625,0.2000426856838927,1.0,10.200000000000005,2.5,-0.33806164474855915,0,0.0,41,8.0,11.120551545074852,56,0,32,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.1,27,0,0,0,-0.8958392907349089,-0.4443781781046134,36,1.5,2.1213203435596424,3.0,7.0,9.643650760992955,21.0,6.0,6.96419413859206,30.0,4.571428571428571,6.187545093630776,32.0,0.0,3.0,18.0,5.0,4.0,1.0,1.0,4.7421112060546875,0.02292333330426897,0.6000000000000001,10.200000000000005,3.5,-0.7388112350604104,1,1.0,43,8.0,11.120551545074852,56,0,32,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.13333334,26,0,0,0,-0.9033558023246842,-0.4288919379124841,36,1.0,1.4142135623730951,2.0,1.6666666666666667,1.5275252316519514,5.0,5.6,7.162401831787993,28.0,4.714285714285714,6.102302453836194,33.0,2.0,0.0,3.0,18.0,5.0,4.0,1.0,4.056583404541016,-0.08599795127401547,0.6000000000000001,10.200000000000005,3.0,-0.44479690903922303,0,0.0,44,8.0,11.120551545074852,56,0,32,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.16666667,25,0,0,0,-0.9106046300942162,-0.41327860778290443,36,1.5,0.7071067811865476,3.0,1.0,1.000000000000007,3.0,4.8,7.463243262818116,24.0,4.714285714285714,6.102302453836194,33.0,1.0,2.0,0.0,3.0,18.0,5.0,4.0,3.2924375534057617,-0.25284309776461855,0.6000000000000001,10.200000000000005,3.0,-0.6086694544747263,0,0.0,48,8.0,11.120551545074852,56,0,32,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.2,24,0,0,0,-0.9175836260593934,-0.3975428142825566,36,2.5,2.1213203435596424,5.0,2.3333333333333335,1.5275252316519512,7.0,2.0,1.581138830084192,10.0,4.714285714285714,6.102302453836194,33.0,4.0,1.0,2.0,0.0,3.0,18.0,5.0,3.4693281650543213,-0.19061536205058194,0.6000000000000001,10.200000000000005,3.0,-0.11705181816821661,0,0.0,56,8.0,11.120551545074852,56,0,32,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,32,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,30,0.23333333,23,0,0,0,-0.9242907221930934,-0.3816892202666586,36,6.0,2.8284271247461903,12.0,4.333333333333333,3.5118845842842483,13.0,3.0,3.1622776601683804,15.0,5.142857142857143,6.229729031789731,36.0,8.0,4.0,1.0,2.0,0.0,3.0,18.0,4.601996123790741,-0.03936463959363042,0.6000000000000001,12.000000000000004,4.5,0.4586302845489489,0,0.0,88,8.0,11.120551545074852,56,0,32,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,9,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,30,0.26666668,22,0,0,1,-0.9307239310379793,-0.3657225234972692,36,20.0,16.97056274847714,40.0,14.666666666666666,15.143755588800731,44.0,9.4,12.915107432770352,47.0,7.142857142857143,11.260973484096471,50.0,32.0,8.0,4.0,1.0,2.0,0.0,3.0,11.451497092843056,0.4012826802779217,0.6000000000000001,17.60000000000001,4.5,2.2073704981969224,0,0.0,97,8.0,11.120551545074852,56,0,32,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-09,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.3,21,0,0,1,-0.9368813462954315,-0.34964745525122826,37,20.5,16.263455967290593,41.0,16.333333333333332,13.576941236277536,49.0,10.8,12.275992831539126,54.0,8.0,11.120551545074852,56.0,9.0,32.0,8.0,4.0,1.0,2.0,0.0,10.838622819632292,0.4717007656486667,0.6000000000000001,18.20000000000001,7.0,0.08992358931327446,0,0.0,99,5.142857142857143,5.520524474738834,36,0,13,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.33333334,20,0,0,1,-0.9427611433904206,-0.33346877891818705,37,5.5,4.949747468305833,11.0,14.333333333333334,15.695009822658072,43.0,11.0,12.083045973594572,55.0,8.285714285714286,10.904346009952265,58.0,2.0,9.0,32.0,8.0,4.0,1.0,2.0,8.628967114724219,0.18235545255699936,1.6,18.20000000000001,6.5,-0.5764411459005653,0,0.0,99,5.142857142857143,5.520524474738834,36,0,13,5.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.36666667,19,0,0,1,-0.9483615800121716,-0.31719128858910595,37,1.0,1.4142135623730951,2.0,3.6666666666666665,4.7258156262526105,11.0,10.2,12.77497553813705,51.0,8.0,11.120551545074852,56.0,0.0,2.0,9.0,32.0,8.0,4.0,1.0,6.471725336043164,-0.1069904444169025,0.6000000000000001,18.20000000000001,7.0,-0.7193887145061957,1,1.0,100,5.142857142857143,5.520524474738834,36,0,13,5.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.4,18,0,0,1,-0.9536809966304455,-0.300819807635668,37,0.5,0.7071067811865476,1.0,1.0,1.000000000000007,3.0,8.8,13.442470011125186,44.0,8.0,11.120551545074852,56.0,1.0,0.0,2.0,9.0,32.0,8.0,4.0,5.103794002032373,-0.3407576813989756,0.6000000000000001,18.20000000000001,7.0,-0.6294651251929212,0,0.0,101,5.142857142857143,5.520524474738834,36,0,13,5.142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.43333334,17,0,0,1,-0.9587178169872964,-0.2843591872810036,37,1.0,0.0,2.0,0.6666666666666666,0.5773502691896368,2.0,2.6,3.646916505762094,13.0,7.571428571428571,11.355720186425032,53.0,1.0,1.0,0.0,2.0,9.0,32.0,8.0,4.07784550152428,-0.44362644273407603,0.6000000000000001,18.20000000000001,7.5,-0.5786887916272772,0,0.0,108,5.142857142857143,5.520524474738834,36,0,13,5.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,13,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,30,0.46666667,16,0,0,1,-0.9634705485641486,-0.26781430516217486,37,4.0,4.242640687119285,8.0,3.0,3.464101615137758,9.0,2.2,2.774887385102322,11.0,7.428571428571429,11.355720186425032,52.0,7.0,1.0,1.0,0.0,2.0,9.0,32.0,4.80838412614321,-0.2812693070392219,0.6000000000000001,18.20000000000001,7.0,-0.037740573366996356,0,0.0,121,5.142857142857143,5.520524474738834,36,0,13,5.142857142857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,12,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,30,0.5,15,0,0,2,-0.9679377830240642,-0.25119006388481957,37,10.0,4.242640687119285,20.0,7.0,6.0000000000000036,21.0,4.4,5.549774770204643,22.0,4.714285714285714,4.990467102863411,33.0,13.0,7.0,1.0,1.0,0.0,2.0,9.0,6.856288094607407,0.13086517489686303,0.6000000000000001,10.600000000000001,7.0,1.6603080342223089,0,0.0,133,5.142857142857143,5.520524474738834,36,0,13,5.142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,19,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.53333336,14,0,0,2,-0.9721181966290612,-0.23449138957041052,38,12.5,0.7071067811865476,25.0,10.666666666666666,3.2145502536643282,32.0,6.8,5.761944116355173,34.0,5.142857142857143,5.520524474738836,36.0,12.0,13.0,7.0,1.0,1.0,0.0,2.0,8.142216070955556,0.39512221667231345,0.6000000000000001,12.4,8.5,1.2421177818162779,0,0.0,152,11.833333333333334,6.997618642557386,71,4,21,5.142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,21,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.56666666,13,0,0,2,-0.9760105506323682,-0.21772323039653224,38,15.5,4.949747468305833,31.0,14.666666666666666,3.785938897200195,44.0,10.4,6.767569726275452,52.0,7.571428571428571,7.345228447936862,53.0,19.0,12.0,13.0,7.0,1.0,1.0,0.0,10.856662053216667,0.5241681702282964,0.6000000000000001,15.400000000000002,11.5,1.5559175529610583,0,0.0,173,11.833333333333334,6.997618642557386,71,4,21,11.833333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-18,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,11,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.6,12,0,0,2,-0.9796136916454901,-0.20089055513063528,38,20.0,1.4142135623730951,40.0,17.333333333333332,4.72581562625262,52.0,14.4,5.639148871948674,72.0,10.571428571428571,7.9970232557109,74.0,21.0,19.0,12.0,13.0,7.0,1.0,1.0,13.3924965399125,0.4387272815315091,1.0,19.8,12.0,1.3040564959052228,0,0.0,184,11.833333333333334,6.997618642557386,71,4,21,11.833333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-19,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.6333333,11,0,0,2,-0.9829265519799822,-0.18399835165767986,38,16.0,7.0710678118654755,32.0,17.0,5.291502622129192,51.0,15.2,4.494441010848846,76.0,12.0,6.8068592855540455,84.0,11.0,21.0,19.0,12.0,13.0,7.0,1.0,12.794372404934375,0.27696979289152185,4.6000000000000005,19.8,7.0,-0.1469106104795869,0,0.0,189,11.833333333333334,6.997618642557386,71,4,21,11.833333333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,30,0.6666667,10,0,0,2,-0.9859481499638303,-0.1670516255021195,38,8.0,4.242640687119285,16.0,12.333333333333334,8.082903768654768,37.0,13.6,6.465291950097845,68.0,12.571428571428571,5.826867164470197,88.0,5.0,11.0,21.0,19.0,12.0,13.0,7.0,10.84577930370078,-0.023044683495346382,6.2,19.8,7.0,-1.2993993269997035,0,0.0,193,11.833333333333334,6.997618642557386,71,4,21,11.833333333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,11,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,30,0.7,9,0,0,2,-0.9886775902323404,-0.15005539834465262,38,4.5,0.7071067811865476,9.0,6.666666666666667,3.7859388972001993,20.0,12.0,7.810249675906655,60.0,12.142857142857142,6.3882332306768355,85.0,4.0,5.0,11.0,21.0,19.0,12.0,13.0,9.134334477775585,-0.1837879686939473,4.6,19.8,8.0,-1.274664774149085,0,0.0,204,11.833333333333334,6.997618642557386,71,4,21,11.833333333333334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,1,31,0.8064516,6,0,0,3,-0.8165380514459157,-0.5772916165517278,34,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-26,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,31,0.83870965,5,0,0,3,-0.8263541987239094,-0.5631507242749187,35,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-27,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,31,0.87096775,4,0,0,3,-0.8359254794186365,-0.5488429582847199,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-28,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,31,0.9032258,3,0,0,3,-0.8452490573530634,-0.5343725582809785,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-29,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,31,0.9354839,2,0,0,4,-0.8543221697498269,-0.5197438121555157,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-30,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,31,0.9677419,1,0,0,4,-0.8631421280499115,-0.5049610547215202,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-31,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,1,31,1.0,0,0,1,4,-0.8717063187093217,-0.4900286664290594,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-01,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,1,30,0.033333335,29,1,0,0,-0.8800122039735356,-0.4749510720670502,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-02,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,30,0.06666667,28,0,0,0,-0.888057322629493,-0.4597327394521046,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,30,0.1,27,0,0,0,-0.8958392907349089,-0.4443781781046134,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,30,0.13333334,26,0,0,0,-0.9033558023246842,-0.4288919379124841,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,30,0.16666667,25,0,0,0,-0.9106046300942162,-0.41327860778290443,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,30,0.2,24,0,0,0,-0.9175836260593934,-0.3975428142825566,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,1,30,0.23333333,23,0,0,0,-0.9242907221930934,-0.3816892202666586,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,1,30,0.26666668,22,0,0,1,-0.9307239310379793,-0.3657225234972692,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-09,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,30,0.3,21,0,0,1,-0.9368813462954315,-0.34964745525122826,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,7.0,0,0.7142857142857143,1.4960264830861913,5,0,4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,30,0.33333334,20,0,0,1,-0.9427611433904206,-0.33346877891818705,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,7.0,0,0.7142857142857143,1.4960264830861913,5,0,4,0.7142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,30,0.36666667,19,0,0,1,-0.9483615800121716,-0.31719128858910595,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,7.0,0,0.7142857142857143,1.4960264830861913,5,0,4,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,30,0.4,18,0,0,1,-0.9536809966304455,-0.300819807635668,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,7.0,0,0.7142857142857143,1.4960264830861913,5,0,4,0.7142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,0,30,0.43333334,17,0,0,1,-0.9587178169872964,-0.2843591872810036,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,7.0,0,0.7142857142857143,1.4960264830861913,5,0,4,0.7142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,포레스트릿_꼬치어묵,1,포레스트릿,꼬치어묵,1,30,0.46666667,16,0,0,1,-0.9634705485641486,-0.26781430516217486,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,7.0,1,0.7142857142857143,1.4960264830861913,5,0,4,0.7142857142857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
