영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-06-18,카페테리아_짬뽕,1,카페테리아,짬뽕,0,30,0.6,12,0,0,2,0.21352091543979612,-0.9769384927771817,25,2.5,2.1213203435596424,5.0,2.5,2.1213203435596424,5.0,2.5,2.1213203435596424,5.0,2.5,2.1213203435596424,5.0,1.0,4.0,,,,,,3.25,,1.3,3.7,1.5,-0.7071064478533713,0,0.0,6,2.7142857142857144,2.0586634591635513,19,1,6,2.7142857142857144,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,카페테리아_짬뽕,2,카페테리아,짬뽕,0,30,0.6333333,11,0,0,2,0.19667288979357647,-0.980469160361632,25,1.0,0.0,2.0,2.0,1.7320508075688772,6.0,2.0,1.7320508075688772,6.0,2.0,1.7320508075688772,6.0,1.0,1.0,4.0,,,,,2.6875,,1.0,3.4000000000000004,1.5,-0.577349935856485,0,0.0,8,2.7142857142857144,2.0586634591635513,19,1,6,2.7142857142857144,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,카페테리아_짬뽕,1,카페테리아,짬뽕,0,30,0.6666667,10,0,0,2,0.1797665857255624,-0.9837092937736097,25,1.5,0.7071067811865476,3.0,1.3333333333333333,0.5773502691896258,4.0,2.0,1.4142135623730951,8.0,2.0,1.4142135623730951,8.0,2.0,1.0,1.0,4.0,,,,2.515625,,1.0,3.4000000000000004,1.5,0.0,0,0.0,9,2.7142857142857144,2.0586634591635513,19,1,6,2.7142857142857144,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,카페테리아_짬뽕,3,카페테리아,짬뽕,0,30,0.7,9,0,0,2,0.16280701293851715,-0.986657932891657,25,1.5,0.7071067811865476,3.0,1.3333333333333333,0.5773502691896258,4.0,1.8,1.3038404810405297,9.0,1.8,1.3038404810405297,9.0,1.0,2.0,1.0,1.0,4.0,,,2.13671875,,1.0,3.2,1.0,-0.6135715204900221,0,0.0,12,2.7142857142857144,2.0586634591635513,19,1,6,2.7142857142857144,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,카페테리아_짬뽕,6,카페테리아,짬뽕,1,30,0.73333335,8,0,0,3,0.1457991969198751,-0.9893142039703663,25,2.0,1.4142135623730951,4.0,2.0,1.0,6.0,1.6,0.8944271909999157,8.0,2.0,1.2649110640673518,12.0,3.0,1.0,2.0,1.0,1.0,4.0,,2.3525390625,,1.0,3.5,1.75,0.790568790042589,0,0.0,18,2.7142857142857144,2.0586634591635513,19,1,6,2.7142857142857144,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,카페테리아_짬뽕,5,카페테리아,짬뽕,1,30,0.76666665,7,0,0,3,0.12874817745258132,-0.99167731989929,25,4.5,2.1213203435596424,9.0,3.3333333333333335,2.5166114784235836,10.0,2.6,2.073644135332772,13.0,2.5714285714285716,1.9023794624226837,18.0,6.0,3.0,1.0,2.0,1.0,1.0,4.0,3.264404296875,0.0855610516606545,1.0,4.800000000000001,2.5,1.8022532801904088,0,0.0,23,2.7142857142857144,2.0586634591635513,19,1,6,2.7142857142857144,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-24,카페테리아_짬뽕,0,카페테리아,짬뽕,0,30,0.8,6,0,0,3,0.11165900712169512,-0.993746580436178,26,5.5,0.7071067811865476,11.0,4.666666666666667,1.5275252316519468,14.0,3.4,2.073644135332772,17.0,2.7142857142857144,2.0586634591635513,19.0,5.0,6.0,3.0,1.0,2.0,1.0,1.0,3.69830322265625,0.217465945652553,1.0,5.4,3.0,1.110289865616559,0,0.0,23,1.8571428571428572,2.193062655175134,13,0,5,2.7142857142857144,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,카페테리아_짬뽕,0,카페테리아,짬뽕,0,30,0.8333333,5,0,0,3,0.09453674981719912,-0.9955213724144752,26,2.5,3.5355339059327378,5.0,3.6666666666666665,3.2145502536643185,11.0,3.0,2.5495097567963922,15.0,2.5714285714285716,2.2253945610567474,18.0,0.0,5.0,6.0,3.0,1.0,2.0,1.0,2.7737274169921875,0.019986230499890387,0.6000000000000001,5.4,3.0,-1.1554928105489288,1,1.0,23,1.8571428571428572,2.193062655175134,13,0,5,1.8571428571428572,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,카페테리아_짬뽕,1,카페테리아,짬뽕,0,30,0.8666667,4,0,0,3,0.07738647923346301,-0.9970011699250151,26,0.0,0.0,0.0,1.6666666666666667,2.886751345948129,5.0,2.8,2.7748873851023212,14.0,2.4285714285714284,2.370453040886408,17.0,0.0,0.0,5.0,6.0,3.0,1.0,2.0,2.0802955627441406,-0.15273806513572225,0.0,5.4,3.5,-1.024517407501935,2,2.0,24,1.8571428571428572,2.193062655175134,13,0,5,1.8571428571428572,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,카페테리아_짬뽕,1,카페테리아,짬뽕,0,30,0.9,3,0,0,3,0.06021327736579302,-0.9981855344718586,26,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896285,1.0,2.4,2.8809720581775866,12.0,2.2857142857142856,2.4299715851758235,16.0,1.0,0.0,0.0,5.0,6.0,3.0,1.0,1.8102216720581055,-0.16851781825630033,0.0,5.4,3.5,-0.5291064983851479,0,0.0,25,1.8571428571428572,2.193062655175134,13,0,5,1.8571428571428572,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,카페테리아_짬뽕,1,카페테리아,짬뽕,0,30,0.93333334,2,0,0,3,0.04302223300453059,-0.99907411510223,26,1.0,0.0,2.0,0.6666666666666666,0.5773502691896283,2.0,1.4,2.073644135332772,7.0,2.2857142857142856,2.4299715851758235,16.0,1.0,1.0,0.0,0.0,5.0,6.0,3.0,1.607666254043579,-0.22774024398959414,0.0,5.4,3.5,-0.5291064983851479,0,0.0,26,1.8571428571428572,2.193062655175134,13,0,5,1.8571428571428572,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,카페테리아_짬뽕,5,카페테리아,짬뽕,1,30,0.96666664,1,0,0,4,0.02581844022713308,-0.9996666485105112,26,1.0,0.0,2.0,1.0,0.0,3.0,0.6,0.5477225575051653,3.0,2.0,2.449489742783178,14.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,1.4557496905326843,-0.18794162419377541,0.0,5.4,2.5,-0.4082481237972644,0,0.0,31,1.8571428571428572,2.193062655175134,13,0,5,1.8571428571428572,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,카페테리아_짬뽕,5,카페테리아,짬뽕,1,30,1.0,0,0,1,4,0.008606996888688698,-0.9999629591162655,26,3.0,2.8284271247461903,6.0,2.3333333333333335,2.3094010767585034,7.0,1.6,1.9493588689617927,8.0,1.8571428571428572,2.193062655175134,13.0,5.0,1.0,1.0,1.0,0.0,0.0,5.0,2.3418122678995132,0.0742657622512506,0.0,5.0,2.5,1.4330897944711778,0,0.0,36,1.8571428571428572,2.193062655175134,13,0,5,1.8571428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-01,카페테리아_짬뽕,1,카페테리아,짬뽕,0,31,0.032258064,30,1,0,0,-0.008606996888688009,-0.9999629591162655,27,5.0,0.0,10.0,3.6666666666666665,2.3094010767585025,11.0,2.6,2.1908902300206647,13.0,1.8571428571428572,2.193062655175134,13.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,3.006359200924635,0.31995706168972715,0.0,5.0,2.5,1.4330897944711778,0,0.0,37,3.2857142857142856,3.450327796711771,23,0,8,1.8571428571428572,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-02,카페테리아_짬뽕,0,카페테리아,짬뽕,0,31,0.06451613,29,0,0,0,-0.02581844022713239,-0.9996666485105112,27,3.0,2.8284271247461903,6.0,3.6666666666666665,2.3094010767585025,11.0,2.6,2.1908902300206647,13.0,2.0,2.0816659994661326,14.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,2.504769400693476,0.19197419224953166,0.6000000000000001,5.0,2.0,-0.4803842306461415,0,0.0,37,3.2857142857142856,3.450327796711771,23,0,8,3.2857142857142856,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-03,카페테리아_짬뽕,0,카페테리아,짬뽕,0,31,0.09677419,28,0,0,0,-0.04302223300453034,-0.99907411510223,27,0.5,0.7071067811865476,1.0,2.0,2.6457513110645903,6.0,2.4,2.4083189157584592,12.0,2.0,2.0816659994661326,14.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,1.8785770505201072,-0.03502958648058833,0.6000000000000001,5.0,2.0,-0.960768461292283,1,1.0,37,3.2857142857142856,3.450327796711771,23,0,8,3.2857142857142856,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-04,카페테리아_짬뽕,3,카페테리아,짬뽕,0,31,0.12903225,27,0,0,0,-0.060213277365792774,-0.9981855344718586,27,0.0,0.0,0.0,0.3333333333333333,0.5773502691896243,1.0,2.2,2.588435821108957,11.0,1.8571428571428572,2.193062655175134,13.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.4089327878900804,-0.16301242672667213,0.0,5.0,2.5,-0.8468257876420596,2,2.0,40,3.2857142857142856,3.450327796711771,23,0,8,3.2857142857142856,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-05,카페테리아_짬뽕,3,카페테리아,짬뽕,0,31,0.16129032,26,0,0,0,-0.07738647923346322,-0.9970011699250151,27,1.5,2.1213203435596424,3.0,1.0,1.7320508075688767,3.0,1.8,2.16794833886788,9.0,2.142857142857143,2.193062655175134,15.0,3.0,0.0,0.0,1.0,5.0,5.0,1.0,1.8066995909175603,-0.1177084494610222,0.0,5.0,3.5,0.39084267121941213,0,0.0,43,3.2857142857142856,3.450327796711771,23,0,8,3.2857142857142856,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-06,카페테리아_짬뽕,8,카페테리아,짬뽕,1,31,0.19354838,25,0,0,0,-0.09453674981719933,-0.9955213724144752,27,3.0,0.0,6.0,2.0,1.7320508075688767,6.0,1.4,1.5165750888103096,7.0,2.4285714285714284,2.1491969707422394,17.0,3.0,3.0,0.0,0.0,1.0,5.0,5.0,2.10502469318817,-0.0971597165477519,0.0,5.0,3.5,0.2658799139063141,0,0.0,51,3.2857142857142856,3.450327796711771,23,0,8,3.2857142857142856,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-07,카페테리아_짬뽕,8,카페테리아,짬뽕,1,31,0.22580644,24,0,0,0,-0.11165900712169444,-0.9937465804361781,27,5.5,3.5355339059327378,11.0,4.666666666666667,2.886751345948128,14.0,2.8,3.271085446759225,14.0,2.857142857142857,2.9113897843110044,20.0,8.0,3.0,3.0,0.0,0.0,1.0,5.0,3.5787685198911277,0.142463713276143,0.0,6.200000000000001,3.5,1.7664606107057612,0,0.0,59,3.2857142857142856,3.450327796711771,23,0,8,3.2857142857142856,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-08,카페테리아_짬뽕,3,카페테리아,짬뽕,0,31,0.2580645,23,0,0,1,-0.12874817745258066,-0.99167731989929,28,8.0,0.0,16.0,6.333333333333333,2.886751345948128,19.0,4.4,3.5071355833500366,22.0,3.2857142857142856,3.450327796711771,23.0,8.0,8.0,3.0,3.0,0.0,0.0,1.0,4.684076389918346,0.36760627980134924,0.0,8.0,5.0,1.3663294114979763,0,0.0,62,2.3333333333333335,2.6583202716502514,14,0,7,3.2857142857142856,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-09,카페테리아_짬뽕,0,카페테리아,짬뽕,0,31,0.29032257,22,0,0,1,-0.14579919691987442,-0.9893142039703664,28,5.5,3.5355339059327378,11.0,6.333333333333333,2.886751345948128,19.0,5.0,2.7386127875258306,25.0,3.5714285714285716,3.3094381626464866,25.0,3.0,8.0,8.0,3.0,3.0,0.0,0.0,4.263057292438759,0.33443801257075095,0.0,8.0,4.0,-0.17266628674678902,0,0.0,62,2.3333333333333335,2.6583202716502514,14,0,7,2.3333333333333335,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-10,카페테리아_짬뽕,0,카페테리아,짬뽕,0,31,0.32258064,21,0,0,1,-0.16280701293851646,-0.9866579328916572,28,1.5,2.1213203435596424,3.0,3.6666666666666665,4.04145188432738,11.0,4.4,3.5071355833500366,22.0,3.5714285714285716,3.3094381626464866,25.0,0.0,3.0,8.0,8.0,3.0,3.0,0.0,3.1972929693290695,0.028961823911082988,0.0,8.0,4.0,-1.0791642921674311,1,1.0,62,2.3333333333333335,2.6583202716502514,14,0,7,2.3333333333333335,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-11,카페테리아_짬뽕,1,카페테리아,짬뽕,0,31,0.3548387,20,0,0,1,-0.17976658572556214,-0.9837092937736098,28,0.0,0.0,0.0,1.0,1.7320508075688763,3.0,3.8,4.024922359499621,19.0,3.5714285714285716,3.3094381626464866,25.0,0.0,0.0,3.0,8.0,8.0,3.0,3.0,2.397969726996802,-0.276514364748585,0.0,8.0,4.0,-1.0791642921674311,2,2.0,63,2.3333333333333335,2.6583202716502514,14,0,7,2.3333333333333335,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-12,카페테리아_짬뽕,3,카페테리아,짬뽕,0,31,0.38709676,19,0,0,1,-0.19667288979357622,-0.9804691603616321,28,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896238,1.0,2.4,3.361547262794322,12.0,3.2857142857142856,3.4503277967117714,23.0,1.0,0.0,0.0,3.0,8.0,8.0,3.0,2.0484772952476016,-0.309682695233092,0.0,8.0,5.0,-0.6624627449687156,0,0.0,66,2.3333333333333335,2.6583202716502514,14,0,7,2.3333333333333335,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-13,카페테리아_짬뽕,7,카페테리아,짬뽕,1,31,0.41935483,18,0,0,1,-0.2135209154397959,-0.9769384927771817,28,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519456,4.0,1.4,1.5165750888103107,7.0,3.2857142857142856,3.4503277967117714,23.0,3.0,1.0,0.0,0.0,3.0,8.0,8.0,2.2863579714357014,-0.24383001911396884,0.0,8.0,5.0,-0.08280784312108941,0,0.0,73,2.3333333333333335,2.6583202716502514,14,0,7,2.3333333333333335,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-16,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,1,30,0.53333336,14,0,0,2,0.24702218048093552,-0.9690098257244062,24,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,4,4.0,,4,4,4,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-17,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,0,30,0.56666666,13,0,0,2,0.23030567023061221,-0.9731183372332619,25,4.0,,4.0,4.0,,4.0,4.0,,4.0,4.0,,4.0,4.0,,,,,,,4.0,,4.0,4.0,0.0,0.0,0,0.0,5,3.0,2.8284271247461903,21,0,7,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,0,30,0.6,12,0,0,2,0.21352091543979612,-0.9769384927771817,25,2.5,2.1213203435596424,5.0,2.5,2.1213203435596424,5.0,2.5,2.1213203435596424,5.0,2.5,2.1213203435596424,5.0,1.0,4.0,,,,,,3.25,,1.3,3.7,1.5,-0.7071064478533713,0,0.0,5,3.0,2.8284271247461903,21,0,7,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,0,30,0.6333333,11,0,0,2,0.19667288979357647,-0.980469160361632,25,0.5,0.7071067811865476,1.0,1.6666666666666667,2.0816659994661326,5.0,1.6666666666666667,2.0816659994661326,5.0,1.6666666666666667,2.0816659994661326,5.0,0.0,1.0,4.0,,,,,2.4375,,0.2,3.4000000000000004,2.0,-0.8006403844102359,1,1.0,9,3.0,2.8284271247461903,21,0,7,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,0,30,0.6666667,10,0,0,2,0.1797665857255624,-0.9837092937736097,25,2.0,2.8284271247461903,4.0,1.6666666666666667,2.0816659994661326,5.0,2.25,2.0615528128088303,9.0,2.25,2.0615528128088303,9.0,4.0,0.0,1.0,4.0,,,,2.828125,,0.30000000000000004,4.0,3.25,0.8488742758626592,0,0.0,12,3.0,2.8284271247461903,21,0,7,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,0,30,0.7,9,0,0,2,0.16280701293851715,-0.986657932891657,25,3.5,0.7071067811865476,7.0,2.3333333333333335,2.081665999466133,7.0,2.4,1.816590212458495,12.0,2.4,1.816590212458495,12.0,3.0,4.0,0.0,1.0,4.0,,,2.87109375,,0.4,4.0,3.0,0.33028894771982653,0,0.0,12,3.0,2.8284271247461903,21,0,7,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,카페테리아_짬뽕밥,6,카페테리아,짬뽕밥,1,30,0.73333335,8,0,0,3,0.1457991969198751,-0.9893142039703663,25,1.5,2.1213203435596424,3.0,2.3333333333333335,2.081665999466133,7.0,1.6,1.816590212458495,8.0,2.0,1.8973665961010275,12.0,0.0,3.0,4.0,0.0,1.0,4.0,,2.1533203125,,0.0,4.0,3.5,-1.0540919978341972,1,1.0,18,3.0,2.8284271247461903,21,0,7,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,카페테리아_짬뽕밥,7,카페테리아,짬뽕밥,1,30,0.76666665,7,0,0,3,0.12874817745258132,-0.99167731989929,25,3.0,4.242640687119285,6.0,3.0,3.0,9.0,2.6,2.6076809620810595,13.0,2.5714285714285716,2.29906813420444,18.0,6.0,0.0,3.0,4.0,0.0,1.0,4.0,3.114990234375,0.036050660269601006,0.0,4.800000000000001,3.5,1.4912867897545135,0,0.0,25,3.0,2.8284271247461903,21,0,7,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-24,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,0,30,0.8,6,0,0,3,0.11165900712169512,-0.993746580436178,26,6.5,0.7071067811865476,13.0,4.333333333333333,3.785938897200183,13.0,4.0,2.7386127875258306,20.0,3.0,2.8284271247461903,21.0,7.0,6.0,0.0,3.0,4.0,0.0,1.0,4.08624267578125,0.23004514343884527,0.0,6.4,4.5,1.4142130623732716,0,0.0,27,0.7142857142857143,0.9511897312113418,5,0,2,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,0,30,0.8333333,5,0,0,3,0.09453674981719912,-0.9955213724144752,26,4.5,3.5355339059327378,9.0,5.0,2.645751311064591,15.0,3.6,2.8809720581775866,18.0,3.142857142857143,2.734262327610589,22.0,2.0,7.0,6.0,0.0,3.0,4.0,0.0,3.5646820068359375,0.17126647793516822,0.0,6.4,4.0,-0.4179762539023115,0,0.0,27,0.7142857142857143,0.9511897312113418,5,0,2,0.7142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,0,30,0.8666667,4,0,0,3,0.07738647923346301,-0.9970011699250151,26,1.0,1.4142135623730951,2.0,3.0,3.6055512754639896,9.0,3.0,3.3166247903554,15.0,3.142857142857143,2.734262327610589,22.0,0.0,2.0,7.0,6.0,0.0,3.0,4.0,2.673511505126953,-0.11872265290240852,0.0,6.4,4.0,-1.1494346982313568,1,1.0,29,0.7142857142857143,0.9511897312113418,5,0,2,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,0,30,0.9,3,0,0,3,0.06021327736579302,-0.9981855344718586,26,1.0,1.4142135623730951,2.0,1.3333333333333333,1.1547005383792532,4.0,3.4,2.9664793948382653,17.0,2.857142857142857,2.734262327610589,20.0,2.0,0.0,2.0,7.0,6.0,0.0,3.0,2.505133628845215,-0.06108371578917211,0.0,6.4,3.5,-0.3134821904267337,0,0.0,29,0.7142857142857143,0.9511897312113418,5,0,2,0.7142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,0,30,0.93333334,2,0,0,3,0.04302223300453059,-0.99907411510223,26,1.0,1.4142135623730951,2.0,0.6666666666666666,1.154700538379253,2.0,2.2,2.8635642126552705,11.0,2.4285714285714284,2.9358214555806383,17.0,0.0,2.0,0.0,2.0,7.0,6.0,0.0,1.8788502216339111,-0.13478703401526626,0.0,6.4,4.0,-0.8272201283681211,1,1.0,29,0.7142857142857143,0.9511897312113418,5,0,2,0.7142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,1,30,0.96666664,1,0,0,4,0.02581844022713308,-0.9996666485105112,26,0.0,0.0,0.0,0.6666666666666666,1.154700538379253,2.0,0.8,1.0954451150103324,4.0,2.4285714285714284,2.9358214555806383,17.0,0.0,0.0,2.0,0.0,2.0,7.0,6.0,1.4091376662254333,-0.35702189620660274,0.0,6.4,4.0,-0.8272201283681211,2,2.0,29,0.7142857142857143,0.9511897312113418,5,0,2,0.7142857142857143,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,1,30,1.0,0,0,1,4,0.008606996888688698,-0.9999629591162655,26,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999161,2.0,1.5714285714285714,2.5727509827124,11.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,1.056853249669075,-0.30126961883233516,0.0,4.000000000000002,2.0,-0.6107967584857699,3,3.0,30,0.7142857142857143,0.9511897312113418,5,0,2,0.7142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-01,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,0,31,0.032258064,30,1,0,0,-0.008606996888688009,-0.9999629591162655,27,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896287,1.0,0.6,0.8944271909999161,3.0,0.7142857142857143,0.951189731211342,5.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0426399372518063,-0.08267884351769272,0.0,2.0,1.5,0.30037538880391357,0,0.0,30,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-02,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,0,31,0.06451613,29,0,0,0,-0.02581844022713239,-0.9996666485105112,27,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896287,1.0,0.2,0.4472135954999583,1.0,0.42857142857142855,0.7867957924694434,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.7819799529388547,-0.028961794716971263,0.0,1.4000000000000004,0.5,-0.5447040870951095,1,1.0,30,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-03,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,0,31,0.09677419,28,0,0,0,-0.04302223300453034,-0.99907411510223,27,0.0,0.0,0.0,0.3333333333333333,0.5773502691896287,1.0,0.2,0.4472135954999583,1.0,0.42857142857142855,0.7867957924694434,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.586484964704141,-0.09295320510864258,0.0,1.4000000000000004,0.5,-0.5447040870951095,2,2.0,30,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-04,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,0,31,0.12903225,27,0,0,0,-0.060213277365792774,-0.9981855344718586,27,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999583,1.0,0.14285714285714285,0.37796447300922775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43986372352810577,-2.4328426438934947e-09,0.0,0.40000000000000036,0.0,-0.37796347301187244,3,3.0,30,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-05,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,0,31,0.16129032,26,0,0,0,-0.07738647923346322,-0.9970011699250151,27,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999583,1.0,0.14285714285714285,0.37796447300922775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3298977926460793,-0.024755258949435487,0.0,0.40000000000000036,0.0,-0.37796347301187244,4,4.0,32,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-06,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,1,31,0.19354838,25,0,0,0,-0.09453674981719933,-0.9955213724144752,27,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792532,2.0,0.4,0.8944271909999161,2.0,0.42857142857142855,0.7867957924694434,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7474233444845595,0.06819794859204974,0.0,1.4000000000000004,0.5,1.997248319348735,0,0.0,35,0.7142857142857143,1.2535663410560174,5,0,3,0.7142857142857143,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
