영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-04-11,카페테리아_치즈돈까스,7,카페테리아,치즈돈까스,0,30,0.36666667,19,0,0,1,0.9859481499638304,-0.16705162550211924,15,4.5,3.5355339059327378,9.0,5.0,2.64575131106459,15.0,4.0,2.5495097567963922,20.0,3.7142857142857144,2.214669705568282,26.0,7.0,2.0,6.0,1.0,4.0,2.0,4.0,3.865363001197693,0.062374290154904734,1.6,6.4,3.0,1.4836130163518713,0,0.0,50,5.571428571428571,3.359421718944242,39,1,11,5.571428571428571,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,카페테리아_치즈돈까스,11,카페테리아,치즈돈까스,1,30,0.4,18,0,0,1,0.9829265519799822,-0.18399835165768005,15,7.0,0.0,14.0,5.333333333333333,2.886751345948128,16.0,4.6,2.8809720581775866,23.0,4.142857142857143,2.544836041121406,29.0,7.0,7.0,2.0,6.0,1.0,4.0,2.0,4.64902225089827,0.15314144990882095,1.6,7.0,4.5,1.1227213416713826,0,0.0,61,5.571428571428571,3.359421718944242,39,1,11,5.571428571428571,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,카페테리아_치즈돈까스,5,카페테리아,치즈돈까스,1,30,0.43333334,17,0,0,1,0.9796136916454901,-0.20089055513063506,15,9.0,2.8284271247461903,18.0,8.333333333333334,2.3094010767585,25.0,6.6,3.2093613071762426,33.0,5.428571428571429,3.4086724129853856,38.0,11.0,7.0,7.0,2.0,6.0,1.0,4.0,6.236766688173702,0.19759010782047193,1.6,8.600000000000001,4.0,1.6344858824562487,0,0.0,66,5.571428571428571,3.359421718944242,39,1,11,5.571428571428571,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-14,카페테리아_치즈돈까스,0,카페테리아,치즈돈까스,0,30,0.46666667,16,0,0,1,0.9760105506323683,-0.21772323039653177,16,8.0,4.242640687119285,16.0,7.666666666666667,3.055050463303891,23.0,6.4,3.286335345030997,32.0,5.571428571428571,3.359421718944241,39.0,5.0,11.0,7.0,7.0,2.0,6.0,1.0,5.927575016130277,0.19123791675178373,1.6,8.600000000000001,3.5,-0.17009725159212857,0,0.0,66,2.6666666666666665,3.444802848737017,16,0,9,5.571428571428571,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,카페테리아_치즈돈까스,0,카페테리아,치즈돈까스,0,30,0.5,15,0,0,2,0.9721181966290613,-0.23449138957040985,16,2.5,3.5355339059327378,5.0,5.333333333333333,5.507570547286101,16.0,6.0,4.0,30.0,5.428571428571429,3.598941643369748,38.0,0.0,5.0,11.0,7.0,7.0,2.0,6.0,4.4456812620977075,-0.14449896131243026,1.2000000000000002,8.600000000000001,3.5,-1.5083795343536148,1,1.0,66,2.6666666666666665,3.444802848737017,16,0,9,2.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,0,30,0.53333336,14,0,0,2,0.9679377830240642,-0.25119006388481935,16,0.0,0.0,0.0,1.6666666666666667,2.8867513459481273,5.0,4.6,4.722287581247038,23.0,4.571428571428571,4.117326918327102,32.0,0.0,0.0,5.0,11.0,7.0,7.0,2.0,3.3342609465732806,-0.2765143550172144,0.0,8.600000000000001,6.0,-1.1102901352792842,2,2.0,68,2.6666666666666665,3.444802848737017,16,0,9,2.6666666666666665,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,0,30,0.56666666,13,0,0,2,0.9634705485641488,-0.2678143051621742,16,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792486,2.0,3.6,4.61519230368573,18.0,4.571428571428571,4.117326918327102,32.0,2.0,0.0,0.0,5.0,11.0,7.0,7.0,3.0006957099299605,-0.342366919225576,0.0,8.600000000000001,6.0,-0.6245382010945972,0,0.0,69,2.6666666666666665,3.444802848737017,16,0,9,2.6666666666666665,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,카페테리아_치즈돈까스,4,카페테리아,치즈돈까스,0,30,0.6,12,0,0,2,0.9587178169872964,-0.2843591872810034,16,1.5,0.7071067811865476,3.0,1.0,0.9999999999999962,3.0,1.6,2.073644135332772,8.0,3.7142857142857144,4.151878519188059,26.0,1.0,2.0,0.0,0.0,5.0,11.0,7.0,2.5005217824474704,-0.3115439658262292,0.0,8.600000000000001,5.5,-0.6537486701484343,0,0.0,73,2.6666666666666665,3.444802848737017,16,0,9,2.6666666666666665,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,카페테리아_치즈돈까스,9,카페테리아,치즈돈까스,1,30,0.6333333,11,0,0,2,0.9536809966304457,-0.30081980763566735,16,2.5,2.1213203435596424,5.0,2.3333333333333335,1.5275252316519434,7.0,1.4,1.6733200530681511,7.0,3.2857142857142856,3.903600291794132,23.0,4.0,1.0,2.0,0.0,0.0,5.0,11.0,2.8753913368356026,-0.13303637018009107,0.0,7.400000000000002,4.0,0.18298121680286203,0,0.0,82,2.6666666666666665,3.444802848737017,16,0,9,2.6666666666666665,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),1,31,0.7419355,8,0,0,3,0.9873494423939864,0.15855938510313475,12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-24,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,31,0.7741935,7,0,0,3,0.989932495087353,0.141540295217043,13,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-25,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,31,0.8064516,6,0,0,3,0.9922222094179323,0.12447926388678915,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-26,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,31,0.83870965,5,0,0,3,0.994217906893952,0.10738134666416309,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-27,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,31,0.87096775,4,0,0,3,0.995918996147179,0.09025161003104117,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-28,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,31,0.9032258,3,0,0,3,0.9973249731081555,0.07309512989807777,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-29,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),1,31,0.9354839,2,0,0,4,0.9984354211555643,0.055916990100603484,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-30,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),1,31,0.9677419,1,0,0,4,0.9992500112396835,0.03872228089217446,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-31,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,31,1.0,0,0,1,4,0.9997685019798909,0.021516097436222254,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-04-01,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.033333335,29,1,0,0,0.9999907397361901,0.004303538296244289,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.06666667,28,0,0,0,0.9999166586547379,-0.01291029607500882,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.1,27,0,0,0,0.9995462806873573,-0.030120304846908114,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.13333334,26,0,0,0,0.9988797155850336,-0.04732138832243185,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),1,30,0.16666667,25,0,0,0,0.9979171608653922,-0.06450844944931623,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),1,30,0.2,24,0,0,0,0.9966589017541702,-0.08167639533042241,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-07,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.23333333,23,0,0,0,0.9951053111006976,-0.09882013873287143,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.26666668,22,0,0,1,0.9932568492674143,-0.11593459959550041,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.3,21,0,0,1,0.9911140639934547,-0.1330147065341959,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.33333334,20,0,0,1,0.9886775902323405,-0.1500553983446526,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.36666667,19,0,0,1,0.9859481499638304,-0.16705162550211924,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),1,30,0.4,18,0,0,1,0.9829265519799822,-0.18399835165768005,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),1,30,0.43333334,17,0,0,1,0.9796136916454901,-0.20089055513063506,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-14,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.46666667,16,0,0,1,0.9760105506323683,-0.21772323039653177,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.5,15,0,0,2,0.9721181966290613,-0.23449138957040985,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.53333336,14,0,0,2,0.9679377830240642,-0.25119006388481935,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.56666666,13,0,0,2,0.9634705485641488,-0.2678143051621742,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,30,0.6,12,0,0,2,0.9587178169872964,-0.2843591872810034,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),1,30,0.6333333,11,0,0,2,0.9536809966304457,-0.30081980763566735,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),1,31,0.7419355,8,0,0,3,0.9873494423939864,0.15855938510313475,12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-24,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,31,0.7741935,7,0,0,3,0.989932495087353,0.141540295217043,13,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-25,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,31,0.8064516,6,0,0,3,0.9922222094179323,0.12447926388678915,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-26,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,31,0.83870965,5,0,0,3,0.994217906893952,0.10738134666416309,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-27,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,31,0.87096775,4,0,0,3,0.995918996147179,0.09025161003104117,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-28,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,31,0.9032258,3,0,0,3,0.9973249731081555,0.07309512989807777,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-29,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),1,31,0.9354839,2,0,0,4,0.9984354211555643,0.055916990100603484,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-30,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),1,31,0.9677419,1,0,0,4,0.9992500112396835,0.03872228089217446,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-31,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,31,1.0,0,0,1,4,0.9997685019798909,0.021516097436222254,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-04-01,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,30,0.033333335,29,1,0,0,0.9999907397361901,0.004303538296244289,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,30,0.06666667,28,0,0,0,0.9999166586547379,-0.01291029607500882,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,30,0.1,27,0,0,0,0.9995462806873573,-0.030120304846908114,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,30,0.13333334,26,0,0,0,0.9988797155850336,-0.04732138832243185,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),1,30,0.16666667,25,0,0,0,0.9979171608653922,-0.06450844944931623,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),1,30,0.2,24,0,0,0,0.9966589017541702,-0.08167639533042241,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-07,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,30,0.23333333,23,0,0,0,0.9951053111006976,-0.09882013873287143,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,30,0.26666668,22,0,0,1,0.9932568492674143,-0.11593459959550041,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,30,0.3,21,0,0,1,0.9911140639934547,-0.1330147065341959,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
