영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-02-20,포레스트릿_스프라이트,14,포레스트릿,스프라이트,0,28,0.71428573,8,0,0,2,0.7694148268839378,0.6387494220515272,8,14.0,1.4142135623730951,28.0,16.333333333333332,4.163331998932258,49.0,25.25,18.154430129677255,101.0,25.25,18.154430129677255,101.0,13.0,15.0,21.0,52.0,,,,30.953125,,13.6,42.7,14.25,-0.6747663924304841,0,0.0,115,19.285714285714285,7.087883692477976,135,13,32,19.285714285714285,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-21,포레스트릿_스프라이트,25,포레스트릿,스프라이트,0,28,0.75,7,0,0,2,0.7802958510707755,0.6254105729852463,8,13.5,0.7071067811865476,27.0,14.0,0.9999999999999645,42.0,23.0,16.507574019219177,115.0,23.0,16.507574019219177,115.0,14.0,13.0,15.0,21.0,52.0,,,26.71484375,,13.4,39.6,7.0,-0.5452042465063235,0,0.0,140,19.285714285714285,7.087883692477976,135,13,32,19.285714285714285,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-22,포레스트릿_스프라이트,32,포레스트릿,스프라이트,1,28,0.78571427,6,0,0,3,0.7909456567567772,0.6118864012687243,8,19.5,7.7781745930520225,39.0,17.333333333333332,6.658328118479389,52.0,17.6,5.176871642217914,88.0,23.333333333333332,14.787382008545888,140.0,25.0,14.0,13.0,15.0,21.0,52.0,,26.2861328125,,13.5,38.5,9.75,0.11270869671147843,0,0.0,172,19.285714285714285,7.087883692477976,135,13,32,19.285714285714285,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-23,포레스트릿_스프라이트,15,포레스트릿,스프라이트,1,28,0.8214286,5,0,0,3,0.8013610881746766,0.5981809144059165,8,28.5,4.949747468305833,57.0,23.666666666666668,9.073771725877464,71.0,19.8,8.348652585896719,99.0,24.571428571428573,13.89073003669645,172.0,32.0,25.0,14.0,13.0,15.0,21.0,52.0,27.714599609375,-0.04113504837970344,13.6,40.00000000000001,14.0,0.5347862116793329,0,0.0,187,19.285714285714285,7.087883692477976,135,13,32,19.285714285714285,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-24,포레스트릿_스프라이트,18,포레스트릿,스프라이트,0,28,0.85714287,4,0,0,3,0.8115390590073611,0.5842981736283684,9,23.5,12.020815280171307,47.0,24.0,8.544003745317529,72.0,19.8,8.348652585896719,99.0,19.285714285714285,7.087883692477976,135.0,15.0,32.0,25.0,14.0,13.0,15.0,21.0,24.53594970703125,0.03969700482426858,13.6,27.800000000000004,8.5,-0.6046534998322564,0,0.0,205,16.571428571428573,12.843378875996025,116,3,37,19.285714285714285,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-25,포레스트릿_스프라이트,8,포레스트릿,스프라이트,0,28,0.89285713,3,0,0,3,0.8214765533024142,0.5702422926917871,9,16.5,2.1213203435596424,33.0,21.666666666666668,9.073771725877464,65.0,20.8,7.596051605933177,104.0,18.857142857142858,7.057586259446199,132.0,18.0,15.0,32.0,25.0,14.0,13.0,15.0,22.901962280273438,0.056109720346878986,13.6,27.800000000000004,7.0,-0.12144984194075932,0,0.0,213,16.571428571428573,12.843378875996025,116,3,37,16.571428571428573,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-26,포레스트릿_스프라이트,4,포레스트릿,스프라이트,0,28,0.9285714,2,0,0,3,0.8311706263658079,0.5560174366570446,9,13.0,7.0710678118654755,26.0,13.666666666666666,5.13160143944688,41.0,19.6,9.235799911215054,98.0,17.857142857142858,8.112306935115546,125.0,8.0,18.0,15.0,32.0,25.0,14.0,13.0,19.176471710205078,-0.04779399171167491,11.0,27.800000000000004,8.0,-1.2150848976620436,0,0.0,217,16.571428571428573,12.843378875996025,116,3,37,16.571428571428573,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-27,포레스트릿_스프라이트,29,포레스트릿,스프라이트,0,28,0.96428573,1,0,0,3,0.8406184056344782,0.5416278206559814,9,6.0,2.8284271247461903,12.0,10.0,7.211102550927976,30.0,15.4,10.807404868885037,77.0,16.571428571428573,9.589180410878757,116.0,4.0,8.0,18.0,15.0,32.0,25.0,14.0,15.382353782653809,-0.2132018926192303,6.4,27.800000000000004,10.5,-1.311001224480591,0,0.0,246,16.571428571428573,12.843378875996025,116,3,37,16.571428571428573,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-28,포레스트릿_스프라이트,37,포레스트릿,스프라이트,0,28,1.0,0,0,1,3,0.8498170915275278,0.5270777086423722,9,16.5,17.67766952966369,33.0,13.666666666666666,13.428824718989121,41.0,14.8,9.679876032264048,74.0,18.714285714285715,10.546947199929239,131.0,29.0,4.0,8.0,18.0,15.0,32.0,25.0,18.786765336990356,-0.1400071163566745,6.4,30.200000000000003,15.5,0.9752313267057947,0,0.0,283,16.571428571428573,12.843378875996025,116,3,37,16.571428571428573,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-03-01,포레스트릿_스프라이트,17,포레스트릿,스프라이트,1,31,0.032258064,30,1,0,0,0.8587639582758029,0.5123714121284237,9,33.0,5.656854249492381,66.0,23.333333333333332,17.21433511156714,70.0,19.2,13.881642554107204,96.0,20.428571428571427,12.52806373516598,143.0,37.0,29.0,4.0,8.0,18.0,15.0,32.0,23.340074002742767,0.012337548392159598,6.4,34.0,19.0,1.3227444878148633,0,0.0,300,16.571428571428573,12.843378875996025,116,3,37,16.571428571428573,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-02,포레스트릿_스프라이트,3,포레스트릿,스프라이트,1,31,0.06451613,29,0,0,0,0.8674563547295969,0.49751328890718066,9,27.0,14.142135623730951,54.0,27.666666666666668,10.06644591369433,83.0,19.0,13.910427743243554,95.0,18.285714285714285,11.45591965920219,128.0,17.0,37.0,29.0,4.0,8.0,18.0,15.0,21.755055502057076,0.10512931979432398,6.4,32.2,12.0,-0.11223142372948523,0,0.0,303,16.571428571428573,12.843378875996025,116,3,37,16.571428571428573,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-03,포레스트릿_스프라이트,6,포레스트릿,스프라이트,0,31,0.09677419,28,0,0,0,0.8758917051442429,0.48250774176121847,10,10.0,9.899494936611665,20.0,19.0,17.08800749063506,57.0,18.0,15.033296378372908,90.0,16.571428571428573,12.843378875996024,116.0,3.0,17.0,37.0,29.0,4.0,8.0,18.0,17.066291626542807,-0.044999842741051496,3.6,32.2,17.5,-1.0566866901440217,0,0.0,309,0.8571428571428571,2.2677868380553634,6,0,6,16.571428571428573,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-04,포레스트릿_스프라이트,0,포레스트릿,스프라이트,0,31,0.12903225,27,0,0,0,0.8840675099433636,0.4673592171580022,10,4.5,2.1213203435596424,9.0,8.666666666666666,7.371114795831989,26.0,18.4,14.587666023048374,92.0,14.857142857142858,13.40930735756041,104.0,6.0,3.0,17.0,37.0,29.0,4.0,8.0,14.299718719907105,-0.061109114666374365,3.6,32.2,18.0,-0.6605219762993251,0,0.0,309,0.8571428571428571,2.2677868380553634,6,0,6,0.8571428571428571,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-05,포레스트릿_스프라이트,0,포레스트릿,스프라이트,0,31,0.16129032,26,0,0,0,0.8919813464595485,0.45207220393230435,10,3.0,4.242640687119285,6.0,3.0,2.999999999999989,9.0,12.6,15.07647173578752,63.0,13.714285714285714,14.395766573478994,96.0,0.0,6.0,3.0,17.0,37.0,29.0,4.0,10.724789039930329,-0.35679231371198383,1.8000000000000003,32.2,19.5,-0.9526609570684679,1,1.0,309,0.8571428571428571,2.2677868380553634,6,0,6,0.8571428571428571,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-06,포레스트릿_스프라이트,0,포레스트릿,스프라이트,0,31,0.19354838,25,0,0,0,0.8996308696522433,0.43665123195606403,10,0.0,0.0,0.0,2.0,3.464101615137744,6.0,5.2,7.049822692805818,26.0,13.142857142857142,14.915635771772868,92.0,0.0,0.0,6.0,3.0,17.0,37.0,29.0,8.043591779947747,-0.6579723650095414,0.0,32.2,21.5,-0.8811462322365864,2,2.0,309,0.8571428571428571,2.2677868380553634,6,0,6,0.8571428571428571,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-07,포레스트릿_스프라이트,0,포레스트릿,스프라이트,0,31,0.22580644,24,0,0,0,0.9070138128026359,0.4211008707960896,10,0.0,0.0,0.0,0.0,0.0,0.0,1.8,2.6832815729997206,9.0,9.0,13.759844960366856,63.0,0.0,0.0,0.0,6.0,3.0,17.0,37.0,6.03269383496081,-0.6457070525811643,0.0,25.000000000000007,11.5,-0.65407708966533,3,3.0,309,0.8571428571428571,2.2677868380553634,6,0,6,0.8571428571428571,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-08,포레스트릿_스프라이트,0,포레스트릿,스프라이트,1,31,0.2580645,23,0,0,1,0.9141279881853337,0.40542572835999735,10,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.68328157299972,6.0,3.7142857142857144,6.290582530372553,26.0,0.0,0.0,0.0,0.0,6.0,3.0,17.0,4.524520376220607,-0.4782005232207629,0.0,10.400000000000004,4.5,-0.5904516959916658,4,4.0,309,0.8571428571428571,2.2677868380553634,6,0,6,0.8571428571428571,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-09,포레스트릿_스프라이트,0,포레스트릿,스프라이트,1,31,0.29032257,22,0,0,1,0.9209712877166346,0.38963044953078796,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,2.3603873774082733,9.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.3933902821654556,-0.28752508759498596,0.0,4.200000000000001,1.5,-0.5447045486328022,5,5.0,309,0.8571428571428571,2.2677868380553634,6,0,6,0.8571428571428571,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-10,포레스트릿_스프라이트,0,포레스트릿,스프라이트,0,31,0.32258064,21,0,0,1,0.9275416835791966,0.37371971479046906,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.267786838055304,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.5450427116240917,-0.20849037170410156,0.0,2.400000000000002,0.0,-0.37796430634264394,6,6.0,309,0.0,0.0,0,0,0,0.8571428571428571,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-11,포레스트릿_스프라이트,0,포레스트릿,스프라이트,0,31,0.3548387,20,0,0,1,0.9338372288229252,0.35769823883312546,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9087820337180688,0.0,0.0,0.0,0.0,0.0,7,7.0,309,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-12,포레스트릿_스프라이트,0,포레스트릿,스프라이트,0,31,0.38709676,19,0,0,1,0.9398560579418954,0.3415707691678556,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4315865252885516,0.0,0.0,0.0,0.0,0.0,8,7.0,309,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-13,포레스트릿_스프라이트,0,포레스트릿,스프라이트,0,31,0.41935483,18,0,0,1,0.9455963874271426,0.3253420847119801,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0736898939664137,0.0,0.0,0.0,0.0,0.0,9,7.0,309,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-14,포레스트릿_스프라이트,0,포레스트릿,스프라이트,0,31,0.4516129,17,0,0,1,0.9510565162951535,0.30901699437494745,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8052674204748103,0.0,0.0,0.0,0.0,0.0,10,7.0,309,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-15,포레스트릿_스프라이트,0,포레스트릿,스프라이트,1,31,0.48387095,16,0,0,2,0.9562348265919056,0.29260033563334836,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039505653561077,0.0,0.0,0.0,0.0,0.0,11,7.0,309,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-16,포레스트릿_아메리카노(HOT),83,포레스트릿,아메리카노(HOT),1,28,0.5714286,12,0,0,2,0.7236440382959124,0.6901733882429719,7,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,83,83.0,,83,83,83,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-17,포레스트릿_아메리카노(HOT),29,포레스트릿,아메리카노(HOT),0,28,0.60714287,11,0,0,2,0.7354170229639855,0.6776147890466889,8,83.0,,83.0,83.0,,83.0,83.0,,83.0,83.0,,83.0,83.0,,,,,,,83.0,,83.0,83.0,0.0,0.0,0,0.0,112,49.285714285714285,22.764843404646896,345,29,81,83.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-18,포레스트릿_아메리카노(HOT),37,포레스트릿,아메리카노(HOT),0,28,0.64285713,10,0,0,2,0.7469720876965552,0.6648553979642865,8,56.0,38.18376618407357,112.0,56.0,38.18376618407357,112.0,56.0,38.18376618407357,112.0,56.0,38.18376618407357,112.0,29.0,83.0,,,,,,69.5,,34.4,77.6,27.0,-0.7071067626680295,0,0.0,149,49.285714285714285,22.764843404646896,345,29,81,49.285714285714285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-19,포레스트릿_아메리카노(HOT),34,포레스트릿,아메리카노(HOT),0,28,0.6785714,9,0,0,2,0.7583058084785624,0.6518989958787126,8,33.0,5.656854249492381,66.0,49.666666666666664,29.143323992525858,149.0,49.666666666666664,29.143323992525858,149.0,49.666666666666664,29.143323992525858,149.0,37.0,29.0,83.0,,,,,61.375,,30.6,73.80000000000001,27.0,-0.43463354541443633,0,0.0,183,49.285714285714285,22.764843404646896,345,29,81,49.285714285714285,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-20,포레스트릿_아메리카노(HOT),32,포레스트릿,아메리카노(HOT),0,28,0.71428573,8,0,0,2,0.7694148268839378,0.6387494220515272,8,35.5,2.1213203435596424,71.0,33.333333333333336,4.041451884327366,100.0,45.75,25.0516133878306,183.0,45.75,25.0516133878306,183.0,34.0,37.0,29.0,83.0,,,,54.53125,,30.5,69.20000000000002,15.75,-0.46903164874307796,0,0.0,215,49.285714285714285,22.764843404646896,345,29,81,49.285714285714285,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-21,포레스트릿_아메리카노(HOT),51,포레스트릿,아메리카노(HOT),0,28,0.75,7,0,0,2,0.7802958510707755,0.6254105729852463,8,33.0,1.4142135623730951,66.0,34.333333333333336,2.5166114784235596,103.0,43.0,22.54994456755936,215.0,43.0,22.54994456755936,215.0,32.0,34.0,37.0,29.0,83.0,,,48.8984375,,30.2,64.60000000000001,5.0,-0.4878060555420914,0,0.0,266,49.285714285714285,22.764843404646896,345,29,81,49.285714285714285,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-22,포레스트릿_아메리카노(HOT),81,포레스트릿,아메리카노(HOT),1,28,0.78571427,6,0,0,3,0.7909456567567772,0.6118864012687243,8,41.5,13.435028842544403,83.0,39.0,10.440306508910545,117.0,36.6,8.561541917201593,183.0,44.333333333333336,20.43200104411378,266.0,51.0,32.0,34.0,37.0,29.0,83.0,,49.423828125,,30.5,67.0,15.0,0.326285532483453,0,0.0,347,49.285714285714285,22.764843404646896,345,29,81,49.285714285714285,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-23,포레스트릿_아메리카노(HOT),81,포레스트릿,아메리카노(HOT),1,28,0.8214286,5,0,0,3,0.8013610881746766,0.5981809144059165,8,66.0,21.213203435596427,132.0,54.666666666666664,24.70492528491704,164.0,47.0,20.40833163195855,235.0,49.57142857142857,23.23687545588651,347.0,81.0,51.0,32.0,34.0,37.0,29.0,83.0,57.31787109375,0.03166844893474968,30.8,81.8,33.0,1.3525299533367252,0,0.0,428,49.285714285714285,22.764843404646896,345,29,81,49.285714285714285,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-24,포레스트릿_아메리카노(HOT),20,포레스트릿,아메리카노(HOT),0,28,0.85714287,4,0,0,3,0.8115390590073611,0.5842981736283684,9,81.0,0.0,162.0,71.0,17.32050807568877,213.0,55.8,24.159884105682295,279.0,49.285714285714285,22.764843404646893,345.0,81.0,81.0,51.0,32.0,34.0,37.0,29.0,63.2384033203125,0.1768118410694356,30.8,81.0,33.0,1.3931255206739743,0,0.0,448,24.428571428571427,6.399404734221843,171,16,31,49.285714285714285,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-25,포레스트릿_아메리카노(HOT),31,포레스트릿,아메리카노(HOT),0,28,0.89285713,3,0,0,3,0.8214765533024142,0.5702422926917871,9,50.5,43.1335136523794,101.0,60.666666666666664,35.21836642056717,182.0,53.0,27.847800631288642,265.0,48.0,24.30363484474424,336.0,20.0,81.0,81.0,51.0,32.0,34.0,37.0,52.428802490234375,0.029777098675163424,27.200000000000003,81.0,33.0,-1.1520909948975848,0,0.0,479,24.428571428571427,6.399404734221843,171,16,31,24.428571428571427,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-26,포레스트릿_아메리카노(HOT),31,포레스트릿,아메리카노(HOT),0,28,0.9285714,2,0,0,3,0.8311706263658079,0.5560174366570446,9,25.5,7.7781745930520225,51.0,44.0,32.511536414017726,132.0,52.8,28.039258192755387,264.0,47.142857142857146,24.855774456039864,330.0,31.0,20.0,81.0,81.0,51.0,32.0,34.0,47.07160186767578,-0.025618884028220663,26.6,81.0,34.5,-0.6494610144594981,0,0.0,510,24.428571428571427,6.399404734221843,171,16,31,24.428571428571427,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-27,포레스트릿_아메리카노(HOT),22,포레스트릿,아메리카노(HOT),0,28,0.96428573,1,0,0,3,0.8406184056344782,0.5416278206559814,9,31.0,0.0,62.0,27.333333333333332,6.350852961085953,82.0,48.8,29.73550066839299,244.0,46.714285714285715,25.144345194060932,327.0,31.0,31.0,20.0,81.0,81.0,51.0,32.0,43.053701400756836,-0.08662609178192761,26.6,81.0,35.0,-0.6249629874248793,0,0.0,532,24.428571428571427,6.399404734221843,171,16,31,24.428571428571427,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-28,포레스트릿_아메리카노(HOT),31,포레스트릿,아메리카노(HOT),0,28,1.0,0,0,1,3,0.8498170915275278,0.5270777086423722,9,26.5,6.363961030678928,53.0,28.0,5.196152422706715,84.0,37.0,25.10975905897944,185.0,45.285714285714285,26.37368818674075,317.0,22.0,31.0,31.0,20.0,81.0,81.0,51.0,37.79027605056763,-0.18822140596350845,21.2,81.0,39.5,-0.8829145638609053,0,0.0,563,24.428571428571427,6.399404734221843,171,16,31,24.428571428571427,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-03-01,포레스트릿_아메리카노(HOT),20,포레스트릿,아메리카노(HOT),1,31,0.032258064,30,1,0,0,0.8587639582758029,0.5123714121284237,9,26.5,6.363961030678928,53.0,28.0,5.196152422706715,84.0,27.0,5.522680508593631,135.0,42.42857142857143,26.732359559512286,297.0,31.0,22.0,31.0,31.0,20.0,81.0,81.0,36.09270703792572,-0.1765782103246572,21.2,81.0,29.5,-0.4275182284455891,0,0.0,583,24.428571428571427,6.399404734221843,171,16,31,24.428571428571427,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-02,포레스트릿_아메리카노(HOT),16,포레스트릿,아메리카노(HOT),1,31,0.06451613,29,0,0,0,0.8674563547295969,0.49751328890718066,9,25.5,7.7781745930520225,51.0,24.333333333333332,5.859465277082393,73.0,27.0,5.522680508593631,135.0,33.714285714285715,21.49196970742241,236.0,20.0,31.0,22.0,31.0,31.0,20.0,81.0,32.06953027844429,-0.12765740375129545,20.0,51.000000000000014,10.0,-0.6381120605915113,0,0.0,599,24.428571428571427,6.399404734221843,171,16,31,24.428571428571427,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-03,포레스트릿_아메리카노(HOT),5,포레스트릿,아메리카노(HOT),0,31,0.09677419,28,0,0,0,0.8758917051442429,0.48250774176121847,10,18.0,2.8284271247461903,36.0,22.333333333333332,7.767453465154089,67.0,24.0,6.745368781616021,120.0,24.428571428571427,6.399404734221914,171.0,16.0,20.0,31.0,22.0,31.0,31.0,20.0,28.052147708833218,-0.05272736841318559,18.4,31.0,11.0,-1.3170865825084668,0,0.0,604,0.7142857142857143,1.8898223650461359,5,0,5,24.428571428571427,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-04,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),0,31,0.12903225,27,0,0,0,0.8840675099433636,0.4673592171580022,10,10.5,7.7781745930520225,21.0,13.666666666666666,7.767453465154098,41.0,18.8,9.47100839404126,94.0,22.285714285714285,9.75900072948538,156.0,5.0,16.0,20.0,31.0,22.0,31.0,31.0,22.289110781624913,-0.22778386485819913,11.600000000000001,31.0,13.0,-1.7712584509015974,0,0.0,604,0.7142857142857143,1.8898223650461359,5,0,5,0.7142857142857143,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-05,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),0,31,0.16129032,26,0,0,0,0.8919813464595485,0.45207220393230435,10,2.5,3.5355339059327378,5.0,7.0,8.185352771872521,21.0,14.4,12.300406497347964,72.0,17.857142857142858,11.93633907344256,125.0,0.0,5.0,16.0,20.0,31.0,22.0,31.0,16.716833086218685,-0.4898999272560587,3.0000000000000004,31.0,16.0,-1.496031676985614,1,1.0,604,0.7142857142857143,1.8898223650461359,5,0,5,0.7142857142857143,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-06,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),0,31,0.19354838,25,0,0,0,0.8996308696522433,0.43665123195606403,10,0.0,0.0,0.0,1.6666666666666667,2.8867513459483454,5.0,8.2,9.284395510748128,41.0,13.428571428571429,11.998015708957137,94.0,0.0,0.0,5.0,16.0,20.0,31.0,22.0,12.537624814664014,-0.6282399625194316,0.0,25.6,18.5,-1.119232599380055,2,2.0,604,0.7142857142857143,1.8898223650461359,5,0,5,0.7142857142857143,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-07,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),0,31,0.22580644,24,0,0,0,0.9070138128026359,0.4211008707960896,10,0.0,0.0,0.0,0.0,0.0,0.0,4.2,6.942621983083912,21.0,10.285714285714286,12.25716505714501,72.0,0.0,0.0,0.0,5.0,16.0,20.0,31.0,9.40321861099801,-0.6899808766890545,0.0,24.400000000000006,18.0,-0.8391592508219701,3,3.0,604,0.7142857142857143,1.8898223650461359,5,0,5,0.7142857142857143,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-08,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),1,31,0.2580645,23,0,0,1,0.9141279881853337,0.40542572835999735,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.236067977499788,5.0,5.857142857142857,8.571825387640136,41.0,0.0,0.0,0.0,0.0,5.0,16.0,20.0,7.052413958248508,-0.5925626341177492,0.0,17.6,10.5,-0.6833016200127866,4,4.0,604,0.7142857142857143,1.8898223650461359,5,0,5,0.7142857142857143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-09,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),1,31,0.29032257,22,0,0,1,0.9209712877166346,0.38963044953078796,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.027713773341841,21.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,5.289310468686381,-0.43154138448287027,0.0,9.400000000000004,2.5,-0.4977010546795933,5,5.0,604,0.7142857142857143,1.8898223650461359,5,0,5,0.7142857142857143,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-10,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),0,31,0.32258064,21,0,0,1,0.9275416835791966,0.37371971479046906,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.8898223650465802,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.9669828515147856,-0.19197423117501394,0.0,2.0000000000000018,0.0,-0.3779642730092443,6,6.0,604,0.0,0.0,0,0,0,0.7142857142857143,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-11,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),0,31,0.3548387,20,0,0,1,0.9338372288229252,0.35769823883312546,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.975237138636089,0.0,0.0,0.0,0.0,0.0,7,7.0,604,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
