영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-10-25,포레스트릿_페스츄리 소시지,1,포레스트릿,페스츄리 소시지,0,31,0.8064516,6,0,0,3,-0.9070138128026362,0.42110087079608916,43,3.5,2.1213203435596424,7.0,3.0,1.73205080756887,9.0,5.2,6.833739825307955,26.0,5.571428571428571,6.451282633635548,39.0,5.0,2.0,2.0,0.0,17.0,12.0,1.0,4.202476209500089,-0.051021245061134805,0.6000000000000001,14.000000000000002,7.0,-0.08857594920323617,0,0.0,107,2.6666666666666665,2.3380903889000244,16,0,6,2.6666666666666665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,포레스트릿_페스츄리 소시지,6,포레스트릿,페스츄리 소시지,1,31,0.83870965,5,0,0,3,-0.8996308696522434,0.4366512319560638,43,3.0,2.8284271247461903,6.0,2.6666666666666665,2.081665999466126,8.0,2.0,1.8708286933869707,10.0,5.571428571428571,6.451282633635548,39.0,1.0,5.0,2.0,2.0,0.0,17.0,12.0,3.401857157125067,-0.23978651786337093,0.6000000000000001,14.000000000000002,7.0,-0.7086075936258895,0,0.0,113,2.6666666666666665,2.3380903889000244,16,0,6,2.6666666666666665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,화담숲주막_느린마을 막걸리,91,화담숲주막,느린마을 막걸리,1,30,0.96666664,1,0,0,4,-0.9999166586547379,-0.012910296075008843,39,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,91,91.0,,91,91,91,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-30,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,0,30,1.0,0,0,1,4,-0.9999907397361901,0.004303538296243821,40,91.0,,91.0,91.0,,91.0,91.0,,91.0,91.0,,91.0,91.0,,,,,,,91.0,,91.0,91.0,0.0,0.0,0,0.0,91,106.57142857142857,56.05014761460533,746,0,155,91.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-01,화담숲주막_느린마을 막걸리,139,화담숲주막,느린마을 막걸리,0,31,0.032258064,30,1,0,0,-0.9997685019798909,0.021516097436222233,40,45.5,64.34671708797582,91.0,45.5,64.34671708797582,91.0,45.5,64.34671708797582,91.0,45.5,64.34671708797582,91.0,0.0,91.0,,,,,,68.25,,9.1,81.9,45.5,-0.7071067701975368,1,1.0,230,106.57142857142857,56.05014761460533,746,0,155,106.57142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-02,화담숲주막_느린마을 막걸리,59,화담숲주막,느린마을 막걸리,0,31,0.06451613,29,0,0,0,-0.9992500112396835,0.03872228089217399,40,69.5,98.2878425849301,139.0,76.66666666666667,70.59981114233474,230.0,76.66666666666667,70.59981114233474,230.0,76.66666666666667,70.59981114233474,230.0,139.0,0.0,91.0,,,,,85.9375,,18.2,129.4,69.5,0.8829107534686418,0,0.0,289,106.57142857142857,56.05014761460533,746,0,155,106.57142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,화담숲주막_느린마을 막걸리,132,화담숲주막,느린마을 막걸리,0,31,0.09677419,28,0,0,0,-0.9984354211555643,0.05591699010060302,40,99.0,56.568542494923804,198.0,66.0,69.76388750635962,198.0,72.25,58.317378770540316,289.0,72.25,58.317378770540316,289.0,59.0,139.0,0.0,91.0,,,,79.203125,,17.700000000000003,124.60000000000001,58.75,-0.227204995357034,0,0.0,421,106.57142857142857,56.05014761460533,746,0,155,106.57142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-04,화담숲주막_느린마을 막걸리,135,화담숲주막,느린마을 막걸리,0,31,0.12903225,27,0,0,0,-0.9973249731081555,0.07309512989807776,40,95.5,51.61879502661797,191.0,110.0,44.30575583375144,330.0,84.2,57.13755332528686,421.0,84.2,57.13755332528686,421.0,132.0,59.0,139.0,0.0,91.0,,,92.40234375,,23.6,136.2,73.0,0.8365776338250722,0,0.0,556,106.57142857142857,56.05014761460533,746,0,155,106.57142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,화담숲주막_느린마을 막걸리,155,화담숲주막,느린마을 막걸리,1,31,0.16129032,26,0,0,0,-0.9959189961471792,0.0902516100310407,40,133.5,2.1213203435596424,267.0,108.66666666666667,43.03874223688854,326.0,93.0,61.656305435859515,465.0,92.66666666666667,55.153120189765026,556.0,135.0,132.0,59.0,139.0,0.0,91.0,,103.0517578125,,29.5,137.0,67.25,0.7675600658696591,0,0.0,711,106.57142857142857,56.05014761460533,746,0,155,106.57142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,화담숲주막_느린마을 막걸리,126,화담숲주막,느린마을 막걸리,1,31,0.19354838,25,0,0,0,-0.994217906893952,0.10738134666416306,40,145.0,14.142135623730951,290.0,140.66666666666666,12.503332889007362,422.0,124.0,37.403208418530085,620.0,101.57142857142857,55.587340114025785,711.0,155.0,135.0,132.0,59.0,139.0,0.0,91.0,116.038818359375,0.4056503918706154,35.400000000000006,145.4,62.0,0.9611643650840199,0,0.0,837,106.57142857142857,56.05014761460533,746,0,155,106.57142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-07,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,0,31,0.22580644,24,0,0,0,-0.9922222094179324,0.12447926388678869,41,140.5,20.506096654409877,281.0,138.66666666666666,14.843629385474873,416.0,121.4,36.54175693641454,607.0,106.57142857142857,56.05014761460533,746.0,126.0,155.0,135.0,132.0,59.0,139.0,0.0,118.52911376953125,0.5559749214016662,35.400000000000006,145.4,44.5,0.3466283660041681,0,0.0,837,94.85714285714286,54.538758607766184,664,0,161,106.57142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,화담숲주막_느린마을 막걸리,66,화담숲주막,느린마을 막걸리,0,31,0.2580645,23,0,0,1,-0.989932495087353,0.141540295217043,41,63.0,89.09545442950498,126.0,93.66666666666667,82.40347889096269,281.0,109.6,62.22780728902473,548.0,106.57142857142857,56.05014761460533,746.0,0.0,126.0,155.0,135.0,132.0,59.0,139.0,88.89683532714844,-0.470204800975566,35.400000000000006,145.4,44.5,-1.9013585370522748,1,1.0,903,94.85714285714286,54.538758607766184,664,0,161,94.85714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,화담숲주막_느린마을 막걸리,139,화담숲주막,느린마을 막걸리,0,31,0.29032257,22,0,0,1,-0.9873494423939864,0.15855938510313475,41,33.0,46.66904755831214,66.0,64.0,63.023805026354914,192.0,96.4,63.2795385571039,482.0,96.14285714285714,55.80151900987573,673.0,66.0,0.0,126.0,155.0,135.0,132.0,59.0,83.17262649536133,-0.33993300613091915,35.400000000000006,143.0,71.0,-0.5401798577802625,0,0.0,1042,94.85714285714286,54.538758607766184,664,0,161,94.85714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-10,화담숲주막_느린마을 막걸리,79,화담숲주막,느린마을 막걸리,0,31,0.32258064,21,0,0,1,-0.9844738167520923,0.17553149042142777,41,102.5,51.61879502661797,205.0,68.33333333333333,69.52937029294407,205.0,97.2,63.911657778530504,486.0,107.57142857142857,55.11459922397193,753.0,139.0,66.0,0.0,126.0,155.0,135.0,132.0,97.129469871521,-0.2254248638542331,39.60000000000001,145.4,41.0,0.5702403954823875,0,0.0,1121,94.85714285714286,54.538758607766184,664,0,161,94.85714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,화담숲주막_느린마을 막걸리,87,화담숲주막,느린마을 막걸리,0,31,0.3548387,20,0,0,1,-0.9813064702716093,0.19245158197082995,41,109.0,42.42640687119285,218.0,94.66666666666667,38.940124978399,284.0,82.0,55.16792546398676,410.0,100.0,54.83915875843951,700.0,79.0,139.0,66.0,0.0,126.0,155.0,135.0,92.59710240364075,-0.08742165078922194,39.60000000000001,145.4,64.5,-0.38293803356037365,0,0.0,1208,94.85714285714286,54.538758607766184,664,0,161,94.85714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,화담숲주막_느린마을 막걸리,132,화담숲주막,느린마을 막걸리,1,31,0.38709676,19,0,0,1,-0.9778483415056567,0.20931464596304888,41,83.0,5.656854249492381,166.0,101.66666666666667,32.57811126098832,305.0,74.2,49.89689369089021,371.0,93.14285714285714,52.69227828132116,652.0,87.0,79.0,139.0,66.0,0.0,126.0,155.0,91.19782680273056,0.08213448037906569,39.60000000000001,145.4,60.0,-0.11657983345265376,0,0.0,1340,94.85714285714286,54.538758607766184,664,0,161,94.85714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,화담숲주막_느린마을 막걸리,161,화담숲주막,느린마을 막걸리,1,31,0.41935483,18,0,0,1,-0.9741004551724206,0.22611568550828803,41,109.5,31.81980515339464,219.0,99.33333333333333,28.571547618799613,298.0,100.6,32.82224855185883,503.0,89.85714285714286,48.762788310447576,629.0,132.0,87.0,79.0,139.0,66.0,0.0,126.0,101.39837010204792,0.3310890197753906,39.60000000000001,134.8,56.5,0.8642421350131402,0,0.0,1501,94.85714285714286,54.538758607766184,664,0,161,94.85714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-14,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,0,31,0.4516129,17,0,0,1,-0.970063921851507,0.2428497220959358,42,146.5,20.506096654409877,293.0,126.66666666666667,37.28717384481339,380.0,119.6,35.19659074399108,598.0,94.85714285714286,54.53875860776618,664.0,161.0,132.0,87.0,79.0,139.0,66.0,0.0,116.29877757653594,0.5774925387635523,39.60000000000001,147.8,63.0,1.2127679033873475,0,0.0,1501,124.57142857142857,58.92610384443989,872,0,175,94.85714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,화담숲주막_느린마을 막걸리,152,화담숲주막,느린마을 막걸리,0,31,0.48387095,16,0,0,2,-0.965739937654855,0.25951179706979943,42,80.5,113.84419177103415,161.0,97.66666666666667,85.81569398037479,293.0,91.8,61.27560689213938,459.0,94.85714285714286,54.53875860776618,664.0,0.0,161.0,132.0,87.0,79.0,139.0,66.0,87.22408318240196,-0.4219232675980549,39.60000000000001,147.8,63.0,-1.73926109686652,1,1.0,1653,124.57142857142857,58.92610384443989,872,0,175,124.57142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,화담숲주막_느린마을 막걸리,129,화담숲주막,느린마을 막걸리,0,31,0.516129,15,0,0,2,-0.9611297838723007,0.27609697309746883,42,76.0,107.48023074035522,152.0,104.33333333333333,90.4673053281313,313.0,106.4,65.97954228395344,532.0,107.14285714285714,56.602204231014916,750.0,152.0,0.0,161.0,132.0,87.0,79.0,139.0,103.41806238680147,-0.28169336124342315,47.400000000000006,155.6,62.5,0.7924981486863272,0,0.0,1782,124.57142857142857,58.92610384443989,872,0,175,124.57142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,화담숲주막_느린마을 막걸리,147,화담숲주막,느린마을 막걸리,0,31,0.5483871,14,0,0,2,-0.9562348265919058,0.2926003356333479,42,140.5,16.263455967290593,281.0,93.66666666666667,81.92883090422647,281.0,114.8,65.56447208664154,574.0,105.71428571428571,55.78444910460944,740.0,129.0,152.0,0.0,161.0,132.0,87.0,79.0,109.8135467901011,-0.08312949355767697,47.400000000000006,155.6,59.0,0.41742303172385675,0,0.0,1929,124.57142857142857,58.92610384443989,872,0,175,124.57142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,화담숲주막_느린마을 막걸리,109,화담숲주막,느린마을 막걸리,0,31,0.58064514,13,0,0,2,-0.9510565162951536,0.30901699437494723,42,138.0,12.727922061357855,276.0,142.66666666666666,12.096831541082743,428.0,117.8,66.87824758469677,589.0,115.42857142857143,56.27568196790137,808.0,147.0,129.0,152.0,0.0,161.0,132.0,87.0,119.11016009257582,0.052029979472257654,52.20000000000001,155.6,41.5,0.5610136902192079,0,0.0,2038,124.57142857142857,58.92610384443989,872,0,175,124.57142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,화담숲주막_느린마을 막걸리,175,화담숲주막,느린마을 막걸리,1,31,0.61290324,12,0,0,2,-0.9455963874271428,0.3253420847119795,42,128.0,26.870057685088806,256.0,128.33333333333334,19.008769905844364,385.0,107.4,62.37226947931267,537.0,118.57142857142857,55.023804372462706,830.0,109.0,147.0,129.0,152.0,0.0,161.0,132.0,116.58262006943187,0.14704128187529894,65.4,155.6,30.5,-0.1739506838292704,0,0.0,2213,124.57142857142857,58.92610384443989,872,0,175,124.57142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,화담숲주막_느린마을 막걸리,160,화담숲주막,느린마을 막걸리,1,31,0.6451613,11,0,0,2,-0.9398560579418953,0.341570769167856,42,142.0,46.66904755831214,284.0,143.66666666666666,33.12602199681294,431.0,142.4,24.855582873873608,712.0,124.71428571428571,59.027435106381624,873.0,175.0,109.0,147.0,129.0,152.0,0.0,161.0,131.1869650520739,0.34344283901915257,65.4,166.6,37.5,0.8519040907534482,0,0.0,2373,124.57142857142857,58.92610384443989,872,0,175,124.57142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-21,화담숲주막_느린마을 막걸리,146,화담숲주막,느린마을 막걸리,0,31,0.67741936,10,0,0,2,-0.9338372288229252,0.35769823883312546,43,167.5,10.606601717798213,335.0,148.0,34.59768778401241,444.0,144.0,25.865034312755107,720.0,124.57142857142857,58.926103844439886,872.0,160.0,175.0,109.0,147.0,129.0,152.0,0.0,138.39022378905543,0.5484730856759208,65.4,166.0,37.0,0.601237287312643,0,0.0,2519,139.5,36.21463792446364,837,73,177,124.57142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,화담숲주막_느린마을 막걸리,129,화담숲주막,느린마을 막걸리,0,31,0.7096774,9,0,0,3,-0.9275416835791965,0.3737197147904692,43,153.0,9.899494936611665,306.0,160.33333333333334,14.502873278538111,481.0,147.4,24.48060456769806,737.0,145.42857142857142,21.329612770802463,1018.0,146.0,160.0,175.0,109.0,147.0,129.0,152.0,140.29266784179157,0.017178477073202327,121.0,166.0,18.5,0.026790385309779816,0,0.0,2648,139.5,36.21463792446364,837,73,177,139.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,화담숲주막_느린마을 막걸리,152,화담숲주막,느린마을 막걸리,0,31,0.7419355,8,0,0,3,-0.9209712877166347,0.38963044953078774,43,137.5,12.020815280171307,275.0,145.0,15.524174696260074,435.0,143.8,25.839891640639657,719.0,142.14285714285714,21.912162310982815,995.0,129.0,146.0,160.0,175.0,109.0,147.0,129.0,137.46950088134366,0.01312018413932956,121.0,166.0,24.5,-0.599797334308369,0,0.0,2800,139.5,36.21463792446364,837,73,177,139.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,화담숲주막_느린마을 막걸리,73,화담숲주막,느린마을 막걸리,0,31,0.7741935,7,0,0,3,-0.9141279881853337,0.4054257283599973,43,140.5,16.263455967290593,281.0,142.33333333333334,11.930353445448915,427.0,152.4,17.008821240756195,762.0,145.42857142857142,21.329612770802466,1018.0,152.0,129.0,146.0,160.0,175.0,109.0,147.0,141.10212566100773,0.009062163683832909,121.0,166.0,18.5,0.30808943106246184,0,0.0,2873,139.5,36.21463792446364,837,73,177,139.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,화담숲주막_느린마을 막걸리,160,화담숲주막,느린마을 막걸리,0,31,0.8064516,6,0,0,3,-0.9070138128026362,0.42110087079608916,43,112.5,55.86143571373726,225.0,118.0,40.63249930782011,354.0,132.0,34.89269264473579,660.0,134.85714285714286,34.61901486865548,944.0,73.0,152.0,129.0,146.0,160.0,175.0,109.0,124.0765942457558,-0.06011417933872768,94.6,166.0,37.0,-1.786796686879512,0,0.0,3033,139.5,36.21463792446364,837,73,177,139.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,화담숲주막_느린마을 막걸리,177,화담숲주막,느린마을 막걸리,1,31,0.83870965,5,0,0,3,-0.8996308696522434,0.4366512319560638,43,116.5,61.518289963229634,233.0,128.33333333333334,48.08672720547048,385.0,132.0,34.89269264473579,660.0,142.14285714285714,33.62255478806137,995.0,160.0,73.0,152.0,129.0,146.0,160.0,175.0,133.05744568431686,-0.06363989382374044,106.60000000000001,166.0,22.5,0.5311060518333214,0,0.0,3210,139.5,36.21463792446364,837,73,177,139.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,화담숲주막_단호박 식혜 ,92,화담숲주막,단호박 식혜 ,1,30,0.96666664,1,0,0,4,-0.9999166586547379,-0.012910296075008843,39,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,92,92.0,,92,92,92,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-30,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,0,30,1.0,0,0,1,4,-0.9999907397361901,0.004303538296243821,40,92.0,,92.0,92.0,,92.0,92.0,,92.0,92.0,,92.0,92.0,,,,,,,92.0,,92.0,92.0,0.0,0.0,0,0.0,92,57.285714285714285,34.84591934844158,401,0,104,92.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-01,화담숲주막_단호박 식혜 ,64,화담숲주막,단호박 식혜 ,0,31,0.032258064,30,1,0,0,-0.9997685019798909,0.021516097436222233,40,46.0,65.05382386916237,92.0,46.0,65.05382386916237,92.0,46.0,65.05382386916237,92.0,46.0,65.05382386916237,92.0,0.0,92.0,,,,,,69.0,,9.200000000000001,82.8,46.0,-0.7071067703169825,1,1.0,156,57.285714285714285,34.84591934844158,401,0,104,57.285714285714285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-02,화담숲주막_단호박 식혜 ,24,화담숲주막,단호박 식혜 ,0,31,0.06451613,29,0,0,0,-0.9992500112396835,0.03872228089217399,40,32.0,45.254833995939045,64.0,52.0,47.15930449020638,156.0,52.0,47.15930449020638,156.0,52.0,47.15930449020638,156.0,64.0,0.0,92.0,,,,,67.75,,12.8,86.4,46.0,0.254456673508308,0,0.0,180,57.285714285714285,34.84591934844158,401,0,104,57.285714285714285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,화담숲주막_단호박 식혜 ,77,화담숲주막,단호박 식혜 ,0,31,0.09677419,28,0,0,0,-0.9984354211555643,0.05591699010060302,40,44.0,28.284271247461902,88.0,29.333333333333332,32.331615074619044,88.0,45.0,40.97153483415854,180.0,45.0,40.97153483415854,180.0,24.0,64.0,0.0,92.0,,,,56.8125,,7.200000000000001,83.60000000000001,53.0,-0.5125509594026986,0,0.0,257,57.285714285714285,34.84591934844158,401,0,104,57.285714285714285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-04,화담숲주막_단호박 식혜 ,74,화담숲주막,단호박 식혜 ,0,31,0.12903225,27,0,0,0,-0.9973249731081555,0.07309512989807776,40,50.5,37.476659402887016,101.0,55.0,27.622454633866266,165.0,51.4,38.25963930828413,257.0,51.4,38.25963930828413,257.0,77.0,24.0,64.0,0.0,92.0,,,61.859375,,9.600000000000001,86.0,53.0,0.6691124065391956,0,0.0,331,57.285714285714285,34.84591934844158,401,0,104,57.285714285714285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,화담숲주막_단호박 식혜 ,104,화담숲주막,단호박 식혜 ,1,31,0.16129032,26,0,0,0,-0.9959189961471792,0.0902516100310407,40,75.5,2.1213203435596424,151.0,58.333333333333336,29.771350881902105,175.0,47.8,34.105717995667526,239.0,55.166666666666664,35.442441601372025,331.0,74.0,77.0,24.0,64.0,0.0,92.0,,64.89453125,,12.0,84.5,42.25,0.5313779737236359,0,0.0,435,57.285714285714285,34.84591934844158,401,0,104,57.285714285714285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,화담숲주막_단호박 식혜 ,58,화담숲주막,단호박 식혜 ,1,31,0.19354838,25,0,0,0,-0.994217906893952,0.10738134666416306,40,89.0,21.213203435596427,178.0,85.0,16.5227116418583,255.0,68.6,28.996551519103093,343.0,62.142857142857146,37.24884146488573,435.0,104.0,74.0,77.0,24.0,64.0,0.0,92.0,74.6708984375,0.3279063166404257,14.400000000000002,96.80000000000001,40.5,1.123716606673116,0,0.0,493,57.285714285714285,34.84591934844158,401,0,104,57.285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-07,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,0,31,0.22580644,24,0,0,0,-0.9922222094179324,0.12447926388678869,41,81.0,32.526911934581186,162.0,78.66666666666667,23.352373184182657,236.0,67.4,29.356430300702435,337.0,57.285714285714285,34.84591934844158,401.0,58.0,104.0,74.0,77.0,24.0,64.0,0.0,70.503173828125,0.5103701377401546,14.400000000000002,87.80000000000001,34.5,0.020498402887431853,0,0.0,493,60.285714285714285,32.30435618568227,422,0,99,57.285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,화담숲주막_단호박 식혜 ,99,화담숲주막,단호박 식혜 ,0,31,0.2580645,23,0,0,1,-0.989932495087353,0.141540295217043,41,29.0,41.012193308819754,58.0,54.0,52.11525688318153,162.0,62.6,38.701421162536136,313.0,57.285714285714285,34.84591934844158,401.0,0.0,58.0,104.0,74.0,77.0,24.0,64.0,52.87738037109375,-0.37530679118876553,14.400000000000002,87.80000000000001,34.5,-1.6439719115720324,1,1.0,592,60.285714285714285,32.30435618568227,422,0,99,60.285714285714285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,화담숲주막_단호박 식혜 ,75,화담숲주막,단호박 식혜 ,0,31,0.29032257,22,0,0,1,-0.9873494423939864,0.15855938510313475,41,49.5,70.0035713374682,99.0,52.333333333333336,49.74267115197306,157.0,67.0,41.86884283091664,335.0,62.285714285714285,38.308894901464186,436.0,99.0,0.0,58.0,104.0,74.0,77.0,24.0,64.40803527832031,-0.17123144500109613,14.400000000000002,101.0,47.0,0.9583749374745744,0,0.0,667,60.285714285714285,32.30435618568227,422,0,99,60.285714285714285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-10,화담숲주막_단호박 식혜 ,47,화담숲주막,단호박 식혜 ,0,31,0.32258064,21,0,0,1,-0.9844738167520923,0.17553149042142777,41,87.0,16.97056274847714,174.0,58.0,51.64300533470143,174.0,67.2,41.91300514160253,336.0,69.57142857142857,34.47152033615161,487.0,75.0,99.0,0.0,58.0,104.0,74.0,77.0,67.05602645874023,-0.1484473870725048,34.800000000000004,101.0,22.0,0.15747989117260916,0,0.0,714,60.285714285714285,32.30435618568227,422,0,99,60.285714285714285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,화담숲주막_단호박 식혜 ,57,화담숲주막,단호박 식혜 ,0,31,0.3548387,20,0,0,1,-0.9813064702716093,0.19245158197082995,41,61.0,19.79898987322333,122.0,73.66666666666667,26.025628394590857,221.0,55.8,36.84698088039236,279.0,65.28571428571429,35.25012664617574,457.0,47.0,75.0,99.0,0.0,58.0,104.0,74.0,62.042019844055176,-0.05205987424266582,28.200000000000003,101.0,34.5,-0.5187417892286157,0,0.0,771,60.285714285714285,32.30435618568227,422,0,99,60.285714285714285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,화담숲주막_단호박 식혜 ,57,화담숲주막,단호박 식혜 ,1,31,0.38709676,19,0,0,1,-0.9778483415056567,0.20931464596304888,41,52.0,7.0710678118654755,104.0,59.666666666666664,14.189197769195177,179.0,55.6,36.83476618630828,278.0,62.857142857142854,35.135113355106604,440.0,57.0,47.0,75.0,99.0,0.0,58.0,104.0,60.78151488304138,0.07633937135034678,28.200000000000003,101.0,35.0,-0.1667033952969493,0,0.0,828,60.285714285714285,32.30435618568227,422,0,99,60.285714285714285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,화담숲주막_단호박 식혜 ,87,화담숲주막,단호박 식혜 ,1,31,0.41935483,18,0,0,1,-0.9741004551724206,0.22611568550828803,41,57.0,0.0,114.0,53.666666666666664,5.773502691896249,161.0,67.0,20.542638584174135,335.0,56.142857142857146,30.091131425657466,393.0,57.0,57.0,47.0,75.0,99.0,0.0,58.0,59.836136162281036,0.2619869465730628,28.200000000000003,84.60000000000001,14.5,0.02848489864116924,0,0.0,915,60.285714285714285,32.30435618568227,422,0,99,60.285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-14,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,0,31,0.4516129,17,0,0,1,-0.970063921851507,0.2428497220959358,42,72.0,21.213203435596427,144.0,67.0,17.32050807568878,201.0,64.6,16.08726204175216,323.0,60.285714285714285,32.30435618568227,422.0,87.0,57.0,57.0,47.0,75.0,99.0,0.0,66.62710212171078,0.43115273300482304,28.200000000000003,91.80000000000001,29.0,0.8269561149517579,0,0.0,915,54.285714285714285,36.69565953313047,380,0,106,60.285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,화담숲주막_단호박 식혜 ,30,화담숲주막,단호박 식혜 ,0,31,0.48387095,16,0,0,2,-0.965739937654855,0.25951179706979943,42,43.5,61.518289963229634,87.0,48.0,44.1927595879687,144.0,49.6,31.524593573906703,248.0,60.285714285714285,32.30435618568227,422.0,0.0,87.0,57.0,57.0,47.0,75.0,99.0,49.97032659128308,-0.47618064101861446,28.200000000000003,91.80000000000001,29.0,-1.8661790401585125,1,1.0,945,54.285714285714285,36.69565953313047,380,0,106,54.285714285714285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
